idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
887;Brooke is not eager or Brooke is good. Brooke is not determined or Brooke is curious. Brooke is not shoulder-length or Brooke is imaginative. Brooke is not hesitant. Brooke is not eager or Brooke is curvy. Brooke is not good. Brooke is shoulder-length. Brooke is not unsophisticated or Brooke is shoulder-length. Brooke is not fastidious. Brooke is imaginative or Brooke is awful. Brooke is calm. Brooke is not curvy or Brooke is not good. Brooke is imaginative or Brooke is shoulder-length. Brooke is not unsophisticated or Brooke is not hesitant. Brooke is not mercurial. Brooke is not curious or Brooke is not mercurial. Brooke is imaginative. Brooke is not good or Brooke is calm. Brooke is not curious. Brooke is not unsophisticated or Brooke is not mercurial. Brooke is not eager or Brooke is not hesitant. Brooke is not curvy or Brooke is awful. Brooke is not determined or Brooke is unsophisticated. Brooke is not curvy or Brooke is not eager. Brooke is not mercurial or Brooke is not hesitant. Brooke is not awful or Brooke is not eager. Brooke is not unsophisticated. Brooke is curvy. Brooke is awful. Brooke is not mercurial or Brooke is awful. Brooke is not hesitant or Brooke is awful. Brooke is not eager or Brooke is calm. Brooke is not abnormal or Brooke is not good. Brooke is not curious or Brooke is imaginative.;Brooke is not imaginative;0;14;34;2;69;11;2726;1.03
888;Genesis is not enthusiastic or Genesis is calm. Genesis is not supercilious or Genesis is considerate. Genesis is not fearless or Genesis is not greying. Genesis is not cordial or Genesis is not greying.;Genesis is not cordial;0;7;4;0;4;0;6;0.0
889;Kevin is decisive. Kevin is not leery. Kevin is not patient or Kevin is confident. Kevin is not striking or Kevin is passive. Kevin is not discreet or Kevin is confident. Kevin is not patient. Kevin is even-tempered. Kevin is peaceful. Kevin is not conceited or Kevin is striking. Kevin is not playful. Kevin is not confident or Kevin is listless. Kevin is not passive. Kevin is not discreet or Kevin is not playful. Kevin is not listless. Kevin is not conceited. Kevin is not discreet or Kevin is not patient. Kevin is sociable. Kevin is not confident or Kevin is not leery. Kevin is obese.;Kevin is confident;0;14;19;2;32;11;545;0.68
890;Lily is not apprehensive or Lily is not condescending. Lily is not querulous. Lily is not apprehensive or Lily is not proud. Lily is apprehensive. Lily is deep or Lily is apprehensive. Lily is not deep or Lily is not conscientious. Lily is not unbalanced or Lily is not querulous. Lily is not unbalanced or Lily is conscientious. Lily is not conscientious or Lily is apprehensive. Lily is not unbalanced. Lily is not competent. Lily is not unbalanced or Lily is not competent. Lily is not querulous or Lily is deep. Lily is not unbalanced or Lily is not conscientious. Lily is not proud or Lily is not competent. Lily is not conscientious. Lily is not competent or Lily is deep.;Lily is proud;0;8;17;3;56;5;1390;2.29
891;Alexander is not boisterous. Alexander is not plain-speaking or Alexander is unbalanced. Alexander is not compassionate. Alexander is not orderly or Alexander is incompetent. Alexander is undependable. Alexander is not morose. Alexander is not incompetent or Alexander is not crafty. Alexander is plain-speaking. Alexander is not circumspect. Alexander is cruel. Alexander is not incompetent. Alexander is not incompetent or Alexander is fastidious. Alexander is not orderly. Alexander is not unfriendly. Alexander is undependable or Alexander is unbalanced. Alexander is crafty or Alexander is undependable. Alexander is not crafty. Alexander is not careless or Alexander is not circumspect. Alexander is not careless. Alexander is not careless or Alexander is not orderly. Alexander is not fastidious.;Alexander is not careless;1;14;21;0;21;13;0;0.0
892;Hunter is not ambitious or Hunter is not inspiring. Hunter is not reluctant or Hunter is not quick-witted. Hunter is not inconsiderate or Hunter is slow. Hunter is not slow. Hunter is not sullen or Hunter is not inconsiderate. Hunter is not diligent. Hunter is not touchy or Hunter is quick-witted. Hunter is not nervous or Hunter is touchy. Hunter is not touchy or Hunter is inspiring. Hunter is not quiet or Hunter is quick-witted. Hunter is not inconsiderate or Hunter is quick-witted. Hunter is not outspoken or Hunter is ambitious. Hunter is not touchy. Hunter is not nervous or Hunter is not inconsiderate. Hunter is inspiring. Hunter is not slow or Hunter is chic. Hunter is not quick-witted or Hunter is sullen. Hunter is not quiet or Hunter is not diligent.;Hunter is nervous;0;13;18;3;61;4;1708;2.39
893;Dominic is nice or Dominic is proficient. Dominic is not unmotivated or Dominic is not lethargic. Dominic is not nice or Dominic is plump. Dominic is not careful or Dominic is attractive. Dominic is not unmotivated or Dominic is attractive. Dominic is not surly or Dominic is careful. Dominic is not careful or Dominic is persevering. Dominic is not proficient or Dominic is not lethargic. Dominic is not surly or Dominic is attractive. Dominic is not efficient or Dominic is persevering. Dominic is efficient or Dominic is lethargic. Dominic is efficient or Dominic is persevering. Dominic is not attractive or Dominic is plump. Dominic is lethargic or Dominic is plump. Dominic is disagreeable or Dominic is careful. Dominic is not exuberant or Dominic is not lethargic. Dominic is not proficient or Dominic is nice. Dominic is lethargic or Dominic is disagreeable. Dominic is not disagreeable or Dominic is not efficient. Dominic is not unmotivated or Dominic is plump. Dominic is nice or Dominic is lethargic. Dominic is surly or Dominic is plump. Dominic is not unmotivated or Dominic is careful. Dominic is not unmotivated or Dominic is disagreeable. Dominic is efficient or Dominic is plump. Dominic is not exuberant or Dominic is not proficient. Dominic is attractive or Dominic is efficient. Dominic is not exuberant or Dominic is not careful. Dominic is nice or Dominic is careful. Dominic is not exuberant or Dominic is careful. Dominic is not proficient or Dominic is plump. Dominic is attractive or Dominic is persevering.;Dominic is not exuberant;1;12;32;1;85;0;496;1.66
894;Carlos is not childish. Carlos is not intolerant. Carlos is indefatigable or Carlos is impulsive. Carlos is not selfish. Carlos is intellectual. Carlos is cool. Carlos is not clean or Carlos is energetic. Carlos is not normal or Carlos is not childish. Carlos is clean. Carlos is impulsive. Carlos is not attractive. Carlos is energetic or Carlos is indefatigable. Carlos is energetic. Carlos is indefatigable. Carlos is not normal or Carlos is indefatigable. Carlos is not attractive or Carlos is clean. Carlos is not attractive or Carlos is not intolerant. Carlos is energetic or Carlos is cool. Carlos is not normal. Carlos is not intolerant or Carlos is intellectual. Carlos is cool or Carlos is clean. Carlos is not intolerant or Carlos is clean. Carlos is not childish or Carlos is energetic. Carlos is not normal or Carlos is clean. Carlos is not childish or Carlos is clean. Carlos is not selfish or Carlos is impulsive. Carlos is not intolerant or Carlos is not normal. Carlos is not intolerant or Carlos is cool. Carlos is not attractive or Carlos is energetic.;Carlos is childish;0;11;29;1;35;11;616;0.21
895;Cooper is critical or Cooper is irritating. Cooper is sensitive or Cooper is vigilant.;Cooper is selfish;0;5;2;0;2;0;1;0.0
896;Jocelyn is not exuberant or Jocelyn is resigned. Jocelyn is stooped. Jocelyn is not independent or Jocelyn is confident. Jocelyn is not stupid or Jocelyn is not jocular. Jocelyn is stooped or Jocelyn is stupid. Jocelyn is not resigned or Jocelyn is not confident. Jocelyn is not stupid or Jocelyn is independent. Jocelyn is not confident or Jocelyn is jocular. Jocelyn is not blue. Jocelyn is not resigned or Jocelyn is jocular. Jocelyn is confident or Jocelyn is independent. Jocelyn is jocular or Jocelyn is stooped. Jocelyn is not independent or Jocelyn is jocular. Jocelyn is not exuberant. Jocelyn is not resigned or Jocelyn is stooped. Jocelyn is not blue or Jocelyn is not independent. Jocelyn is not independent or Jocelyn is not resigned. Jocelyn is not blue or Jocelyn is not stupid. Jocelyn is not resigned. Jocelyn is not stupid. Jocelyn is not independent or Jocelyn is stooped. Jocelyn is stooped or Jocelyn is independent. Jocelyn is not blue or Jocelyn is stooped. Jocelyn is not stupid or Jocelyn is stooped. Jocelyn is not resigned or Jocelyn is not exuberant. Jocelyn is jocular or Jocelyn is independent.;Jocelyn is not exuberant;1;8;26;0;26;5;0;0.0
897;Ethan is tattooed or Ethan is apathetic. Ethan is unimaginative. Ethan is not artificial or Ethan is not tolerant. Ethan is coherent. Ethan is not tattooed or Ethan is even-tempered. Ethan is even-tempered or Ethan is snobby. Ethan is not thinking or Ethan is tattooed. Ethan is not reluctant. Ethan is not witty or Ethan is tattooed. Ethan is not creative or Ethan is not even-tempered.;Ethan is artificial;0;12;10;2;21;3;246;1.1
898;Christian is gangly or Christian is conceited. Christian is not attentive.;Christian is not delightful;0;4;2;0;2;1;1;0.0
899;Victoria is not shaved or Victoria is one-sided. Victoria is not considerate or Victoria is one-sided. Victoria is not mild or Victoria is considerate. Victoria is not shaved or Victoria is not considerate. Victoria is considerate or Victoria is one-sided. Victoria is not dull or Victoria is not considerate. Victoria is dull or Victoria is groggy.;Victoria is considerate;0;6;7;2;18;0;191;1.57
900;Audrey is not crafty or Audrey is not sneering. Audrey is not crafty or Audrey is sneering. Audrey is not enterprising or Audrey is incompetent. Audrey is sneering. Audrey is not crafty or Audrey is not incompetent. Audrey is not tattooed or Audrey is incompetent. Audrey is enterprising or Audrey is sneering. Audrey is tattooed or Audrey is incompetent. Audrey is not enterprising or Audrey is tattooed. Audrey is not crafty or Audrey is enterprising. Audrey is tattooed or Audrey is sneering. Audrey is not ginger or Audrey is not enterprising. Audrey is not ginger or Audrey is not crafty. Audrey is not ginger or Audrey is enterprising. Audrey is not ginger or Audrey is not tattooed. Audrey is sneering or Audrey is incompetent. Audrey is not crafty or Audrey is not tattooed. Audrey is not enterprising or Audrey is sneering. Audrey is enterprising. Audrey is not ginger or Audrey is incompetent. Audrey is enterprising or Audrey is tattooed. Audrey is not ginger or Audrey is sneering. Audrey is not ginger or Audrey is tattooed. Audrey is not crafty or Audrey is tattooed. Audrey is incompetent.;Audrey is tattooed;1;6;25;1;76;3;300;2.04
901;Sophie is not resentful or Sophie is flashy. Sophie is not proactive or Sophie is proficient. Sophie is not proactive or Sophie is experienced. Sophie is not naive or Sophie is elderly. Sophie is not inventive or Sophie is boisterous. Sophie is inventive or Sophie is proficient. Sophie is not reluctant or Sophie is not boisterous. Sophie is not boisterous or Sophie is not amusing. Sophie is not resentful or Sophie is boisterous. Sophie is not versatile or Sophie is elderly. Sophie is inventive or Sophie is boisterous. Sophie is not proficient or Sophie is flashy. Sophie is not coherent or Sophie is versatile. Sophie is not naive or Sophie is not resentful. Sophie is not proactive or Sophie is not inventive. Sophie is not reluctant or Sophie is not flashy. Sophie is not reluctant or Sophie is elderly. Sophie is not proactive or Sophie is not coherent. Sophie is not elderly or Sophie is boisterous. Sophie is not coherent or Sophie is experienced. Sophie is not resentful or Sophie is naive. Sophie is not naive or Sophie is not inventive. Sophie is not inventive or Sophie is experienced. Sophie is not coherent or Sophie is not flashy. Sophie is not coherent or Sophie is naive. Sophie is not elderly or Sophie is flashy. Sophie is proficient or Sophie is naive. Sophie is inventive or Sophie is elderly. Sophie is not reluctant or Sophie is versatile. Sophie is not inventive or Sophie is versatile.;Sophie is not coherent;1;13;30;3;442;0;4699;13.73
902;Kayla is not pretty or Kayla is greying. Kayla is not egotistical or Kayla is methodical.;Kayla is unemotional;0;5;2;0;2;0;1;0.0
903;Jake is not modest or Jake is unpopular. Jake is not spiteful or Jake is not modest. Jake is silly or Jake is modest. Jake is not surly or Jake is zealous. Jake is modest. Jake is zealous. Jake is average or Jake is zealous. Jake is not amiable. Jake is modest or Jake is zealous. Jake is fearless. Jake is not calm or Jake is unpopular. Jake is surly. Jake is average. Jake is surly or Jake is zealous. Jake is not evasive. Jake is unpopular. Jake is not amiable or Jake is modest. Jake is not silly. Jake is not calm or Jake is zealous. Jake is not amiable or Jake is surly. Jake is not spiteful or Jake is modest. Jake is fearless or Jake is average.;Jake is unpopular;1;11;22;0;22;9;0;0.0
