idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
919;Alice is not spruce. Alice is celadon or Alice is blush. Alice is blush or Alice is aureolin. Alice is not celadon or Alice is dark-pink. Alice is not canarry-yellow. Alice is not canarry-yellow or Alice is celadon. Alice is not dark-pink or Alice is aureolin. Alice is not imperial-red. Alice is celadon. Alice is blush or Alice is ajax-red. Alice is ajax-red.;Alice is aureolin;1;8;11;2;21;5;115;0.91
920;Alice is not light-salmon or Alice is gingerbread. Alice is not ebony or Alice is not battleship-gray. Alice is not light-salmon or Alice is not battleship-gray. Alice is not light-salmon or Alice is fern. Alice is not mardi-gras or Alice is fern. Alice is not fern or Alice is gingerbread. Alice is not mardi-gras or Alice is not aquamarine. Alice is fern or Alice is ebony. Alice is aquamarine or Alice is fire. Alice is fire or Alice is battleship-gray. Alice is not aquamarine or Alice is ebony. Alice is not metropolis or Alice is fire. Alice is gingerbread or Alice is light-salmon. Alice is light-salmon. Alice is not desire or Alice is gingerbread. Alice is not aquamarine or Alice is light-salmon. Alice is gingerbread or Alice is ebony. Alice is not mardi-gras or Alice is desire. Alice is not metropolis or Alice is not aquamarine. Alice is fire or Alice is metropolis. Alice is not aquamarine or Alice is desire. Alice is desire or Alice is metropolis.;Alice is not mardi-gras;0;10;22;3;119;1;6462;4.41
921;Alice is not pecan or Alice is harp. Alice is not gold. Alice is not spanish-orange or Alice is not burgundy. Alice is not pale-ivory. Alice is not carmin or Alice is not cream. Alice is not cream or Alice is graphite. Alice is not burgundy. Alice is not harp or Alice is graphite. Alice is not fog or Alice is not tawny. Alice is not tawny. Alice is not anchor or Alice is b'dazzled. Alice is not pale-ivory or Alice is not fog. Alice is not carmin or Alice is not harp. Alice is not b'dazzled or Alice is spanish-orange. Alice is anchor. Alice is fog. Alice is harp. Alice is not burgundy or Alice is spanish-orange. Alice is fog or Alice is pecan.;Alice is graphite;1;13;19;1;32;7;171;0.68
922;Alice is maya-blue. Alice is neutral-black. Alice is not bronze or Alice is not orchid. Alice is not cadmium-orange. Alice is rasin. Alice is not bronze. Alice is orchid. Alice is not premium-black. Alice is not cadmium-orange or Alice is spanish-orange. Alice is spanish-orange. Alice is not royal-orange. Alice is rajah or Alice is rasin. Alice is not rajah. Alice is fire. Alice is not royal-orange or Alice is not bronze. Alice is not bronze or Alice is spanish-orange. Alice is not cadmium-orange or Alice is fire. Alice is not rajah or Alice is fire. Alice is not cadmium-orange or Alice is orchid. Alice is not bronze or Alice is rasin. Alice is not cadmium-orange or Alice is rasin. Alice is orchid or Alice is rasin. Alice is orchid or Alice is maya-blue. Alice is fire or Alice is spanish-orange. Alice is not royal-orange or Alice is rasin. Alice is not royal-orange or Alice is orchid. Alice is not rajah or Alice is spanish-orange. Alice is not royal-orange or Alice is not rajah. Alice is not premium-black or Alice is not royal-orange. Alice is rasin or Alice is maya-blue. Alice is not rajah or Alice is neutral-black.;Alice is not fire;0;11;31;1;41;11;875;0.32
923;Alice is not castleton-green. Alice is not jade-green. Alice is gray. Alice is not grease or Alice is not castleton-green. Alice is stone. Alice is not raisin or Alice is fuscia. Alice is pumpkin. Alice is not raisin or Alice is stone. Alice is not coal or Alice is raisin. Alice is not mocha or Alice is coal. Alice is not lace. Alice is not mocha. Alice is dollar-bill. Alice is not jade-green or Alice is hazel-wood. Alice is grease. Alice is not candy-apple or Alice is fuscia. Alice is not candy-apple. Alice is hazel-wood. Alice is fuscia. Alice is not coal or Alice is pumpkin. Alice is not jade-green or Alice is not raisin. Alice is not raisin.;Alice is not stone;0;14;22;2;37;13;730;0.68
924;Alice is not shamrock or Alice is not vivid-tangelo. Alice is not carrot or Alice is not coffee. Alice is not arctic or Alice is not vivid-tangelo. Alice is coffee or Alice is shamrock. Alice is not shamrock or Alice is crepe. Alice is baby-pink or Alice is crepe. Alice is vivid-tangelo or Alice is coffee. Alice is not arctic or Alice is vivid-tangelo.;Alice is not carrot;1;7;8;3;52;0;768;5.5
925;Alice is not chateau or Alice is not chartreuse. Alice is not island-spice or Alice is chartreuse. Alice is not razzmatazz or Alice is coconut. Alice is not razzmatazz or Alice is not vista-white. Alice is not chartreuse or Alice is coconut. Alice is not vista-white or Alice is island-spice. Alice is island-spice. Alice is not vista-white or Alice is pistachio. Alice is not carnation or Alice is coconut. Alice is chartreuse. Alice is not pistachio or Alice is princeton-orange. Alice is coconut or Alice is carnation. Alice is princeton-orange. Alice is not chateau or Alice is chartreuse. Alice is not chateau or Alice is island-spice. Alice is not dark-mulberry or Alice is not vista-white. Alice is razzmatazz. Alice is coconut or Alice is island-spice. Alice is not vista-white or Alice is razzmatazz. Alice is carnation. Alice is not chateau or Alice is not vista-white. Alice is not chateau or Alice is carnation. Alice is not chateau or Alice is razzmatazz. Alice is not dark-mulberry or Alice is pistachio. Alice is not chateau. Alice is not vista-white or Alice is coconut. Alice is not pistachio or Alice is coconut. Alice is not dark-mulberry or Alice is coconut. Alice is not vista-white. Alice is coconut or Alice is chartreuse. Alice is not dark-mulberry or Alice is razzmatazz. Alice is not chateau or Alice is coconut. Alice is razzmatazz or Alice is princeton-orange. Alice is not pistachio. Alice is island-spice or Alice is princeton-orange. Alice is coconut or Alice is princeton-orange. Alice is not dark-mulberry or Alice is not chateau. Alice is not dark-mulberry or Alice is princeton-orange. Alice is not vista-white or Alice is princeton-orange. Alice is island-spice or Alice is carnation. Alice is not pistachio or Alice is island-spice. Alice is carnation or Alice is chartreuse. Alice is not dark-mulberry.;Alice is not chateau;1;10;43;0;43;9;0;0.0
926;Alice is not magnolia or Alice is french-fuchsia. Alice is pale-goldenrod or Alice is magnolia. Alice is not magnolia or Alice is hibiscus. Alice is pompadour or Alice is deep-coffe. Alice is not blue-yonder or Alice is hibiscus. Alice is not blue-yonder or Alice is deep-coffe. Alice is not pale-goldenrod or Alice is pompadour. Alice is not hibiscus or Alice is pompadour. Alice is not french-fuchsia or Alice is deep-coffe. Alice is not pale-goldenrod or Alice is french-fuchsia. Alice is not pale-goldenrod or Alice is deep-coffe. Alice is blue-yonder or Alice is french-fuchsia.;Alice is pompadour;1;7;12;3;66;0;354;4.5
927;Alice is premium-black or Alice is cadmium-orange. Alice is not cadmium-orange or Alice is premium-black. Alice is not swamp or Alice is not fun. Alice is parchment or Alice is cadmium-orange. Alice is not tortilla or Alice is not cadmium-orange. Alice is jet-black or Alice is parchment. Alice is not wild-strawberry or Alice is burnt-orange. Alice is not emerald or Alice is burnt-orange.;Alice is not swamp;0;10;8;1;12;0;76;0.5
928;Alice is not rocket-metallic or Alice is not wine. Alice is not tiger or Alice is not wine. Alice is rocket-metallic or Alice is tiger. Alice is not greenish-yellow or Alice is pine. Alice is not tiger or Alice is pine. Alice is not rocket-metallic.;Alice is pine;1;5;6;2;18;1;55;2.0
929;Alice is iron or Alice is seafoam. Alice is not maya-blue or Alice is dark-silver. Alice is not orange-peel or Alice is carrot. Alice is not blue-yonder or Alice is dark-silver. Alice is not burlywood or Alice is not carrot. Alice is not iron or Alice is deep-black. Alice is not carrot or Alice is aquamarine-blue. Alice is not blue-yonder or Alice is seafoam. Alice is maya-blue. Alice is not hibiscus or Alice is not deep-black. Alice is not blue-yonder or Alice is stone. Alice is iron or Alice is stone. Alice is deep-black or Alice is blue-yonder. Alice is burlywood or Alice is deep-black. Alice is not artichoke-green or Alice is dark-silver. Alice is not blue-yonder or Alice is not artichoke-green. Alice is not iron or Alice is not aquamarine-blue. Alice is dark-silver or Alice is blue-yonder. Alice is not apricot or Alice is seafoam. Alice is not stone or Alice is not hibiscus. Alice is dark-silver or Alice is deep-black. Alice is not orange-peel or Alice is maya-blue. Alice is not deep-black or Alice is aquamarine-blue. Alice is aquamarine-blue or Alice is seafoam. Alice is carrot or Alice is aquamarine-blue. Alice is artichoke-green or Alice is stone. Alice is not iron or Alice is not burlywood. Alice is dark-silver or Alice is seafoam. Alice is not hibiscus or Alice is not iron. Alice is not orange-peel or Alice is not carrot.;Alice is stone;1;14;30;3;260;1;3574;7.67
930;Alice is imperial-blue or Alice is sand-dollar. Alice is black-rock. Alice is not sand-dollar or Alice is bronze. Alice is not raisin or Alice is not imperial-blue.;Alice is not bronze;0;5;4;2;8;1;34;1.0
931;Alice is not dark-black or Alice is mahogany. Alice is not piggy-pink or Alice is saddle-brown. Alice is not electric-violet or Alice is dark-black. Alice is not neon-pink. Alice is not emerald or Alice is dark-black. Alice is not pansy-purple or Alice is saddle-brown. Alice is not mahogany or Alice is piggy-pink. Alice is not emerald or Alice is not dark-black. Alice is saddle-brown or Alice is mahogany. Alice is not emerald. Alice is not blush-pink or Alice is not pansy-purple. Alice is not pansy-purple or Alice is blush-pink. Alice is dark-black or Alice is pastel-yellow. Alice is not piggy-pink or Alice is not pansy-purple. Alice is not electric-violet or Alice is blush-pink. Alice is not mahogany. Alice is not dark-black. Alice is not dark-black or Alice is saddle-brown. Alice is not electric-violet. Alice is not pansy-purple or Alice is not mahogany. Alice is pastel-yellow. Alice is not emerald or Alice is piggy-pink. Alice is blush-pink. Alice is saddle-brown. Alice is not pansy-purple. Alice is not neon-pink or Alice is piggy-pink. Alice is not emerald or Alice is not mahogany. Alice is not emerald or Alice is not piggy-pink. Alice is not emerald or Alice is pastel-yellow. Alice is not piggy-pink or Alice is not neon-pink.;Alice is mahogany;0;10;30;3;177;9;10966;4.9
932;Alice is not bronze. Alice is not army-green. Alice is not turquoise or Alice is not cloud. Alice is not spice or Alice is blush. Alice is not alabaster or Alice is shortbread. Alice is not tortilla or Alice is not army-green. Alice is not turquoise or Alice is artichoke-green. Alice is not rose-white. Alice is not turquoise. Alice is not spice. Alice is not artichoke-green or Alice is powder. Alice is not viridian.;Alice is not alabaster;0;13;12;1;13;6;79;0.08
933;Alice is not candy-apple or Alice is taffy. Alice is not candy-apple or Alice is not nickel. Alice is not candy-apple or Alice is nickel. Alice is not nickel or Alice is not chartreuse. Alice is not grease or Alice is not stone-gray. Alice is not stone-gray or Alice is not taffy. Alice is not grease or Alice is nickel. Alice is not chartreuse or Alice is taffy. Alice is not chartreuse or Alice is grease. Alice is taffy or Alice is nickel. Alice is not stone-gray or Alice is not chartreuse. Alice is not stone-gray or Alice is nickel. Alice is not nickel or Alice is not stone-gray. Alice is not taffy or Alice is not chartreuse. Alice is not taffy or Alice is nickel. Alice is not candy-apple or Alice is not grease. Alice is not taffy or Alice is grease. Alice is not grease or Alice is not taffy. Alice is not candy-apple or Alice is not chartreuse. Alice is not chartreuse or Alice is nickel. Alice is not candy-apple or Alice is not stone-gray. Alice is nickel or Alice is grease. Alice is not stone-gray or Alice is grease. Alice is not taffy. Alice is not candy-apple or Alice is grease.;Alice is not candy-apple;1;6;25;1;84;1;300;2.36
934;Alice is not gold or Alice is not buttermilk. Alice is not sangria or Alice is buttermilk. Alice is not aquamarine-blue or Alice is not deep-wine. Alice is deep-wine or Alice is fawn. Alice is not aquamarine-blue or Alice is sangria. Alice is not candy-pink or Alice is not buttermilk. Alice is not gold or Alice is sangria. Alice is not fawn or Alice is taupe. Alice is buttermilk or Alice is fawn. Alice is not candy-pink or Alice is dim-gray. Alice is not deep-wine or Alice is sangria. Alice is not taupe or Alice is not razzmatazz. Alice is not razzmatazz or Alice is fawn. Alice is not dim-gray or Alice is not taupe. Alice is not razzmatazz or Alice is not buttermilk. Alice is not aquamarine-blue or Alice is fawn. Alice is not candy-pink or Alice is not deep-wine. Alice is not aquamarine-blue or Alice is not taupe. Alice is not sangria or Alice is taupe. Alice is not gold or Alice is taupe. Alice is not aquamarine-blue or Alice is not buttermilk. Alice is buttermilk or Alice is taupe. Alice is deep-wine or Alice is taupe. Alice is not deep-wine or Alice is fawn. Alice is not sangria or Alice is not dim-gray. Alice is not sangria or Alice is not gold. Alice is not candy-pink or Alice is buttermilk. Alice is not sangria or Alice is not buttermilk. Alice is not buttermilk or Alice is taupe. Alice is not dim-gray or Alice is not razzmatazz. Alice is not candy-pink or Alice is not sangria. Alice is not aquamarine-blue or Alice is not dim-gray. Alice is not deep-wine or Alice is buttermilk. Alice is not deep-wine or Alice is taupe. Alice is not deep-wine or Alice is not buttermilk. Alice is not candy-pink or Alice is not razzmatazz. Alice is not gold or Alice is buttermilk. Alice is not gold or Alice is fawn. Alice is not razzmatazz or Alice is taupe. Alice is not buttermilk or Alice is fawn. Alice is not sangria or Alice is not deep-wine.;Alice is not dim-gray;1;10;41;2;1242;0;20140;29.29
