idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
891;Alice is not punctual or Alice is jovial. Alice is not unemotional or Alice is indefatigable. Alice is enthusiastic. Alice is not dreaded or Alice is indefatigable. Alice is not enthusiastic or Alice is warm. Alice is unemotional. Alice is elfin. Alice is burly. Alice is warm. Alice is not silly or Alice is jovial. Alice is not burly or Alice is punctual. Alice is not impressionable or Alice is punctual. Alice is impressionable. Alice is jovial. Alice is punctual. Alice is not burly or Alice is silly. Alice is silly. Alice is indefatigable. Alice is not burly or Alice is unemotional. Alice is dreaded. Alice is not unemotional or Alice is impressionable.;Alice is punctual;1;11;21;0;21;11;0;0.0
892;Alice is not alert or Alice is indolent. Alice is not spotty or Alice is reclusive. Alice is not alert or Alice is unsure. Alice is joyous. Alice is not unsure or Alice is intolerant. Alice is not indolent or Alice is affectionate. Alice is not spotty or Alice is affectionate. Alice is not intolerant or Alice is sleepy. Alice is not unsure or Alice is petulant. Alice is not kind or Alice is intolerant. Alice is not affectionate or Alice is intolerant. Alice is not affectionate or Alice is joyous.;Alice is intolerant;0;11;12;3;38;1;694;2.17
893;Alice is not cranky or Alice is stern. Alice is not evasive or Alice is stooped. Alice is not fabulous or Alice is stooped. Alice is not tranquil or Alice is evasive. Alice is not cranky or Alice is careless. Alice is not stern or Alice is careful. Alice is fabulous. Alice is not careful or Alice is fabulous. Alice is not stooped or Alice is middle-aged. Alice is not evasive or Alice is careful. Alice is not stooped or Alice is weak. Alice is not fabulous or Alice is middle-aged. Alice is not tranquil or Alice is discreet. Alice is not middle-aged or Alice is weak. Alice is not evasive or Alice is subtle. Alice is not discreet or Alice is fabulous. Alice is not weak or Alice is discreet. Alice is not stooped or Alice is stern. Alice is not middle-aged or Alice is subtle. Alice is not fabulous or Alice is evasive. Alice is not careless or Alice is weak. Alice is not cranky or Alice is middle-aged. Alice is not careful or Alice is subtle. Alice is not weak or Alice is cranky. Alice is not stooped or Alice is discreet. Alice is not stooped or Alice is careful. Alice is not careless or Alice is stooped. Alice is not evasive or Alice is middle-aged. Alice is not tranquil or Alice is careless. Alice is not discreet or Alice is middle-aged. Alice is not middle-aged or Alice is tranquil. Alice is not subtle or Alice is careless. Alice is not weak or Alice is fabulous. Alice is not careful or Alice is evasive. Alice is not subtle or Alice is cranky. Alice is not subtle or Alice is middle-aged. Alice is not subtle or Alice is tranquil. Alice is not evasive or Alice is weak. Alice is not subtle or Alice is evasive. Alice is careless. Alice is not discreet or Alice is evasive. Alice is not careful or Alice is discreet. Alice is careful. Alice is not middle-aged or Alice is stooped. Alice is not tranquil or Alice is fabulous.;Alice is weak;1;12;45;1;204;3;990;3.53
894;Alice is well-behaved. Alice is volcanic. Alice is not well-behaved or Alice is staid. Alice is beefy.;Alice is silly;0;5;4;1;5;3;11;0.25
895;Alice is not inconsistent or Alice is attractive. Alice is not leery or Alice is big-boned. Alice is not picky or Alice is ripped.;Alice is plump;0;7;3;0;3;0;3;0.0
896;Alice is cruel. Alice is not conceited or Alice is lovable. Alice is not positive or Alice is sad. Alice is not lovable or Alice is conceited. Alice is not conceited or Alice is positive. Alice is not sad or Alice is lovable. Alice is not cruel or Alice is lovable. Alice is sad. Alice is not cruel or Alice is positive. Alice is conceited. Alice is not positive or Alice is cruel. Alice is not cruel or Alice is conceited. Alice is not sad or Alice is cruel. Alice is positive. Alice is not conceited or Alice is sad.;Alice is conceited;1;5;15;0;15;4;0;0.0
897;Alice is grouchy. Alice is not easygoing or Alice is resentful. Alice is clean-shaven. Alice is lame. Alice is not easygoing or Alice is grouchy. Alice is not resentful or Alice is dull. Alice is long-winded. Alice is not amazing or Alice is grouchy. Alice is not long-winded or Alice is amazing. Alice is dull. Alice is resentful. Alice is not orderly or Alice is grouchy.;Alice is hysterical;0;10;12;2;18;6;166;0.5
898;Alice is generous. Alice is straight. Alice is industrious. Alice is courteous. Alice is absent-minded.;Alice is discreet;0;6;5;0;5;5;10;0.0
899;Alice is not tired or Alice is well-respected. Alice is not brave or Alice is tired. Alice is not slight or Alice is nosy. Alice is elfin. Alice is not nosy or Alice is elfin. Alice is slight. Alice is tired. Alice is not brave or Alice is crabby. Alice is not well-respected or Alice is crabby.;Alice is brave;0;7;9;2;20;3;226;1.22
900;Alice is not devoted or Alice is well-respected. Alice is not well-respected or Alice is enterprising. Alice is not devoted or Alice is unassuming. Alice is not well-respected or Alice is reclusive. Alice is overweight. Alice is not gregarious or Alice is eager. Alice is inconsistent. Alice is not devoted or Alice is enterprising. Alice is reclusive. Alice is not gregarious or Alice is unassuming. Alice is not enterprising or Alice is devoted. Alice is not mean or Alice is eager. Alice is not unassuming or Alice is reclusive. Alice is not devoted or Alice is eager. Alice is not devoted or Alice is overweight. Alice is not inconsistent or Alice is keen. Alice is not overweight or Alice is egotistical. Alice is not eager or Alice is overweight. Alice is not egotistical or Alice is gregarious. Alice is devoted. Alice is not mean or Alice is overweight. Alice is not inconsistent or Alice is unassuming. Alice is not overweight or Alice is keen. Alice is not reclusive or Alice is unassuming. Alice is not mean or Alice is keen. Alice is not inconsistent or Alice is eager. Alice is egotistical. Alice is not enterprising or Alice is unassuming. Alice is not devoted or Alice is reclusive. Alice is not inconsistent or Alice is reclusive. Alice is not egotistical or Alice is devoted. Alice is not enterprising or Alice is reclusive. Alice is not gregarious or Alice is enterprising. Alice is mean. Alice is not enterprising or Alice is overweight. Alice is not overweight or Alice is mean. Alice is not inconsistent or Alice is well-respected. Alice is not overweight or Alice is reclusive. Alice is well-respected. Alice is not mean or Alice is egotistical. Alice is not enterprising or Alice is well-respected. Alice is not gregarious or Alice is overweight. Alice is not keen or Alice is egotistical. Alice is not enterprising or Alice is mean. Alice is not mean or Alice is enterprising.;Alice is unassuming;1;12;45;1;165;7;990;2.67
901;Alice is not well-built or Alice is stunning. Alice is not paunchy or Alice is vigilant. Alice is not impressionable or Alice is good-looking. Alice is not paunchy or Alice is stunning. Alice is not impulsive or Alice is amiable. Alice is not impressionable or Alice is practical. Alice is not vigilant or Alice is paunchy. Alice is cute. Alice is not well-built or Alice is impulsive. Alice is not practical or Alice is spotty. Alice is not cute or Alice is paunchy. Alice is not impulsive or Alice is practical. Alice is not paunchy or Alice is impulsive. Alice is not vigilant or Alice is petite. Alice is not impressionable or Alice is paternalistic. Alice is not vigilant or Alice is cute. Alice is not paunchy or Alice is spotty. Alice is not paunchy or Alice is good-looking. Alice is not obnoxious or Alice is impulsive. Alice is not spotty or Alice is vigilant. Alice is not obnoxious or Alice is impressionable. Alice is not practical or Alice is vigilant. Alice is not amiable or Alice is cute. Alice is not spotty or Alice is cute. Alice is not good-looking or Alice is stunning. Alice is not petite or Alice is impulsive. Alice is not good-looking or Alice is vigilant. Alice is not cute or Alice is spotty. Alice is not well-built or Alice is paternalistic. Alice is not amiable or Alice is practical. Alice is not good-looking or Alice is amiable. Alice is not stunning or Alice is amiable.;Alice is petite;1;14;32;3;1371;1;7129;41.84
902;Alice is hairy. Alice is well-built. Alice is impartial. Alice is smart. Alice is candid. Alice is serious. Alice is old-fashioned.;Alice is amiable;0;8;7;0;7;7;21;0.0
903;Alice is normal. Alice is not conceited or Alice is snobby. Alice is not dirty or Alice is numb. Alice is not numb or Alice is thoughtful. Alice is not broad-minded or Alice is pierced. Alice is not inexperienced or Alice is normal. Alice is not careless or Alice is thoughtful. Alice is lazy. Alice is not dirty or Alice is conceited. Alice is not normal or Alice is pierced. Alice is dirty. Alice is not normal or Alice is numb. Alice is not snobby or Alice is careless. Alice is not conceited or Alice is thoughtful. Alice is not broad-minded or Alice is inexperienced. Alice is not dirty or Alice is thoughtful. Alice is snobby. Alice is not snobby or Alice is broad-minded. Alice is not dirty or Alice is inexperienced. Alice is thoughtful. Alice is not dirty or Alice is broad-minded. Alice is not conceited or Alice is dirty. Alice is careless. Alice is inexperienced. Alice is not meddlesome or Alice is careless. Alice is broad-minded. Alice is not inexperienced or Alice is dirty. Alice is numb. Alice is not conceited or Alice is meddlesome. Alice is not conceited or Alice is broad-minded. Alice is not conceited or Alice is normal. Alice is conceited. Alice is not normal or Alice is lazy.;Alice is lazy;1;12;33;0;33;10;0;0.0
904;Alice is not self-assured or Alice is mature. Alice is not impressive or Alice is mature. Alice is not self-assured or Alice is beefy. Alice is not beefy or Alice is hesitant. Alice is not reluctant or Alice is self-assured. Alice is not beefy or Alice is mature. Alice is not hesitant or Alice is mature.;Alice is hesitant;0;6;7;3;24;0;241;2.43
905;Alice is not delightful or Alice is unthinking. Alice is not cute or Alice is impetuous. Alice is unthinking. Alice is not delightful or Alice is impetuous. Alice is not lean or Alice is cute. Alice is not unthinking or Alice is lean. Alice is not cute or Alice is delightful. Alice is not unthinking or Alice is impetuous. Alice is cute. Alice is not cute or Alice is unthinking. Alice is impetuous. Alice is lean. Alice is not impetuous or Alice is unthinking. Alice is not impetuous or Alice is delightful.;Alice is unthinking;1;5;14;0;14;4;0;0.0
906;Alice is not logical or Alice is considerate. Alice is great. Alice is not diligent or Alice is slim. Alice is not reassuring or Alice is nosy. Alice is not reassuring or Alice is logical. Alice is not great or Alice is undependable. Alice is not reluctant or Alice is diligent. Alice is not considerate or Alice is cautious. Alice is not cautious or Alice is considerate. Alice is not great or Alice is reassuring. Alice is not cautious or Alice is great. Alice is not insensitive or Alice is nosy. Alice is not slim or Alice is reassuring. Alice is not reassuring or Alice is considerate. Alice is not cautious or Alice is slim. Alice is not reluctant or Alice is considerate. Alice is not considerate or Alice is diligent. Alice is not considerate or Alice is great. Alice is not great or Alice is logical. Alice is not slim or Alice is insensitive. Alice is not slim or Alice is considerate. Alice is not cautious or Alice is logical. Alice is not slim or Alice is nosy. Alice is not considerate or Alice is undependable. Alice is not nosy or Alice is undependable. Alice is not insensitive or Alice is considerate. Alice is not slim or Alice is cautious. Alice is not diligent or Alice is reassuring. Alice is not logical or Alice is diligent. Alice is not great or Alice is slim. Alice is not logical or Alice is slim. Alice is not considerate or Alice is slim. Alice is not insensitive or Alice is reassuring. Alice is not considerate or Alice is insensitive. Alice is not reassuring or Alice is great. Alice is not reassuring or Alice is insensitive. Alice is not logical or Alice is nosy. Alice is not reluctant or Alice is insensitive. Alice is not insensitive or Alice is diligent. Alice is not diligent or Alice is reluctant.;Alice is considerate;1;11;40;2;6541;1;27605;162.53
