idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
900;Alice is not inconsistent or Alice is keen. Alice is not unassuming or Alice is reclusive. Alice is not devoted or Alice is well-respected. Alice is not devoted or Alice is overweight. Alice is inconsistent. Alice is well-respected. Alice is not keen or Alice is egotistical. Alice is not enterprising or Alice is well-respected. Alice is not eager or Alice is overweight. Alice is not devoted or Alice is unassuming. Alice is not inconsistent or Alice is unassuming. Alice is not mean or Alice is eager. Alice is not mean or Alice is enterprising. Alice is devoted. Alice is not enterprising or Alice is unassuming. Alice is not inconsistent or Alice is well-respected. Alice is not inconsistent or Alice is reclusive. Alice is not overweight or Alice is keen. Alice is overweight. Alice is not enterprising or Alice is overweight. Alice is not gregarious or Alice is overweight. Alice is not enterprising or Alice is reclusive. Alice is not devoted or Alice is enterprising. Alice is not mean or Alice is egotistical. Alice is not devoted or Alice is reclusive. Alice is not gregarious or Alice is unassuming. Alice is not overweight or Alice is reclusive. Alice is not devoted or Alice is eager. Alice is reclusive. Alice is not well-respected or Alice is reclusive. Alice is not well-respected or Alice is enterprising. Alice is not overweight or Alice is egotistical. Alice is not gregarious or Alice is enterprising. Alice is not gregarious or Alice is eager. Alice is not overweight or Alice is mean. Alice is inconsistent. Alice is not enterprising or Alice is mean. Alice is not mean or Alice is overweight. Alice is egotistical. Alice is not egotistical or Alice is gregarious. Alice is not egotistical or Alice is devoted. Alice is not inconsistent or Alice is eager. Alice is not reclusive or Alice is unassuming. Alice is not unassuming or Alice is reclusive. Alice is egotistical. Alice is mean. Alice is not mean or Alice is keen. Alice is not enterprising or Alice is devoted.;Alice is unassuming;1;12;48;1;165;7;990;2.67
901;Alice is not obnoxious or Alice is impulsive. Alice is not paunchy or Alice is vigilant. Alice is not impressionable or Alice is paternalistic. Alice is not impressionable or Alice is practical. Alice is not cute or Alice is paunchy. Alice is cute. Alice is not spotty or Alice is cute. Alice is not impressionable or Alice is paternalistic. Alice is not well-built or Alice is stunning. Alice is not vigilant or Alice is petite. Alice is not cute or Alice is spotty. Alice is not paunchy or Alice is impulsive. Alice is not practical or Alice is spotty. Alice is not petite or Alice is impulsive. Alice is not well-built or Alice is paternalistic. Alice is not practical or Alice is vigilant. Alice is not paunchy or Alice is good-looking. Alice is not good-looking or Alice is vigilant. Alice is not impulsive or Alice is practical. Alice is not amiable or Alice is cute. Alice is not well-built or Alice is impulsive. Alice is not vigilant or Alice is paunchy. Alice is not amiable or Alice is practical. Alice is not impressionable or Alice is good-looking. Alice is not good-looking or Alice is amiable. Alice is not stunning or Alice is amiable. Alice is not obnoxious or Alice is impressionable. Alice is not vigilant or Alice is cute. Alice is not paunchy or Alice is stunning. Alice is not impulsive or Alice is amiable. Alice is not good-looking or Alice is stunning. Alice is not spotty or Alice is vigilant. Alice is not paunchy or Alice is spotty. Alice is not good-looking or Alice is amiable. Alice is not well-built or Alice is stunning.;Alice is petite;1;14;35;3;1371;1;7129;41.84
902;Alice is impartial. Alice is hairy. Alice is hairy. Alice is serious. Alice is smart. Alice is smart. Alice is old-fashioned. Alice is old-fashioned. Alice is well-built. Alice is candid.;Alice is amiable;0;8;10;0;7;7;21;0.0
903;Alice is not numb or Alice is thoughtful. Alice is numb. Alice is not conceited or Alice is broad-minded. Alice is conceited. Alice is not meddlesome or Alice is careless. Alice is not conceited or Alice is thoughtful. Alice is not conceited or Alice is broad-minded. Alice is inexperienced. Alice is not conceited or Alice is meddlesome. Alice is not snobby or Alice is careless. Alice is not snobby or Alice is broad-minded. Alice is not dirty or Alice is inexperienced. Alice is not conceited or Alice is meddlesome. Alice is not conceited or Alice is dirty. Alice is not normal or Alice is pierced. Alice is not dirty or Alice is numb. Alice is not careless or Alice is thoughtful. Alice is not inexperienced or Alice is normal. Alice is broad-minded. Alice is not normal or Alice is numb. Alice is careless. Alice is lazy. Alice is not dirty or Alice is thoughtful. Alice is not dirty or Alice is broad-minded. Alice is normal. Alice is not inexperienced or Alice is dirty. Alice is not dirty or Alice is conceited. Alice is not broad-minded or Alice is inexperienced. Alice is not broad-minded or Alice is pierced. Alice is not normal or Alice is lazy. Alice is not conceited or Alice is normal. Alice is thoughtful. Alice is lazy. Alice is dirty. Alice is not conceited or Alice is snobby. Alice is snobby.;Alice is lazy;1;12;36;0;33;10;0;0.0
904;Alice is not self-assured or Alice is mature. Alice is not reluctant or Alice is self-assured. Alice is not reluctant or Alice is self-assured. Alice is not self-assured or Alice is beefy. Alice is not hesitant or Alice is mature. Alice is not self-assured or Alice is beefy. Alice is not beefy or Alice is hesitant. Alice is not beefy or Alice is mature. Alice is not impressive or Alice is mature. Alice is not beefy or Alice is mature.;Alice is hesitant;0;6;10;3;24;0;241;2.43
905;Alice is not cute or Alice is unthinking. Alice is not unthinking or Alice is lean. Alice is not cute or Alice is impetuous. Alice is not lean or Alice is cute. Alice is not delightful or Alice is impetuous. Alice is not impetuous or Alice is unthinking. Alice is not unthinking or Alice is impetuous. Alice is lean. Alice is cute. Alice is not cute or Alice is delightful. Alice is not impetuous or Alice is unthinking. Alice is unthinking. Alice is not cute or Alice is impetuous. Alice is impetuous. Alice is not impetuous or Alice is delightful. Alice is not cute or Alice is impetuous. Alice is not delightful or Alice is unthinking.;Alice is unthinking;1;5;17;0;14;4;0;0.0
906;Alice is not slim or Alice is nosy. Alice is not reluctant or Alice is insensitive. Alice is not cautious or Alice is logical. Alice is not logical or Alice is nosy. Alice is not reluctant or Alice is considerate. Alice is not slim or Alice is reassuring. Alice is not insensitive or Alice is considerate. Alice is great. Alice is not reassuring or Alice is logical. Alice is not considerate or Alice is diligent. Alice is not considerate or Alice is great. Alice is not logical or Alice is considerate. Alice is not logical or Alice is considerate. Alice is not great or Alice is logical. Alice is not insensitive or Alice is reassuring. Alice is not reassuring or Alice is insensitive. Alice is not reassuring or Alice is great. Alice is not great or Alice is undependable. Alice is not logical or Alice is diligent. Alice is not great or Alice is reassuring. Alice is not considerate or Alice is undependable. Alice is not great or Alice is logical. Alice is not reluctant or Alice is considerate. Alice is not great or Alice is slim. Alice is not cautious or Alice is great. Alice is not considerate or Alice is insensitive. Alice is not diligent or Alice is reluctant. Alice is not considerate or Alice is slim. Alice is not insensitive or Alice is nosy. Alice is not reassuring or Alice is considerate. Alice is not cautious or Alice is considerate. Alice is not insensitive or Alice is diligent. Alice is not reluctant or Alice is diligent. Alice is not cautious or Alice is slim. Alice is not slim or Alice is insensitive. Alice is not diligent or Alice is reassuring. Alice is not slim or Alice is considerate. Alice is not slim or Alice is cautious. Alice is not diligent or Alice is slim. Alice is not considerate or Alice is cautious. Alice is not reassuring or Alice is nosy. Alice is not nosy or Alice is undependable. Alice is not logical or Alice is slim.;Alice is considerate;1;11;43;2;6541;1;27605;162.53
907;Alice is not deft or Alice is reserved. Alice is not reserved or Alice is impractical. Alice is not uncertain or Alice is unstable. Alice is not reserved or Alice is timid. Alice is impractical. Alice is not drowsy or Alice is deft. Alice is not deft or Alice is timid. Alice is not drowsy or Alice is timid. Alice is not reserved or Alice is impractical. Alice is not deft or Alice is timid. Alice is not reserved or Alice is unstable. Alice is not deft or Alice is timid.;Alice is timid;0;7;12;2;20;1;226;1.22
908;Alice is not positive or Alice is spirited. Alice is not direct or Alice is straightforward. Alice is not dull or Alice is self-disciplined. Alice is not shaved or Alice is self-disciplined. Alice is not self-disciplined or Alice is egotistical. Alice is not spirited or Alice is direct. Alice is not decisive or Alice is dull. Alice is not ferocious or Alice is self-disciplined. Alice is not shaved or Alice is positive. Alice is not dull or Alice is frank. Alice is direct. Alice is spirited. Alice is not shaved or Alice is ferocious. Alice is not dull or Alice is ferocious. Alice is not positive or Alice is ferocious. Alice is not direct or Alice is straightforward. Alice is not straightforward or Alice is direct. Alice is not ferocious or Alice is shaved. Alice is positive. Alice is not egotistical or Alice is self-disciplined. Alice is not positive or Alice is straightforward. Alice is not ferocious or Alice is self-disciplined. Alice is not spirited or Alice is dull. Alice is not egotistical or Alice is decisive. Alice is not direct or Alice is positive. Alice is not decisive or Alice is egotistical. Alice is not positive or Alice is spirited. Alice is not self-disciplined or Alice is direct. Alice is straightforward. Alice is not frank or Alice is direct. Alice is not direct or Alice is frank. Alice is not dull or Alice is spirited. Alice is not straightforward or Alice is egotistical.;Alice is decisive;1;11;33;2;1747;4;6610;57.23
909;Alice is not excellent or Alice is sad. Alice is not quick-witted or Alice is competent. Alice is not quick-witted or Alice is sad. Alice is not paternal or Alice is competent. Alice is not quick-witted or Alice is sad. Alice is not sad or Alice is wary. Alice is not unfriendly or Alice is competent. Alice is not quick-witted or Alice is wary. Alice is not paternal or Alice is unfriendly. Alice is not unfriendly or Alice is excellent. Alice is not paternal or Alice is wary. Alice is not excellent or Alice is sad. Alice is not sad or Alice is wary.;Alice is unfriendly;0;7;13;3;25;0;246;1.5
910;Alice is not deep or Alice is ginger. Alice is deep. Alice is not querulous or Alice is deep. Alice is not ginger or Alice is querulous. Alice is not deep or Alice is adventurous. Alice is not adventurous or Alice is deep. Alice is not deep or Alice is honest. Alice is not adventurous or Alice is honest. Alice is honest. Alice is querulous. Alice is not honest or Alice is adventurous. Alice is not deep or Alice is adventurous. Alice is not adventurous or Alice is deep. Alice is not adventurous or Alice is honest. Alice is not adventurous or Alice is ginger. Alice is not deep or Alice is querulous.;Alice is deep;1;5;16;0;13;3;0;0.0
911;Alice is not impressionable or Alice is disruptive. Alice is sulky. Alice is not prudent or Alice is playful. Alice is prudent. Alice is impressionable. Alice is disruptive. Alice is sulky. Alice is not disruptive or Alice is prudent. Alice is not prudent or Alice is sulky. Alice is not sulky or Alice is disruptive. Alice is sweet. Alice is not playful or Alice is sulky. Alice is sulky. Alice is prudent. Alice is not disruptive or Alice is playful. Alice is not sulky or Alice is playful.;Alice is playful;1;6;16;1;32;5;78;1.46
912;Alice is not unimaginative or Alice is cooperative. Alice is not able or Alice is unsure. Alice is not abnormal or Alice is intellectual. Alice is not weak or Alice is intellectual. Alice is not convivial or Alice is unimaginative. Alice is not abnormal or Alice is weak. Alice is not weak or Alice is inconsiderate. Alice is not weak or Alice is stunning. Alice is not stunning or Alice is passive. Alice is not unimaginative or Alice is cooperative. Alice is not stunning or Alice is passive. Alice is not abnormal or Alice is weak. Alice is not stunning or Alice is cooperative. Alice is not able or Alice is unimaginative.;Alice is passive;0;11;14;2;22;0;269;1.0
913;Alice is not charming or Alice is practical. Alice is plump. Alice is not willing or Alice is hairy. Alice is not gloomy or Alice is wary. Alice is not willing or Alice is resourceful. Alice is cautious. Alice is practical. Alice is charming. Alice is not wary or Alice is courteous. Alice is not discerning or Alice is persevering. Alice is not hairy or Alice is courteous. Alice is not wonderful or Alice is plump. Alice is not crafty or Alice is cautious. Alice is courteous. Alice is not normal or Alice is plump. Alice is not wary or Alice is courteous. Alice is charming. Alice is not normal or Alice is crafty. Alice is persevering. Alice is persevering.;Alice is discerning;0;15;20;1;21;6;220;0.24
