idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
911;Alice is not playful or Alice is sulky. Alice is not sulky or Alice is playful. Alice is sweet. Alice is impressionable. Alice is not prudent or Alice is sulky. Alice is not disruptive or Alice is playful. Alice is not prudent or Alice is playful. Alice is not prudent or Alice is playful. Alice is not sulky or Alice is disruptive. Alice is disruptive. Alice is not sulky or Alice is playful. Alice is disruptive. Alice is not disruptive or Alice is prudent. Alice is prudent. Alice is not impressionable or Alice is disruptive. Alice is not disruptive or Alice is playful. Alice is not prudent or Alice is sulky. Alice is sulky.;Alice is playful;1;6;18;1;32;5;78;1.46
912;Alice is not stunning or Alice is cooperative. Alice is not abnormal or Alice is weak. Alice is not able or Alice is unsure. Alice is not weak or Alice is inconsiderate. Alice is not weak or Alice is stunning. Alice is not abnormal or Alice is weak. Alice is not weak or Alice is inconsiderate. Alice is not able or Alice is unimaginative. Alice is not unimaginative or Alice is cooperative. Alice is not able or Alice is unsure. Alice is not convivial or Alice is unimaginative. Alice is not abnormal or Alice is intellectual. Alice is not stunning or Alice is passive. Alice is not weak or Alice is intellectual. Alice is not convivial or Alice is unimaginative. Alice is not able or Alice is unimaginative.;Alice is passive;0;11;16;2;22;0;269;1.0
913;Alice is not willing or Alice is resourceful. Alice is not discerning or Alice is persevering. Alice is not charming or Alice is practical. Alice is not crafty or Alice is cautious. Alice is not normal or Alice is crafty. Alice is charming. Alice is not willing or Alice is hairy. Alice is not normal or Alice is plump. Alice is not willing or Alice is hairy. Alice is not wonderful or Alice is plump. Alice is not willing or Alice is resourceful. Alice is plump. Alice is not willing or Alice is hairy. Alice is not willing or Alice is resourceful. Alice is not normal or Alice is plump. Alice is not hairy or Alice is courteous. Alice is cautious. Alice is not gloomy or Alice is wary. Alice is not wary or Alice is courteous. Alice is practical. Alice is courteous. Alice is persevering.;Alice is discerning;0;15;22;1;21;6;220;0.24
914;Alice is not imaginative or Alice is sophisticated. Alice is not honest or Alice is groggy. Alice is not disagreeable or Alice is childlike. Alice is big-boned. Alice is not persnickety or Alice is honest. Alice is not persnickety or Alice is sophisticated. Alice is not big-boned or Alice is elfin. Alice is not persnickety or Alice is groggy. Alice is not persnickety or Alice is groggy. Alice is not childlike or Alice is stooped. Alice is not groggy or Alice is broad. Alice is stooped. Alice is not elfin or Alice is sophisticated. Alice is not honest or Alice is persnickety. Alice is not imaginative or Alice is disagreeable. Alice is elfin. Alice is not imaginative or Alice is sophisticated. Alice is not childlike or Alice is stooped. Alice is not sophisticated or Alice is childlike. Alice is not big-boned or Alice is childlike. Alice is big-boned. Alice is stooped. Alice is groggy.;Alice is groggy;1;11;23;0;18;4;0;0.0
915;Alice is lively. Alice is competent. Alice is nice. Alice is not content or Alice is nice. Alice is not boisterous or Alice is abnormal. Alice is not inconsiderate or Alice is impetuous. Alice is not impetuous or Alice is abnormal. Alice is not impetuous or Alice is abnormal. Alice is not zealous or Alice is abnormal. Alice is nice. Alice is not content or Alice is nice. Alice is competent. Alice is lively.;Alice is naughty;0;10;13;1;9;3;37;0.12
916;Alice is not loving or Alice is unbalanced. Alice is not unaffected or Alice is revered. Alice is not communicative or Alice is loving. Alice is not quarrelsome or Alice is revered. Alice is not sensitive or Alice is communicative. Alice is not quarrelsome or Alice is revered. Alice is not revered or Alice is unbalanced. Alice is not revered or Alice is unbalanced. Alice is not impressionable or Alice is loving. Alice is not unaffected or Alice is communicative. Alice is not impressionable or Alice is loving. Alice is not revered or Alice is unbalanced. Alice is not loving or Alice is unbalanced.;Alice is unbalanced;0;8;13;2;18;0;184;1.25
917;Alice is optimistic. Alice is stupid. Alice is not direct or Alice is obese. Alice is persistent. Alice is not forceful or Alice is optimistic. Alice is not direct or Alice is obese. Alice is forceful. Alice is not direct or Alice is obese. Alice is forceful. Alice is not forceful or Alice is optimistic. Alice is not direct or Alice is obese. Alice is not obese or Alice is charming. Alice is charming.;Alice is obese;0;7;13;1;10;5;48;0.25
918;Alice is not noisy or Alice is clumsy. Alice is not clumsy or Alice is reserved. Alice is not sweet or Alice is slim. Alice is not hearty or Alice is impressionable. Alice is not noisy or Alice is clumsy. Alice is not sweet or Alice is impressionable. Alice is not sweet or Alice is slim. Alice is not noisy or Alice is clumsy. Alice is not hearty or Alice is impressionable. Alice is not reserved or Alice is impressionable. Alice is not clumsy or Alice is reserved.;Alice is impressionable;0;7;11;2;10;0;51;0.67
919;Alice is not plucky or Alice is demure. Alice is not demure or Alice is intolerant. Alice is middle-aged. Alice is not plucky or Alice is unhelpful. Alice is diplomatic. Alice is not diplomatic or Alice is middle-aged. Alice is not unhelpful or Alice is plucky. Alice is not unhelpful or Alice is intolerant. Alice is not intolerant or Alice is demure. Alice is not demure or Alice is diplomatic. Alice is not demure or Alice is unhelpful. Alice is plucky. Alice is not demure or Alice is unhelpful. Alice is not demure or Alice is unhelpful. Alice is plucky. Alice is not demure or Alice is intolerant. Alice is not unhelpful or Alice is demure. Alice is not plucky or Alice is diplomatic. Alice is not diplomatic or Alice is plucky. Alice is diplomatic.;Alice is intolerant;1;6;20;2;544;3;1309;35.27
920;Alice is not warm or Alice is indefatigable. Alice is mild. Alice is tired. Alice is not stable or Alice is independent. Alice is tired. Alice is mild. Alice is not sensitive or Alice is careful. Alice is not indefatigable or Alice is sensitive. Alice is mild. Alice is not indefatigable or Alice is sensitive. Alice is stable. Alice is not quarrelsome or Alice is joyous. Alice is not sensitive or Alice is careful. Alice is not joyous or Alice is careful. Alice is not joyous or Alice is affable. Alice is warm.;Alice is affable;0;11;16;3;27;4;295;1.45
921;Alice is not brave or Alice is pretty. Alice is pretty. Alice is not stooped or Alice is diplomatic. Alice is not fair-minded or Alice is generous. Alice is not pretty or Alice is lively. Alice is not diplomatic or Alice is obese. Alice is not lively or Alice is fair-minded. Alice is not diplomatic or Alice is nosy. Alice is not nice or Alice is diplomatic. Alice is not nosy or Alice is stooped. Alice is not burly or Alice is nice. Alice is not generous or Alice is fair-minded. Alice is not lively or Alice is obese. Alice is not stooped or Alice is nice. Alice is not burly or Alice is nosy. Alice is not obese or Alice is stooped. Alice is not nice or Alice is diplomatic. Alice is not clever or Alice is stooped. Alice is not stooped or Alice is diplomatic. Alice is not nice or Alice is stooped. Alice is not clever or Alice is pretty. Alice is not fair-minded or Alice is nice. Alice is not lively or Alice is fair-minded. Alice is not obese or Alice is nosy. Alice is not generous or Alice is diplomatic. Alice is not diplomatic or Alice is irritable. Alice is not nosy or Alice is pretty. Alice is not pretty or Alice is fair-minded. Alice is not obese or Alice is generous. Alice is not generous or Alice is stooped. Alice is not nice or Alice is nosy. Alice is pretty. Alice is not nice or Alice is nosy. Alice is brave. Alice is not burly or Alice is pretty. Alice is not lively or Alice is burly.;Alice is fair-minded;1;13;36;1;100;2;465;2.23
922;Alice is not incompetent or Alice is quick. Alice is not quick or Alice is versatile. Alice is not sedate or Alice is close-cropped. Alice is not close-cropped or Alice is versatile. Alice is not sedate or Alice is close-cropped. Alice is not sedate or Alice is self-disciplined. Alice is not sedate or Alice is self-disciplined. Alice is not sedate or Alice is self-disciplined. Alice is not sedate or Alice is close-cropped. Alice is not quick or Alice is versatile.;Alice is close-cropped;0;6;10;1;7;0;24;0.4
923;Alice is not resourceful or Alice is ostentatious. Alice is stern. Alice is not ostentatious or Alice is sentimental. Alice is not resourceful or Alice is sentimental. Alice is incisive. Alice is not lame or Alice is normal. Alice is reliable. Alice is not lame or Alice is normal. Alice is not reliable or Alice is normal. Alice is not ostentatious or Alice is proactive. Alice is not lame or Alice is normal. Alice is incisive. Alice is not ostentatious or Alice is reliable. Alice is stern. Alice is not reliable or Alice is incisive. Alice is normal. Alice is ostentatious. Alice is indefatigable. Alice is not peaceful or Alice is lame. Alice is not proactive or Alice is indefatigable. Alice is not proactive or Alice is indefatigable. Alice is sentimental.;Alice is peaceful;0;11;22;2;41;7;976;1.41
924;Alice is not ostentatious or Alice is deft. Alice is not direct or Alice is awful. Alice is not direct or Alice is awful. Alice is not slovenly or Alice is direct. Alice is not motivated or Alice is slovenly. Alice is not slovenly or Alice is motivated. Alice is not ostentatious or Alice is slovenly. Alice is motivated. Alice is motivated. Alice is not ostentatious or Alice is deft. Alice is not ostentatious or Alice is deft. Alice is not motivated or Alice is slovenly.;Alice is awful;1;6;12;3;44;1;99;5.29
925;Alice is not paunchy or Alice is versatile. Alice is not creative or Alice is crafty. Alice is spirited. Alice is creative. Alice is assertive. Alice is not shaved or Alice is assertive. Alice is not assertive or Alice is crafty. Alice is not shaved or Alice is awesome. Alice is not shaved or Alice is paunchy. Alice is not reclusive or Alice is paunchy. Alice is not creative or Alice is paunchy. Alice is not paunchy or Alice is versatile. Alice is not polite or Alice is spirited. Alice is not awesome or Alice is creative. Alice is not paunchy or Alice is awesome. Alice is not nosy or Alice is spirited. Alice is not caustic or Alice is polite. Alice is not creative or Alice is assertive. Alice is caustic. Alice is not nosy or Alice is shaved. Alice is not awesome or Alice is caustic. Alice is shaved. Alice is not shaved or Alice is assertive. Alice is not caustic or Alice is versatile. Alice is not reclusive or Alice is creative. Alice is not shaved or Alice is creative. Alice is not creative or Alice is reclusive. Alice is not shaved or Alice is awesome. Alice is awesome. Alice is nosy. Alice is not nosy or Alice is spirited. Alice is not caustic or Alice is creative. Alice is not reclusive or Alice is versatile. Alice is not spirited or Alice is shaved. Alice is not reclusive or Alice is versatile.;Alice is creative;1;12;35;0;30;7;0;0.0
926;Alice is not saucy or Alice is impulsive. Alice is not blue or Alice is stunning. Alice is not strong or Alice is lively. Alice is not faithful or Alice is lovelorn. Alice is not saucy or Alice is persistent. Alice is not stunning or Alice is sedate. Alice is not sedate or Alice is lovelorn. Alice is not strong or Alice is stunning. Alice is not saucy or Alice is impulsive. Alice is not lovelorn or Alice is impulsive. Alice is not sedate or Alice is sociable. Alice is not unreliable or Alice is lively. Alice is not saucy or Alice is suspicious. Alice is not lively or Alice is lovelorn. Alice is not faithful or Alice is lovelorn. Alice is not impulsive or Alice is saucy. Alice is not sociable or Alice is impulsive. Alice is not unreliable or Alice is sociable. Alice is not unimaginative or Alice is sociable. Alice is not stunning or Alice is sedate. Alice is sedate. Alice is not sociable or Alice is impulsive. Alice is not unreliable or Alice is lively. Alice is lovelorn.;Alice is persistent;1;14;24;3;191;2;951;9.05
