idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
759;Alice is not artificial or Alice is realistic. Alice is not ardent or Alice is gluttonous. Alice is not realistic or Alice is amusing. Alice is not amusing or Alice is artificial. Alice is not impressionable or Alice is gluttonous. Alice is not artistic or Alice is ardent. Alice is not amusing or Alice is generous. Alice is not artificial or Alice is gluttonous. Alice is not gluttonous or Alice is amusing. Alice is not artistic or Alice is gluttonous. Alice is not paternal or Alice is impressionable. Alice is not artistic or Alice is generous. Alice is not realistic or Alice is generous. Alice is not pioneering or Alice is realistic. Alice is not artistic or Alice is pioneering. Alice is not impressionable or Alice is noisy. Alice is not amusing or Alice is noisy. Alice is not realistic or Alice is egotistical. Alice is not paternal or Alice is pioneering. Alice is not pioneering or Alice is amusing. Alice is not pioneering or Alice is generous. Alice is not paternal or Alice is amusing. Alice is not ardent or Alice is generous. Alice is not artistic or Alice is realistic. Alice is not egotistical or Alice is amusing. Alice is not generous or Alice is artistic. Alice is not paternal or Alice is pioneering. Alice is not pioneering or Alice is generous. Alice is not amusing or Alice is noisy. Alice is not ardent or Alice is generous. Alice is not paternal or Alice is impressionable. Alice is not realistic or Alice is egotistical. Alice is not paternal or Alice is amusing. Alice is not pioneering or Alice is amusing. Alice is noisy. Alice is egotistical. Alice is gluttonous. Alice is impressionable. Alice is paternal. Alice is artistic. Alice is ardent. Alice is generous. Alice is pioneering. Alice is noisy. Alice is ardent.;Alice is artificial;1;12;45;2;1002;9;7599;27.63
760;Alice is not unstable or Alice is beneficent. Alice is not crabby or Alice is lovable. Alice is not unstable or Alice is restless. Alice is not wavy or Alice is handsome. Alice is not unstable or Alice is restless. Alice is not unstable or Alice is beneficent. Alice is not wavy or Alice is handsome. Alice is not crabby or Alice is lovable. Alice is not unstable or Alice is restless. Alice is not wavy or Alice is handsome. Alice is not unstable or Alice is restless. Alice is not crabby or Alice is lovable. Alice is not unstable or Alice is restless. Alice is not wavy or Alice is handsome.;Alice is lovable;0;7;14;0;4;0;6;0.0
761;Alice is not earnest or Alice is absent-minded. Alice is not tidy or Alice is callous. Alice is not earnest or Alice is candid. Alice is not absent-minded or Alice is tidy. Alice is not able or Alice is volcanic. Alice is not flabby or Alice is callous. Alice is not philosophical or Alice is elfin. Alice is not philosophical or Alice is flabby. Alice is not philosophical or Alice is able. Alice is not earnest or Alice is absent-minded. Alice is not philosophical or Alice is able. Alice is not tidy or Alice is callous. Alice is not tidy or Alice is callous. Alice is not philosophical or Alice is elfin. Alice is not earnest or Alice is candid. Alice is not flabby or Alice is callous. Alice is not philosophical or Alice is flabby. Alice is not philosophical or Alice is elfin. Alice is absent-minded. Alice is absent-minded.;Alice is able;0;10;20;2;19;1;196;0.9
762;Alice is not hateful or Alice is irascible. Alice is not hateful or Alice is helpful. Alice is not potbellied or Alice is considerate. Alice is not dull or Alice is meddlesome. Alice is not hateful or Alice is slicked-back. Alice is not resentful or Alice is potbellied. Alice is not dull or Alice is forceful. Alice is not fussy or Alice is considerate. Alice is not resentful or Alice is meddlesome. Alice is not irascible or Alice is dull. Alice is not self-disciplined or Alice is fussy. Alice is not irascible or Alice is talented. Alice is forceful. Alice is not hateful or Alice is helpful. Alice is not hateful or Alice is helpful. Alice is not hateful or Alice is helpful. Alice is not irascible or Alice is talented. Alice is not resentful or Alice is meddlesome. Alice is hateful. Alice is helpful. Alice is fussy. Alice is considerate. Alice is talented. Alice is dull. Alice is meddlesome. Alice is resentful. Alice is stable. Alice is self-disciplined. Alice is irascible. Alice is potbellied. Alice is stable. Alice is resentful. Alice is helpful. Alice is fussy. Alice is resentful.;Alice is helpful;1;14;35;0;25;13;0;0.0
763;Alice is not disruptive or Alice is even-tempered. Alice is not resentful or Alice is disruptive. Alice is not sulky or Alice is disruptive. Alice is not sulky or Alice is indiscreet. Alice is not distant or Alice is resentful. Alice is not disruptive or Alice is slow. Alice is not sulky or Alice is indiscreet. Alice is not sulky or Alice is indiscreet. Alice is not sulky or Alice is disruptive. Alice is not distant or Alice is resentful. Alice is not sulky or Alice is disruptive. Alice is not resentful or Alice is disruptive. Alice is not disruptive or Alice is even-tempered. Alice is not disruptive or Alice is even-tempered. Alice is not distant or Alice is resentful. Alice is not disruptive or Alice is slow.;Alice is slow;0;7;16;2;15;0;130;1.5
764;Alice is not persnickety or Alice is friendly. Alice is not leery or Alice is prudent. Alice is not angelic or Alice is good. Alice is not mild or Alice is unpopular. Alice is not angelic or Alice is prudent. Alice is not persnickety or Alice is amazing. Alice is not angelic or Alice is persnickety. Alice is not amazing or Alice is mild. Alice is not impetuous or Alice is friendly. Alice is not angelic or Alice is unpopular. Alice is not leery or Alice is unpopular. Alice is not fearless or Alice is stupid. Alice is not mild or Alice is stupid. Alice is not fearless or Alice is stupid. Alice is not fearless or Alice is stupid. Alice is not leery or Alice is prudent. Alice is not angelic or Alice is persnickety. Alice is not persnickety or Alice is friendly. Alice is not amazing or Alice is mild. Alice is not amazing or Alice is mild. Alice is not leery or Alice is unpopular. Alice is not leery or Alice is unpopular. Alice is not persnickety or Alice is friendly. Alice is fearless.;Alice is mild;0;12;24;3;38;1;511;1.71
765;Alice is not miserable or Alice is unthinking. Alice is not unthinking or Alice is miserable. Alice is not unthinking or Alice is bleached. Alice is not bleached or Alice is lethargic. Alice is not inspiring or Alice is bleached. Alice is not motivated or Alice is lethargic. Alice is not bleached or Alice is motivated. Alice is not bleached or Alice is inspiring. Alice is not inspiring or Alice is miserable. Alice is not motivated or Alice is inspiring. Alice is not lethargic or Alice is unthinking. Alice is not inspiring or Alice is bleached. Alice is not unthinking or Alice is miserable. Alice is not inspiring or Alice is bleached. Alice is not miserable or Alice is unthinking. Alice is not inspiring or Alice is bleached. Alice is not unthinking or Alice is bleached. Alice is not bleached or Alice is motivated. Alice is not bleached or Alice is lethargic. Alice is unthinking. Alice is motivated. Alice is inspiring. Alice is miserable. Alice is bleached. Alice is lethargic. Alice is bleached. Alice is motivated.;Alice is miserable;1;6;27;0;17;6;0;0.0
766;Alice is not broad or Alice is unguarded. Alice is not sympathetic or Alice is unguarded. Alice is not forceful or Alice is selfish. Alice is not calm or Alice is broad. Alice is not attentive or Alice is calm. Alice is not sympathetic or Alice is unguarded. Alice is not broad or Alice is unguarded. Alice is not sympathetic or Alice is unguarded. Alice is not attentive or Alice is calm. Alice is not attentive or Alice is calm. Alice is not broad or Alice is unguarded. Alice is not broad or Alice is unguarded. Alice is not forceful or Alice is selfish. Alice is well-developed. Alice is shrewd. Alice is well-developed. Alice is well-developed.;Alice is selfish;0;9;17;2;11;2;61;0.57
767;Alice is not persevering or Alice is inactive. Alice is not serene or Alice is inactive. Alice is not provocative or Alice is childlike. Alice is not childlike or Alice is pleasant. Alice is not careless or Alice is pleasant. Alice is not curvy or Alice is pleasant. Alice is not pleasant or Alice is naughty. Alice is not pleasant or Alice is persevering. Alice is not proficient or Alice is curvy. Alice is not proficient or Alice is persevering. Alice is not serene or Alice is proficient. Alice is not curvy or Alice is naughty. Alice is not careless or Alice is naughty. Alice is not childlike or Alice is inactive. Alice is not childlike or Alice is adventurous. Alice is not careless or Alice is proficient. Alice is not adventurous or Alice is serene. Alice is not adventurous or Alice is inactive. Alice is not proficient or Alice is naughty. Alice is not persevering or Alice is provocative. Alice is not proficient or Alice is serene. Alice is not proficient or Alice is persevering. Alice is not adventurous or Alice is serene. Alice is not pleasant or Alice is persevering. Alice is not persevering or Alice is provocative. Alice is not persevering or Alice is provocative. Alice is not careless or Alice is naughty. Alice is not curvy or Alice is pleasant. Alice is curvy. Alice is provocative. Alice is adventurous. Alice is careless. Alice is inactive. Alice is pleasant. Alice is adventurous. Alice is provocative. Alice is curvy.;Alice is persevering;1;11;37;1;66;6;351;1.44
768;Alice is not apprehensive or Alice is unsophisticated. Alice is not straightforward or Alice is spotty. Alice is not revered or Alice is apprehensive. Alice is straightforward. Alice is straightforward. Alice is not revered or Alice is apprehensive. Alice is respected. Alice is inspiring. Alice is imaginative. Alice is revered. Alice is apprehensive. Alice is spotty. Alice is young. Alice is spotty. Alice is imaginative. Alice is imaginative. Alice is imaginative. Alice is respected. Alice is imaginative. Alice is spotty. Alice is revered.;Alice is spotty;1;9;21;0;11;8;0;0.0
769;Alice is not joyous or Alice is drowsy. Alice is not drowsy or Alice is stupid. Alice is not agile or Alice is drunk. Alice is not friendly or Alice is drowsy. Alice is not friendly or Alice is joyous. Alice is not grouchy or Alice is drunk. Alice is not grouchy or Alice is agile. Alice is not intolerant or Alice is drowsy. Alice is not intolerant or Alice is rough. Alice is not independent or Alice is rough. Alice is not drowsy or Alice is friendly. Alice is not old or Alice is stupid. Alice is not independent or Alice is old. Alice is not agile or Alice is old. Alice is not old or Alice is joyous. Alice is not friendly or Alice is stupid. Alice is not old or Alice is agile. Alice is not independent or Alice is joyous. Alice is not joyous or Alice is old. Alice is not stupid or Alice is friendly. Alice is not drunk or Alice is agile. Alice is not old or Alice is friendly. Alice is not grouchy or Alice is agile. Alice is not agile or Alice is old. Alice is not independent or Alice is rough. Alice is not friendly or Alice is joyous. Alice is not independent or Alice is old. Alice is not old or Alice is agile. Alice is not grouchy or Alice is agile. Alice is not drunk or Alice is agile. Alice is drunk. Alice is intolerant. Alice is intolerant. Alice is drunk.;Alice is joyous;1;11;34;3;942;2;3048;38.25
770;Alice is not careful or Alice is forceful. Alice is not burly or Alice is excitable. Alice is not volcanic or Alice is careless. Alice is not volcanic or Alice is burly. Alice is not forceful or Alice is careless. Alice is not dirty or Alice is careless. Alice is not curious or Alice is cranky. Alice is not careless or Alice is excitable. Alice is not excitable or Alice is cranky. Alice is not volcanic or Alice is excitable. Alice is not careful or Alice is careless. Alice is not curious or Alice is excitable. Alice is not careful or Alice is cranky. Alice is not careless or Alice is curious. Alice is not careless or Alice is forceful. Alice is not volcanic or Alice is curious. Alice is not dirty or Alice is careful. Alice is not careless or Alice is volcanic. Alice is not excitable or Alice is burly. Alice is not burly or Alice is volcanic. Alice is not excitable or Alice is careful. Alice is not excitable or Alice is careless. Alice is not cranky or Alice is volcanic. Alice is not careless or Alice is careful. Alice is not curious or Alice is forceful. Alice is not cranky or Alice is curious. Alice is not forceful or Alice is burly. Alice is not curious or Alice is volcanic. Alice is not curious or Alice is careful. Alice is forceful. Alice is not careful or Alice is cranky. Alice is not careless or Alice is volcanic. Alice is not excitable or Alice is careful. Alice is not careless or Alice is curious. Alice is not careless or Alice is forceful. Alice is not forceful or Alice is careless. Alice is not cranky or Alice is volcanic. Alice is not excitable or Alice is careful. Alice is not careless or Alice is excitable. Alice is volcanic. Alice is curious. Alice is excitable. Alice is cranky. Alice is careless. Alice is dirty. Alice is excitable.;Alice is cranky;1;9;46;0;36;7;0;0.0
