idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
832;Alice is not apathetic or Alice is chic. Alice is not playful or Alice is persevering. Alice is not apathetic or Alice is inactive. Alice is not playful or Alice is inactive. Alice is not playful or Alice is not chic. Alice is not inactive or Alice is persevering. Alice is not playful or Alice is analytical. Alice is not apathetic or Alice is persevering. Alice is analytical or Alice is chic. Alice is not chic or Alice is inactive. Alice is analytical or Alice is inactive. Alice is not chic or Alice is not apathetic. Alice is not playful or Alice is chic. Alice is not playful or Alice is not inactive. Alice is not persevering or Alice is analytical.;Alice is not analytical;0;6;15;3;73;0;2391;3.87
833;Alice is not restless or Alice is apprehensive. Alice is artificial or Alice is apprehensive. Alice is not artificial or Alice is egotistical. Alice is not cheerful or Alice is sour. Alice is not sour. Alice is apprehensive or Alice is cheerful. Alice is not restless or Alice is not artificial. Alice is not restless or Alice is egotistical. Alice is not sour or Alice is apprehensive. Alice is artificial or Alice is egotistical. Alice is not cheerful or Alice is apprehensive. Alice is not cheerful or Alice is not artificial. Alice is not restless or Alice is sour. Alice is egotistical or Alice is apprehensive. Alice is not restless or Alice is cheerful. Alice is not artificial. Alice is not artificial or Alice is sour. Alice is not restless or Alice is not cheerful. Alice is apprehensive or Alice is sour. Alice is not restless. Alice is not artificial or Alice is apprehensive. Alice is not restless or Alice is not sour. Alice is not cheerful or Alice is not sour. Alice is not sour or Alice is not artificial. Alice is not cheerful or Alice is egotistical. Alice is egotistical.;Alice is cheerful;0;6;26;3;228;4;23077;7.77
834;Alice is not gregarious or Alice is not composed. Alice is not plain. Alice is not demure or Alice is not inspiring. Alice is not inspiring or Alice is composed. Alice is crass or Alice is gregarious. Alice is not demure or Alice is inspiring. Alice is not gregarious or Alice is plain.;Alice is not composed;0;6;7;3;25;1;267;2.57
835;Alice is not motivated or Alice is not volcanic. Alice is not revered or Alice is responsible. Alice is revered or Alice is motivated. Alice is spiteful or Alice is flashy. Alice is not responsible or Alice is spiteful. Alice is flashy or Alice is responsible. Alice is not volcanic or Alice is spiteful. Alice is spiteful.;Alice is not disruptive;0;7;8;3;22;1;184;1.75
836;Alice is not obliging or Alice is not callous. Alice is not nasty or Alice is callous. Alice is not venal or Alice is straightforward. Alice is not nasty or Alice is straightforward. Alice is not obliging or Alice is venal. Alice is not unguarded or Alice is not nasty. Alice is not unguarded or Alice is not callous. Alice is not venal or Alice is callous. Alice is not patient or Alice is callous. Alice is not nasty or Alice is chic. Alice is not unguarded or Alice is callous. Alice is patient or Alice is straightforward. Alice is nasty or Alice is striking. Alice is not nasty or Alice is venal. Alice is not straightforward or Alice is chic. Alice is not patient or Alice is straightforward. Alice is not venal or Alice is patient. Alice is not unguarded or Alice is striking. Alice is not nasty or Alice is assertive. Alice is striking or Alice is callous. Alice is not venal. Alice is not obliging or Alice is assertive. Alice is striking. Alice is not obliging or Alice is chic. Alice is not obliging or Alice is not venal.;Alice is straightforward;1;10;25;1;59;2;300;1.36
837;Alice is not dyed or Alice is not thirtyish. Alice is not thirtyish or Alice is inconsistent. Alice is not dutiful or Alice is sad. Alice is mercurial or Alice is sad. Alice is not content or Alice is dowdy. Alice is not dutiful. Alice is not impetuous or Alice is sad. Alice is mercurial or Alice is inconsistent. Alice is inconsistent or Alice is practical. Alice is thirtyish or Alice is sad. Alice is enthusiastic or Alice is illogical. Alice is enthusiastic or Alice is mercurial. Alice is not dowdy or Alice is not dutiful. Alice is enthusiastic or Alice is impetuous. Alice is not old-fashioned or Alice is impetuous. Alice is not dowdy or Alice is sassy. Alice is enthusiastic or Alice is content. Alice is not illogical or Alice is sassy. Alice is not practical or Alice is sad. Alice is not content or Alice is practical. Alice is not old-fashioned or Alice is not thirtyish. Alice is sassy or Alice is dowdy. Alice is not impetuous or Alice is sassy. Alice is not dowdy or Alice is mercurial. Alice is not thirtyish or Alice is illogical. Alice is not impetuous or Alice is mercurial. Alice is not old-fashioned or Alice is illogical. Alice is not dyed or Alice is not dowdy. Alice is inconsistent or Alice is sassy. Alice is not dowdy or Alice is not practical. Alice is not enthusiastic or Alice is sassy. Alice is not dutiful or Alice is sassy. Alice is not sad or Alice is dowdy.;Alice is not dyed;1;14;33;3;312;1;3796;8.45
838;Alice is slim. Alice is not fervent. Alice is not listless. Alice is dowdy. Alice is not unsure or Alice is not caustic. Alice is unsure or Alice is fervent. Alice is not silly. Alice is modest. Alice is not bright.;Alice is listless;0;9;9;2;13;7;84;0.44
839;Alice is not proficient or Alice is impressive. Alice is not obliging or Alice is not determined. Alice is not determined or Alice is not reliable. Alice is not proficient or Alice is not determined. Alice is not gentle. Alice is not obliging. Alice is not proficient or Alice is not gentle. Alice is not reliable. Alice is not balding or Alice is not impressive. Alice is not impressive or Alice is not determined. Alice is not impressive or Alice is not reliable. Alice is not proficient or Alice is not balding. Alice is not balding or Alice is not obliging. Alice is not impressive or Alice is drunk. Alice is not gentle or Alice is reliable. Alice is not obliging or Alice is drunk. Alice is not determined. Alice is not gentle or Alice is not reliable. Alice is not impressive. Alice is not balding. Alice is not gentle or Alice is drunk. Alice is drunk. Alice is not proficient or Alice is not obliging. Alice is not determined or Alice is drunk. Alice is not gentle or Alice is not determined. Alice is not balding or Alice is not reliable. Alice is not proficient or Alice is drunk. Alice is not gentle or Alice is not obliging. Alice is not proficient.;Alice is balding;0;8;29;2;41;8;878;0.41
840;Alice is not reassuring or Alice is podgy. Alice is not plump or Alice is level-headed. Alice is frank or Alice is creative. Alice is not leery or Alice is level-headed. Alice is level-headed or Alice is reassuring. Alice is not creative or Alice is unassuming. Alice is not provocative or Alice is unassuming. Alice is not provocative. Alice is serious. Alice is not reassuring or Alice is tolerant. Alice is not normal or Alice is not podgy. Alice is not unassuming or Alice is plump. Alice is not podgy or Alice is not reassuring.;Alice is tolerant;0;12;13;3;43;2;831;2.31
841;Alice is not tranquil. Alice is greying. Alice is not capable or Alice is adaptable. Alice is not inconsiderate or Alice is not numb. Alice is not uncooperative or Alice is methodical. Alice is ambitious or Alice is plain. Alice is not plain. Alice is adaptable or Alice is inconsiderate. Alice is not energetic or Alice is plain.;Alice is not timid;0;12;9;1;12;3;72;0.33
842;Alice is not straight or Alice is not self-assured. Alice is not inspiring or Alice is not clean-shaven. Alice is uncooperative or Alice is impressionable. Alice is not self-assured or Alice is lovelorn. Alice is not cheerful or Alice is buff. Alice is not stout or Alice is dyed.;Alice is dyed;0;11;6;0;6;0;15;0.0
843;Alice is not cool or Alice is competent. Alice is callous or Alice is stocky. Alice is not restless or Alice is enterprising. Alice is not tactless or Alice is greasy. Alice is not enterprising or Alice is not well-built. Alice is not stooped or Alice is restless. Alice is not irascible or Alice is not well-built. Alice is cool or Alice is irascible. Alice is curvy or Alice is irascible. Alice is not well-built or Alice is curvy. Alice is not competent or Alice is not well-built. Alice is stocky or Alice is irascible. Alice is not irascible or Alice is restless. Alice is not curvy or Alice is greasy. Alice is not tactless or Alice is not well-built. Alice is not greasy or Alice is callous. Alice is not curvy or Alice is restless. Alice is irascible or Alice is enterprising. Alice is not tactless or Alice is callous. Alice is not callous or Alice is restless. Alice is not cool or Alice is curvy. Alice is not irascible or Alice is competent. Alice is not greasy or Alice is not cool. Alice is not callous or Alice is stocky. Alice is not tactless or Alice is not restless. Alice is not greasy or Alice is irascible. Alice is callous or Alice is irascible. Alice is callous or Alice is curvy.;Alice is stocky;1;12;28;1;85;0;378;2.04
844;Alice is not natural or Alice is adaptable. Alice is not placid or Alice is dutiful. Alice is not natural or Alice is conscientious. Alice is not adaptable or Alice is not elfin. Alice is not natural or Alice is cantankerous. Alice is not cantankerous or Alice is dutiful. Alice is not placid or Alice is philosophical. Alice is not playful or Alice is conscientious. Alice is not greasy or Alice is cantankerous. Alice is not greasy or Alice is placid. Alice is not natural or Alice is not ridiculous. Alice is not placid or Alice is conscientious. Alice is philosophical or Alice is cantankerous. Alice is dutiful or Alice is adaptable. Alice is not dutiful or Alice is adaptable. Alice is not cranky or Alice is not elfin. Alice is not philosophical or Alice is conscientious. Alice is not cantankerous or Alice is conscientious. Alice is not cranky or Alice is not philosophical. Alice is not good-looking or Alice is not cantankerous. Alice is not natural or Alice is greasy. Alice is not playful or Alice is dutiful. Alice is cantankerous or Alice is greasy. Alice is dutiful or Alice is good-looking. Alice is not greasy or Alice is dutiful. Alice is not elfin or Alice is ridiculous. Alice is not cranky or Alice is not ridiculous. Alice is not playful or Alice is not cantankerous. Alice is placid or Alice is cantankerous. Alice is not greasy or Alice is not placid. Alice is not ridiculous or Alice is placid. Alice is not good-looking or Alice is ridiculous. Alice is not cranky or Alice is good-looking.;Alice is not playful;1;13;33;2;603;0;6576;17.27
845;Alice is incompetent or Alice is slim. Alice is not saucy or Alice is slim. Alice is not delightful or Alice is slim. Alice is not proactive or Alice is not helpful. Alice is not proactive. Alice is attentive or Alice is proactive. Alice is not delightful or Alice is well-respected. Alice is not helpful or Alice is slim. Alice is not brilliant or Alice is proactive. Alice is not delightful or Alice is incompetent. Alice is not slim or Alice is not helpful. Alice is saucy or Alice is attentive. Alice is not proactive or Alice is slim. Alice is not delightful or Alice is helpful. Alice is not brilliant or Alice is not proactive. Alice is not brilliant or Alice is slim. Alice is incompetent or Alice is proactive. Alice is not brilliant or Alice is not saucy. Alice is well-respected or Alice is proactive. Alice is not slim or Alice is attentive. Alice is not helpful or Alice is proactive. Alice is not proactive or Alice is well-respected. Alice is not saucy or Alice is helpful. Alice is not delightful or Alice is attentive. Alice is slim or Alice is well-respected.;Alice is not delightful;1;9;25;2;261;1;4050;9.44
