idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
808;Alice is not exuberant or Alice is old. Alice is not irritable or Alice is patient. Alice is not negative or Alice is flabby. Alice is not compassionate or Alice is irritable. Alice is not negative or Alice is flabby. Alice is not flabby or Alice is negative. Alice is not compassionate or Alice is negative. Alice is not patient or Alice is brave. Alice is not irritable or Alice is exuberant. Alice is not compassionate or Alice is negative. Alice is not exuberant or Alice is brave. Alice is not negative or Alice is flabby. Alice is not flabby or Alice is compassionate. Alice is not negative or Alice is compassionate. Alice is irritable.;Alice is brave;1;8;15;2;392;1;883;27.0
809;Alice is not respected or Alice is unbalanced. Alice is not unbalanced or Alice is gloomy. Alice is not revered or Alice is respected. Alice is lethargic. Alice is impressive. Alice is competent. Alice is gloomy. Alice is not revered or Alice is gloomy. Alice is petulant. Alice is not unbalanced or Alice is gloomy. Alice is not revered or Alice is lethargic. Alice is not revered or Alice is impressive. Alice is not revered or Alice is unbalanced.;Alice is unbalanced;0;8;13;2;17;5;145;0.42
810;Alice is not stoic or Alice is sweet. Alice is not fearless or Alice is stocky. Alice is not stoic or Alice is sweet. Alice is not stoic or Alice is careful. Alice is not careful or Alice is devoted. Alice is not sweet or Alice is energetic. Alice is not stoic or Alice is sweet. Alice is not careful or Alice is incisive. Alice is not stocky or Alice is fearless. Alice is not careful or Alice is sweet. Alice is not lovable or Alice is fearless. Alice is not energetic or Alice is careful. Alice is not sweet or Alice is incisive. Alice is not stoic or Alice is careful. Alice is not energetic or Alice is lovable. Alice is not energetic or Alice is sweet. Alice is not careful or Alice is stoic. Alice is not devoted or Alice is stoic. Alice is not restless or Alice is slovenly. Alice is not incisive or Alice is stoic. Alice is not lovable or Alice is restless. Alice is not careful or Alice is devoted. Alice is not amiable or Alice is lovable. Alice is not careful or Alice is energetic. Alice is not energetic or Alice is incisive. Alice is amiable. Alice is not careful or Alice is energetic. Alice is not careful or Alice is sweet. Alice is not careful or Alice is energetic. Alice is not slovenly or Alice is fearless. Alice is not amiable or Alice is restless. Alice is not fearless or Alice is stocky.;Alice is slovenly;1;12;32;2;2771;1;9155;88.39
811;Alice is not grouchy or Alice is meddlesome. Alice is not gangly or Alice is grouchy. Alice is not grouchy or Alice is easygoing. Alice is inactive. Alice is irascible. Alice is not imperturbable or Alice is inactive. Alice is not meddlesome or Alice is inactive. Alice is not musical or Alice is gangly. Alice is inactive. Alice is not musical or Alice is hardworking. Alice is imperturbable. Alice is not honest or Alice is inactive.;Alice is easygoing;0;10;12;3;28;3;327;1.55
812;Alice is not paternalistic or Alice is unwilling. Alice is not popular or Alice is unpleasant. Alice is not reassuring or Alice is paternalistic. Alice is not paternalistic or Alice is unwilling. Alice is not independent or Alice is reassuring. Alice is not amiable or Alice is lovable. Alice is not lovable or Alice is popular. Alice is not amiable or Alice is flaky. Alice is not reassuring or Alice is paternalistic. Alice is not popular or Alice is lovelorn. Alice is not lovable or Alice is popular. Alice is not reassuring or Alice is loyal. Alice is not lovelorn or Alice is paternalistic. Alice is independent. Alice is not popular or Alice is lovelorn. Alice is not popular or Alice is lovelorn.;Alice is loyal;1;11;16;2;109;1;805;6.27
813;Alice is not inactive or Alice is lethargic. Alice is not inactive or Alice is exuberant. Alice is not affectionate or Alice is persevering. Alice is not persevering or Alice is communicative. Alice is not inventive or Alice is inconsistent. Alice is not modest or Alice is devoted. Alice is not impetuous or Alice is lethargic. Alice is not lethargic or Alice is modest. Alice is not devoted or Alice is impetuous. Alice is not inconsistent or Alice is inexperienced. Alice is not inventive or Alice is affectionate. Alice is not inconsistent or Alice is inexperienced. Alice is not striking or Alice is impetuous. Alice is affectionate. Alice is not striking or Alice is inactive. Alice is not inexperienced or Alice is middle-aged. Alice is not exuberant or Alice is inactive. Alice is not affectionate or Alice is inconsistent. Alice is not impetuous or Alice is striking. Alice is not inactive or Alice is lethargic. Alice is not persevering or Alice is inventive.;Alice is middle-aged;1;14;21;3;316;1;1459;14.8
814;Alice is not fiery or Alice is paunchy. Alice is not fair-minded or Alice is realistic. Alice is not overweight or Alice is paternal. Alice is not wavy or Alice is paunchy. Alice is not paternal or Alice is paunchy. Alice is not wavy or Alice is slow. Alice is not fiery or Alice is striking. Alice is not wavy or Alice is slow. Alice is fair-minded. Alice is not unimaginative or Alice is fiery. Alice is not impetuous or Alice is striking. Alice is paternal. Alice is not wavy or Alice is overweight. Alice is wavy. Alice is not fiery or Alice is paunchy. Alice is not unimaginative or Alice is striking. Alice is not fiery or Alice is impetuous.;Alice is fiery;0;11;17;3;40;3;744;1.5
815;Alice is not restless or Alice is great. Alice is not thoughtful or Alice is willing. Alice is not great or Alice is snazzy. Alice is not great or Alice is selfish. Alice is not snazzy or Alice is selfish. Alice is not persnickety or Alice is snazzy. Alice is not selfish or Alice is persnickety. Alice is thoughtful. Alice is not restless or Alice is great. Alice is not selfish or Alice is thoughtful. Alice is not proficient or Alice is proud. Alice is not proficient or Alice is proud. Alice is not proud or Alice is proficient. Alice is not great or Alice is persnickety. Alice is not selfish or Alice is persnickety. Alice is not restless or Alice is proud. Alice is not great or Alice is restless. Alice is not willing or Alice is thoughtful. Alice is not restless or Alice is proficient. Alice is not proud or Alice is great. Alice is not proud or Alice is restless. Alice is not restless or Alice is proud. Alice is not proficient or Alice is restless. Alice is not thoughtful or Alice is selfish. Alice is not restless or Alice is proficient. Alice is not restless or Alice is great. Alice is not snazzy or Alice is willing. Alice is not persnickety or Alice is selfish. Alice is not proficient or Alice is great. Alice is not great or Alice is restless. Alice is not snazzy or Alice is thoughtful. Alice is not proud or Alice is restless. Alice is not proud or Alice is proficient. Alice is not persnickety or Alice is selfish. Alice is not proficient or Alice is great. Alice is not proficient or Alice is restless.;Alice is selfish;1;9;36;1;161;1;595;3.6
816;Alice is not plucky or Alice is lovable. Alice is not unaffected or Alice is reliable. Alice is not well-behaved or Alice is romantic. Alice is not fabulous or Alice is romantic. Alice is not lovable or Alice is witty. Alice is not stable or Alice is well-behaved. Alice is not unaffected or Alice is reliable. Alice is not romantic or Alice is fastidious. Alice is plucky. Alice is not plucky or Alice is fastidious. Alice is not stable or Alice is plucky. Alice is not industrious or Alice is stable. Alice is not industrious or Alice is reliable. Alice is fabulous. Alice is not stable or Alice is unaffected. Alice is not fabulous or Alice is romantic. Alice is not stable or Alice is unaffected. Alice is not stable or Alice is reliable.;Alice is unaffected;0;11;18;3;69;2;2352;3.06
817;Alice is not shiny or Alice is greying. Alice is not shiny or Alice is awesome. Alice is not greying or Alice is vigilant. Alice is not greying or Alice is artistic. Alice is not shiny or Alice is greying. Alice is not vigilant or Alice is nosy. Alice is not vigilant or Alice is cooperative. Alice is not calm or Alice is handsome. Alice is not shiny or Alice is greying. Alice is not calm or Alice is responsible. Alice is not humorous or Alice is vigilant. Alice is not greying or Alice is vigilant. Alice is not awesome or Alice is responsible. Alice is responsible. Alice is not greying or Alice is vigilant. Alice is not artistic or Alice is unstable. Alice is not unstable or Alice is artistic. Alice is not awesome or Alice is cooperative. Alice is not artistic or Alice is suspicious. Alice is not hysterical or Alice is suspicious. Alice is not artistic or Alice is cooperative. Alice is not hysterical or Alice is nosy. Alice is not handsome or Alice is humorous. Alice is not hysterical or Alice is awesome. Alice is not greying or Alice is humorous. Alice is not vigilant or Alice is handsome. Alice is not vigilant or Alice is greying. Alice is not cooperative or Alice is nosy. Alice is not responsible or Alice is suspicious. Alice is not vigilant or Alice is responsible. Alice is hysterical. Alice is awesome. Alice is not humorous or Alice is calm. Alice is not handsome or Alice is shiny. Alice is not calm or Alice is vigilant. Alice is not humorous or Alice is responsible. Alice is not awesome or Alice is stunning. Alice is not awesome or Alice is artistic. Alice is not handsome or Alice is unstable. Alice is not handsome or Alice is hysterical. Alice is not cooperative or Alice is nosy. Alice is not calm or Alice is humorous. Alice is not shiny or Alice is awesome. Alice is not shiny or Alice is calm. Alice is not humorous or Alice is shiny. Alice is unstable. Alice is not calm or Alice is nosy. Alice is not handsome or Alice is greying. Alice is not humorous or Alice is shiny.;Alice is artistic;1;15;49;1;182;4;1128;2.79
818;Alice is exuberant. Alice is orderly. Alice is not orderly or Alice is warmhearted. Alice is warmhearted. Alice is not orderly or Alice is warmhearted. Alice is leery. Alice is not stable or Alice is outspoken. Alice is not charming or Alice is creative. Alice is not creative or Alice is stable. Alice is not impressive or Alice is outspoken. Alice is not stable or Alice is impressive. Alice is outspoken.;Alice is creative;0;9;12;3;28;5;327;1.55
819;Alice is sassy. Alice is earnest. Alice is not uncertain or Alice is chubby. Alice is earnest. Alice is flaky. Alice is egotistical. Alice is unguarded.;Alice is chubby;0;7;7;0;6;5;15;0.0
820;Alice is not venal or Alice is undependable. Alice is not dependent or Alice is venal. Alice is not beefy or Alice is venal. Alice is not undependable or Alice is lithe. Alice is not venal or Alice is undependable. Alice is not calm or Alice is responsible. Alice is not venal or Alice is undependable. Alice is not venal or Alice is undependable. Alice is not beefy or Alice is venal. Alice is not venal or Alice is calm. Alice is not venal or Alice is calm. Alice is not venal or Alice is dependent. Alice is not lithe or Alice is undependable. Alice is not beefy or Alice is dependent. Alice is not calm or Alice is lithe. Alice is not venal or Alice is beefy. Alice is not lithe or Alice is responsible. Alice is not beefy or Alice is dependent. Alice is not calm or Alice is beefy. Alice is not undependable or Alice is responsible. Alice is not venal or Alice is dependent. Alice is not responsible or Alice is lithe. Alice is lithe.;Alice is lithe;1;7;23;0;22;1;0;0.0
821;Alice is not wonderful or Alice is compassionate. Alice is not wonderful or Alice is compassionate. Alice is not fabulous or Alice is noisy. Alice is not querulous or Alice is fabulous. Alice is not wonderful or Alice is awesome. Alice is not wonderful or Alice is compassionate. Alice is not querulous or Alice is compassionate. Alice is not fabulous or Alice is noisy. Alice is not awesome or Alice is compassionate. Alice is not compassionate or Alice is awesome. Alice is not awesome or Alice is querulous. Alice is not compassionate or Alice is awesome. Alice is not subtle or Alice is fabulous. Alice is not awesome or Alice is querulous. Alice is not awesome or Alice is subtle. Alice is not wonderful or Alice is awesome. Alice is subtle. Alice is not querulous or Alice is amicable. Alice is not noisy or Alice is amicable. Alice is not awesome or Alice is querulous. Alice is not subtle or Alice is discerning.;Alice is amicable;1;9;21;3;678;1;2590;32.9
