idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
799;Alice is not clever or Alice is judgmental. Alice is not restless or Alice is clever. Alice is not restless or Alice is exuberant. Alice is not witty or Alice is grouchy. Alice is not fearless or Alice is prudent. Alice is not judgmental or Alice is unemotional. Alice is not judgmental or Alice is idiotic. Alice is not adventurous or Alice is idiotic. Alice is not restless or Alice is clever. Alice is not restless or Alice is unemotional. Alice is not witty or Alice is exuberant. Alice is not prudent or Alice is adventurous. Alice is not fearless or Alice is prudent. Alice is not grouchy or Alice is subtle. Alice is not restless or Alice is subtle. Alice is not clever or Alice is prudent. Alice is not dutiful or Alice is prudent. Alice is not clever or Alice is prudent. Alice is not unemotional or Alice is restless. Alice is not unemotional or Alice is clever. Alice is not adventurous or Alice is immature. Alice is not exuberant or Alice is clever. Alice is not immature or Alice is subtle. Alice is not witty or Alice is restless. Alice is not idiotic or Alice is subtle. Alice is not adventurous or Alice is normal. Alice is not fearless or Alice is dutiful. Alice is not restless or Alice is adventurous. Alice is not restless or Alice is clever. Alice is not judgmental or Alice is unemotional. Alice is not exuberant or Alice is witty. Alice is not judgmental or Alice is exuberant. Alice is fearless. Alice is not witty or Alice is grouchy. Alice is not unemotional or Alice is restless. Alice is not subtle or Alice is normal. Alice is not normal or Alice is immature. Alice is not normal or Alice is dutiful. Alice is not clever or Alice is witty. Alice is not clever or Alice is grouchy. Alice is not unemotional or Alice is exuberant. Alice is not unemotional or Alice is judgmental. Alice is not grouchy or Alice is restless. Alice is not clever or Alice is fearless. Alice is not unemotional or Alice is subtle.;Alice is adventurous;1;15;45;2;3825;1;20181;87.95
800;Alice is not optimistic or Alice is sour. Alice is not optimistic or Alice is charming. Alice is not optimistic or Alice is immature. Alice is not grouchy or Alice is amiable. Alice is not amiable or Alice is charming. Alice is not distrustful or Alice is grouchy. Alice is not artistic or Alice is distrustful. Alice is not sour or Alice is artistic. Alice is not grouchy or Alice is callous. Alice is not artistic or Alice is burly. Alice is not sour or Alice is immature. Alice is witty. Alice is not sour or Alice is immature. Alice is not optimistic or Alice is callous. Alice is not witty or Alice is grouchy. Alice is not witty or Alice is grouchy.;Alice is charming;1;11;16;3;53;1;366;2.79
801;Alice is not persnickety or Alice is dirty. Alice is not proud or Alice is quick. Alice is not quiet or Alice is dirty. Alice is not proud or Alice is straight. Alice is not dirty or Alice is realistic. Alice is not incompetent or Alice is depressed. Alice is not realistic or Alice is straight. Alice is not quiet or Alice is incompetent. Alice is not incompetent or Alice is proud. Alice is not quiet or Alice is straight. Alice is not quiet or Alice is incompetent. Alice is not quiet or Alice is incompetent. Alice is not proud or Alice is straight. Alice is not proud or Alice is quiet. Alice is not quiet or Alice is dirty. Alice is persnickety. Alice is not proud or Alice is quick. Alice is not proud or Alice is quick.;Alice is straight;1;9;18;3;130;1;732;7.12
802;Alice is not respected or Alice is uncertain. Alice is not respected or Alice is petulant. Alice is not respected or Alice is tired. Alice is not dull or Alice is unsophisticated. Alice is dirty. Alice is not warmhearted or Alice is dull. Alice is unsophisticated. Alice is not warmhearted or Alice is respected. Alice is not respected or Alice is uncertain. Alice is not unsophisticated or Alice is abnormal. Alice is unsophisticated. Alice is not tired or Alice is uncertain. Alice is not abnormal or Alice is lively. Alice is not unsophisticated or Alice is impulsive.;Alice is dull;0;11;14;3;38;2;694;2.17
803;Alice is circumspect. Alice is incisive. Alice is not circumspect or Alice is incisive. Alice is not distrustful or Alice is circumspect. Alice is not keen or Alice is circumspect. Alice is not deft or Alice is keen. Alice is not nasty or Alice is distrustful. Alice is not circumspect or Alice is stern. Alice is not caustic or Alice is nasty. Alice is not distrustful or Alice is keen. Alice is not nasty or Alice is philosophical. Alice is not deft or Alice is interesting. Alice is not philosophical or Alice is incisive. Alice is frank. Alice is not caustic or Alice is incisive. Alice is not deft or Alice is caustic. Alice is not philosophical or Alice is alert. Alice is not nasty or Alice is keen. Alice is not alert or Alice is nasty. Alice is not frank or Alice is stern. Alice is not frank or Alice is stern. Alice is not alert or Alice is circumspect. Alice is not philosophical or Alice is incisive. Alice is not keen or Alice is philosophical. Alice is not distrustful or Alice is stern. Alice is not nasty or Alice is keen. Alice is not deft or Alice is alert. Alice is stern. Alice is not philosophical or Alice is idle. Alice is interesting. Alice is not idle or Alice is sensitive.;Alice is incisive;1;14;31;0;29;5;0;0.0
804;Alice is not stooped or Alice is beneficent. Alice is popular. Alice is not beneficent or Alice is cranky. Alice is not stooped or Alice is above-average. Alice is not buff or Alice is sociable. Alice is not popular or Alice is caustic. Alice is popular. Alice is not popular or Alice is beneficent. Alice is not sociable or Alice is stooped. Alice is not popular or Alice is beneficent. Alice is not sociable or Alice is caustic. Alice is not sociable or Alice is above-average. Alice is not buff or Alice is popular. Alice is not stooped or Alice is caustic.;Alice is above-average;0;8;14;3;42;1;886;2.5
805;Alice is not negative or Alice is unpleasant. Alice is short-tempered. Alice is long-winded. Alice is lithe. Alice is not negative or Alice is unpleasant. Alice is not negative or Alice is unpleasant. Alice is not critical or Alice is unpleasant. Alice is not lithe or Alice is long-winded. Alice is not critical or Alice is lithe. Alice is not critical or Alice is lithe. Alice is intelligent. Alice is not lithe or Alice is long-winded. Alice is not unpleasant or Alice is lithe. Alice is not lithe or Alice is long-winded. Alice is not negative or Alice is unpleasant. Alice is not negative or Alice is unpleasant. Alice is not critical or Alice is intelligent. Alice is not negative or Alice is short-tempered. Alice is not negative or Alice is critical.;Alice is critical;0;7;19;3;93;4;4440;4.47
806;Alice is not frank or Alice is below-average. Alice is not sincere or Alice is wary. Alice is not big-boned or Alice is wary. Alice is not courageous or Alice is able. Alice is not frank or Alice is below-average. Alice is not able or Alice is sincere. Alice is not frank or Alice is sociable. Alice is not wary or Alice is uncooperative. Alice is not awesome or Alice is shoulder-length. Alice is not uncooperative or Alice is courageous. Alice is not shoulder-length or Alice is awesome. Alice is not below-average or Alice is excellent. Alice is not awesome or Alice is sociable. Alice is not courageous or Alice is big-boned. Alice is not frank or Alice is awesome. Alice is not awesome or Alice is frank. Alice is not shoulder-length or Alice is awesome. Alice is not awesome or Alice is excellent. Alice is not courageous or Alice is big-boned. Alice is courageous. Alice is not excellent or Alice is shoulder-length. Alice is not sociable or Alice is big-boned. Alice is not excellent or Alice is shoulder-length. Alice is not wary or Alice is saucy.;Alice is saucy;1;13;24;3;583;1;2414;25.5
807;Alice is not decisive or Alice is insensitive. Alice is not outgoing or Alice is decisive. Alice is not decisive or Alice is outgoing. Alice is not insensitive or Alice is leery. Alice is not decisive or Alice is volcanic. Alice is not serene or Alice is insensitive. Alice is not decisive or Alice is outgoing. Alice is not insensitive or Alice is decisive. Alice is not serene or Alice is well-developed. Alice is not decisive or Alice is outgoing. Alice is not serene or Alice is decisive. Alice is not outgoing or Alice is insensitive. Alice is not decisive or Alice is outgoing. Alice is not decisive or Alice is volcanic. Alice is not volcanic or Alice is leery. Alice is not decisive or Alice is serene. Alice is not decisive or Alice is well-developed. Alice is not volcanic or Alice is well-developed. Alice is not volcanic or Alice is well-developed. Alice is not insensitive or Alice is decisive. Alice is volcanic. Alice is not insensitive or Alice is serene. Alice is not serene or Alice is leery. Alice is not decisive or Alice is serene. Alice is not insensitive or Alice is decisive. Alice is not outgoing or Alice is leery.;Alice is leery;1;7;26;1;102;1;276;3.25
808;Alice is not negative or Alice is flabby. Alice is not flabby or Alice is negative. Alice is not irritable or Alice is exuberant. Alice is not negative or Alice is flabby. Alice is not exuberant or Alice is brave. Alice is irritable. Alice is not irritable or Alice is patient. Alice is not negative or Alice is compassionate. Alice is not irritable or Alice is patient. Alice is not compassionate or Alice is negative. Alice is not exuberant or Alice is old. Alice is not compassionate or Alice is irritable. Alice is not patient or Alice is brave. Alice is not exuberant or Alice is old. Alice is not compassionate or Alice is negative. Alice is not flabby or Alice is compassionate.;Alice is brave;1;8;16;2;392;1;883;27.0
809;Alice is competent. Alice is not unbalanced or Alice is gloomy. Alice is gloomy. Alice is not revered or Alice is unbalanced. Alice is not revered or Alice is lethargic. Alice is not respected or Alice is unbalanced. Alice is petulant. Alice is not respected or Alice is unbalanced. Alice is lethargic. Alice is not revered or Alice is gloomy. Alice is not revered or Alice is respected. Alice is not revered or Alice is impressive. Alice is impressive. Alice is impressive.;Alice is unbalanced;0;8;14;2;17;5;145;0.42
810;Alice is not incisive or Alice is stoic. Alice is not lovable or Alice is fearless. Alice is not careful or Alice is devoted. Alice is not stoic or Alice is careful. Alice is not stoic or Alice is sweet. Alice is not energetic or Alice is careful. Alice is not careful or Alice is devoted. Alice is not devoted or Alice is stoic. Alice is not restless or Alice is slovenly. Alice is not sweet or Alice is energetic. Alice is not slovenly or Alice is fearless. Alice is not energetic or Alice is lovable. Alice is not fearless or Alice is stocky. Alice is not lovable or Alice is restless. Alice is not sweet or Alice is incisive. Alice is not careful or Alice is sweet. Alice is not careful or Alice is stoic. Alice is not stoic or Alice is careful. Alice is not stocky or Alice is fearless. Alice is not careful or Alice is sweet. Alice is not stoic or Alice is careful. Alice is not careful or Alice is energetic. Alice is not energetic or Alice is sweet. Alice is not sweet or Alice is incisive. Alice is not amiable or Alice is restless. Alice is not fearless or Alice is stocky. Alice is not stoic or Alice is sweet. Alice is not energetic or Alice is incisive. Alice is not amiable or Alice is lovable. Alice is not careful or Alice is energetic. Alice is not careful or Alice is incisive. Alice is amiable. Alice is not careful or Alice is energetic.;Alice is slovenly;1;12;33;2;2771;1;9155;88.39
811;Alice is not musical or Alice is hardworking. Alice is inactive. Alice is not imperturbable or Alice is inactive. Alice is not meddlesome or Alice is inactive. Alice is not grouchy or Alice is easygoing. Alice is imperturbable. Alice is not honest or Alice is inactive. Alice is not musical or Alice is gangly. Alice is not gangly or Alice is grouchy. Alice is not musical or Alice is hardworking. Alice is not grouchy or Alice is meddlesome. Alice is imperturbable. Alice is irascible.;Alice is easygoing;0;10;13;3;28;3;327;1.55
812;Alice is not popular or Alice is lovelorn. Alice is independent. Alice is not amiable or Alice is flaky. Alice is not popular or Alice is lovelorn. Alice is not lovable or Alice is popular. Alice is not lovelorn or Alice is paternalistic. Alice is not independent or Alice is reassuring. Alice is not paternalistic or Alice is unwilling. Alice is not amiable or Alice is lovable. Alice is not lovable or Alice is popular. Alice is not independent or Alice is reassuring. Alice is not reassuring or Alice is paternalistic. Alice is not reassuring or Alice is paternalistic. Alice is not reassuring or Alice is loyal. Alice is not popular or Alice is unpleasant. Alice is not paternalistic or Alice is unwilling. Alice is not popular or Alice is lovelorn.;Alice is loyal;1;11;17;2;109;1;805;6.27
