idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
956;Alice is not witty or Alice is curly. Alice is not chic or Alice is unassuming. Alice is not earnest or Alice is abnormal. Alice is not earnest or Alice is abnormal. Alice is not earnest or Alice is jocular. Alice is not earnest or Alice is jocular. Alice is not earnest or Alice is serene. Alice is not abnormal or Alice is earnest. Alice is not curly or Alice is unassuming. Alice is not abnormal or Alice is earnest. Alice is not earnest or Alice is abnormal. Alice is not abnormal or Alice is jocular. Alice is not earnest or Alice is jocular. Alice is not earnest or Alice is chic. Alice is not curly or Alice is chic. Alice is not earnest or Alice is chic. Alice is not serene or Alice is jocular. Alice is not abnormal or Alice is jocular. Alice is not jocular or Alice is serene. Alice is not abnormal or Alice is serene. Alice is chic. Alice is not jocular or Alice is earnest. Alice is not jocular or Alice is serene. Alice is not earnest or Alice is abnormal. Alice is not earnest or Alice is jocular. Alice is chic. Alice is not unassuming or Alice is witty. Alice is not abnormal or Alice is serene.;Alice is witty;1;8;28;2;1562;1;4153;66.91
957;Alice is not paternalistic or Alice is gregarious. Alice is not paternalistic or Alice is gregarious. Alice is not paternalistic or Alice is gregarious. Alice is not picky or Alice is insensitive. Alice is picky. Alice is not picky or Alice is faithful. Alice is not paternalistic or Alice is ugly. Alice is not paternalistic or Alice is gregarious. Alice is not picky or Alice is insensitive. Alice is not ugly or Alice is lovable. Alice is not paternalistic or Alice is noisy. Alice is picky.;Alice is lovable;0;8;12;1;10;1;51;0.43
958;Alice is not spiteful or Alice is illogical. Alice is not old-fashioned or Alice is paunchy. Alice is not old-fashioned or Alice is dyed. Alice is not spiteful or Alice is illogical. Alice is not spiteful or Alice is illogical. Alice is not old-fashioned or Alice is paunchy. Alice is spiteful. Alice is spiteful. Alice is spiteful.;Alice is dyed;0;5;9;1;5;1;11;0.25
959;Alice is not lame or Alice is drunk. Alice is not popular or Alice is hairy. Alice is not hairy or Alice is provocative. Alice is not naughty or Alice is drunk. Alice is not shaved or Alice is hairy. Alice is not naughty or Alice is shaved. Alice is not shaved or Alice is sentimental. Alice is popular. Alice is not naughty or Alice is lame. Alice is not hot-headed or Alice is hairy. Alice is not sentimental or Alice is drunk. Alice is not naughty or Alice is drunk. Alice is not naughty or Alice is hot-headed. Alice is not shaved or Alice is sentimental. Alice is not hot-headed or Alice is hairy. Alice is popular. Alice is not sentimental or Alice is naughty. Alice is not popular or Alice is hairy. Alice is not shaved or Alice is naughty. Alice is not provocative or Alice is lame. Alice is not hot-headed or Alice is brilliant. Alice is not popular or Alice is hairy.;Alice is lame;1;10;22;3;234;1;1120;12.76
960;Alice is not gorgeous or Alice is enterprising. Alice is not gorgeous or Alice is enterprising. Alice is not immature or Alice is courteous. Alice is weak. Alice is not immature or Alice is courteous. Alice is not composed or Alice is steady. Alice is not immature or Alice is courteous. Alice is not immature or Alice is courteous. Alice is not gorgeous or Alice is resourceful. Alice is not gorgeous or Alice is enterprising. Alice is not immature or Alice is indefatigable. Alice is immature. Alice is not gorgeous or Alice is resourceful. Alice is not weak or Alice is courteous. Alice is not indefatigable or Alice is composed. Alice is composed. Alice is weak. Alice is lame. Alice is not gorgeous or Alice is resourceful.;Alice is weak;1;10;19;0;14;4;0;0.0
961;Alice is not easygoing or Alice is drugged. Alice is not unwilling or Alice is morose. Alice is not easygoing or Alice is straightforward. Alice is not straightforward or Alice is unpleasant. Alice is cold. Alice is not unwilling or Alice is morose. Alice is not drugged or Alice is unpleasant. Alice is not unwilling or Alice is morose. Alice is easygoing. Alice is not tactful or Alice is straightforward. Alice is not unwilling or Alice is morose. Alice is drugged. Alice is unpleasant. Alice is not striking or Alice is cold. Alice is not unwilling or Alice is morose. Alice is not morose or Alice is unwilling. Alice is not morose or Alice is unwilling. Alice is dexterous. Alice is not easygoing or Alice is drugged. Alice is not unwilling or Alice is morose. Alice is not drugged or Alice is unpleasant. Alice is striking. Alice is drugged. Alice is not unwilling or Alice is striking. Alice is not unwilling or Alice is morose. Alice is not unwilling or Alice is morose. Alice is not cold or Alice is straightforward. Alice is not tactful or Alice is dexterous. Alice is not cold or Alice is unpleasant. Alice is not unwilling or Alice is morose. Alice is not morose or Alice is unwilling. Alice is not drugged or Alice is striking. Alice is straightforward. Alice is not unwilling or Alice is morose. Alice is not tactful or Alice is dexterous. Alice is unpleasant. Alice is not morose or Alice is easygoing. Alice is not unwilling or Alice is striking. Alice is not unwilling or Alice is morose. Alice is not morose or Alice is unwilling. Alice is tactful.;Alice is cold;1;10;41;0;36;8;0;0.0
962;Alice is buff. Alice is not buff or Alice is indefatigable. Alice is indefatigable. Alice is not curvy or Alice is pierced. Alice is not curvy or Alice is pierced. Alice is not curvy or Alice is eager. Alice is not buff or Alice is indefatigable. Alice is not curvy or Alice is eager. Alice is not curvy or Alice is eager. Alice is indefatigable.;Alice is buff;1;5;10;0;5;2;0;0.0
963;Alice is not inconsistent or Alice is fussy. Alice is not inconsistent or Alice is one-sided. Alice is not intuitive or Alice is capable. Alice is handsome. Alice is not ardent or Alice is tactful. Alice is not one-sided or Alice is tactful. Alice is not bald or Alice is stupid. Alice is not ardent or Alice is tactful. Alice is not fussy or Alice is bald. Alice is not flaky or Alice is resigned. Alice is not capable or Alice is bald. Alice is not inconsistent or Alice is flaky. Alice is not resigned or Alice is bald. Alice is not fussy or Alice is inconsistent. Alice is not capable or Alice is bald. Alice is not one-sided or Alice is ardent. Alice is not ardent or Alice is intuitive. Alice is not fussy or Alice is elderly. Alice is not one-sided or Alice is elderly. Alice is not one-sided or Alice is elderly. Alice is not elderly or Alice is inconsistent. Alice is not ardent or Alice is intuitive. Alice is not one-sided or Alice is intuitive. Alice is not inconsistent or Alice is ardent. Alice is not resigned or Alice is capable. Alice is not one-sided or Alice is ardent. Alice is not inconsistent or Alice is flaky. Alice is not ardent or Alice is resigned. Alice is not handsome or Alice is flaky. Alice is not intuitive or Alice is fussy. Alice is not ardent or Alice is tactful. Alice is not bald or Alice is stupid.;Alice is bald;1;13;32;3;667;1;4329;23.7
964;Alice is unimaginative. Alice is logical. Alice is unimaginative. Alice is logical. Alice is not drunk or Alice is groggy. Alice is not drunk or Alice is groggy. Alice is logical. Alice is logical.;Alice is drunk;0;4;8;0;3;2;3;0.0
965;Alice is not drunk or Alice is angelic. Alice is not subtle or Alice is broad. Alice is not drunk or Alice is clean-shaven. Alice is not drunk or Alice is clean-shaven. Alice is subtle. Alice is not dreaded or Alice is revered. Alice is not subtle or Alice is broad. Alice is not dreaded or Alice is soulless. Alice is not respected or Alice is drunk. Alice is not drunk or Alice is revered. Alice is not drunk or Alice is unfriendly. Alice is subtle. Alice is not respected or Alice is unfriendly. Alice is not drunk or Alice is unfriendly. Alice is not drunk or Alice is clean-shaven. Alice is not subtle or Alice is broad. Alice is not soulless or Alice is revered. Alice is dreaded.;Alice is clean-shaven;0;10;18;2;24;2;324;0.85
966;Alice is not communicative or Alice is competent. Alice is not communicative or Alice is venal. Alice is not communicative or Alice is competent. Alice is analytical. Alice is venal. Alice is not communicative or Alice is naive. Alice is immature. Alice is persevering. Alice is competent. Alice is naive. Alice is persevering. Alice is venal. Alice is not communicative or Alice is venal. Alice is not communicative or Alice is naive. Alice is proficient. Alice is brilliant.;Alice is communicative;0;9;16;0;11;8;55;0.0
967;Alice is not competent or Alice is joyous. Alice is immature. Alice is dainty. Alice is not attractive or Alice is sneering. Alice is immature. Alice is not cooperative or Alice is competent. Alice is dainty. Alice is not big-boned or Alice is cooperative. Alice is not witty or Alice is attractive. Alice is not cooperative or Alice is competent. Alice is not competent or Alice is joyous. Alice is not dainty or Alice is witty. Alice is immature. Alice is not immature or Alice is intelligent. Alice is not modest or Alice is middle-aged. Alice is not cooperative or Alice is modest.;Alice is middle-aged;0;12;16;3;33;2;497;2.0
968;Alice is not soulless or Alice is angelic. Alice is not picky or Alice is bleached. Alice is not picky or Alice is bleached. Alice is not good-looking or Alice is discreet. Alice is not determined or Alice is picky. Alice is not discreet or Alice is convivial. Alice is not sweet or Alice is placid. Alice is not angelic or Alice is convivial. Alice is not discreet or Alice is convivial. Alice is not picky or Alice is bleached. Alice is not sweet or Alice is placid. Alice is not bleached or Alice is placid. Alice is not placid or Alice is determined. Alice is not soulless or Alice is angelic. Alice is not discreet or Alice is soulless. Alice is not picky or Alice is bleached. Alice is not discreet or Alice is convivial. Alice is good-looking.;Alice is soulless;1;10;18;2;68;1;416;4.23
969;Alice is not spotty or Alice is sober. Alice is not calm or Alice is adaptable. Alice is not sober or Alice is persistent. Alice is somber. Alice is not spotty or Alice is hearty. Alice is not unimaginative or Alice is spotty. Alice is not somber or Alice is calm. Alice is not persistent or Alice is spotty. Alice is not sober or Alice is unimaginative. Alice is not spotty or Alice is somber. Alice is not sober or Alice is passive. Alice is not generous or Alice is adaptable. Alice is not ostentatious or Alice is generous. Alice is not spotty or Alice is sober. Alice is adaptable. Alice is not adaptable or Alice is generous. Alice is not somber or Alice is ostentatious. Alice is not somber or Alice is calm. Alice is not sober or Alice is passive. Alice is not generous or Alice is calm. Alice is not sober or Alice is passive. Alice is not fabulous or Alice is spotty. Alice is not generous or Alice is calm. Alice is not persistent or Alice is passive. Alice is not hearty or Alice is generous. Alice is not passive or Alice is sober. Alice is not fabulous or Alice is persistent. Alice is not fabulous or Alice is ostentatious. Alice is not sober or Alice is hearty. Alice is not generous or Alice is hearty. Alice is not calm or Alice is adaptable. Alice is not unimaginative or Alice is spotty. Alice is not unimaginative or Alice is spotty. Alice is not persistent or Alice is adaptable. Alice is not hearty or Alice is somber. Alice is not sober or Alice is fabulous. Alice is not fabulous or Alice is unimaginative. Alice is not ostentatious or Alice is big-boned. Alice is not fabulous or Alice is sober.;Alice is hearty;1;13;39;2;2126;2;9488;61.53
