idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
763;Alice is not burly or Alice is absent-minded. Alice is not inactive or Alice is jocular. Alice is burly. Alice is not absent-minded or Alice is calm. Alice is not absent-minded or Alice is calm. Alice is burly. Alice is burly. Alice is not burly or Alice is impartial. Alice is not burly or Alice is absent-minded. Alice is not burly or Alice is absent-minded. Alice is not impartial or Alice is rational. Alice is not burly or Alice is impartial. Alice is not inactive or Alice is jocular. Alice is not jocular or Alice is irascible.;Alice is inactive;0;8;14;2;16;1;145;1.29
764;Alice is thoughtless. Alice is thoughtless. Alice is not cute or Alice is dynamic. Alice is not balanced or Alice is sturdy. Alice is gentle. Alice is sincere. Alice is not cute or Alice is sincere. Alice is not shrewd or Alice is idle. Alice is not idle or Alice is sincere. Alice is not balanced or Alice is shrewd. Alice is idle. Alice is not dynamic or Alice is gentle. Alice is not cute or Alice is dynamic. Alice is dynamic. Alice is not idle or Alice is sincere. Alice is self-confident. Alice is not sincere or Alice is level-headed. Alice is level-headed. Alice is idle. Alice is not balanced or Alice is sensible. Alice is sincere. Alice is not shrewd or Alice is sturdy. Alice is gentle. Alice is not balanced or Alice is sturdy.;Alice is shrewd;0;12;24;3;38;7;642;1.24
765;Alice is dependent. Alice is not tidy or Alice is careless. Alice is not superficial or Alice is tidy. Alice is groggy. Alice is not tidy or Alice is careless. Alice is not superficial or Alice is tidy. Alice is not superficial or Alice is tidy. Alice is conceited. Alice is dependent. Alice is conceited. Alice is not tidy or Alice is careless. Alice is not superficial or Alice is conceited. Alice is careless. Alice is not superficial or Alice is conceited. Alice is not superficial or Alice is tidy. Alice is not superficial or Alice is tidy.;Alice is conceited;1;6;16;0;9;4;0;0.0
766;Alice is childlike. Alice is not curvy or Alice is sulky. Alice is not curvy or Alice is irritating. Alice is not dreary or Alice is cruel. Alice is not clean-shaven or Alice is quick-witted. Alice is not clean-shaven or Alice is quick-witted. Alice is dreary. Alice is not curvy or Alice is plain. Alice is not curvy or Alice is sulky. Alice is not sulky or Alice is irritating. Alice is not clean-shaven or Alice is idiotic. Alice is not idiotic or Alice is dreary. Alice is not plain or Alice is adventurous. Alice is not clean-shaven or Alice is plain. Alice is not idiotic or Alice is dreary. Alice is dreary. Alice is not clean-shaven or Alice is idiotic. Alice is childlike. Alice is not curvy or Alice is plain.;Alice is adventurous;0;11;19;2;20;2;214;0.67
767;Alice is not callous or Alice is sophisticated. Alice is not demonic or Alice is sophisticated. Alice is not well-behaved or Alice is snobby. Alice is not callous or Alice is sophisticated. Alice is not callous or Alice is snobby. Alice is not demonic or Alice is steady. Alice is not demonic or Alice is well-behaved. Alice is not callous or Alice is snobby. Alice is not sophisticated or Alice is callous. Alice is not well-behaved or Alice is snobby. Alice is not callous or Alice is snobby. Alice is not sophisticated or Alice is snobby. Alice is sophisticated. Alice is not demonic or Alice is well-behaved. Alice is not steady or Alice is demonic. Alice is not demonic or Alice is sophisticated. Alice is not demonic or Alice is steady. Alice is not well-behaved or Alice is steady. Alice is not demonic or Alice is well-behaved. Alice is not sophisticated or Alice is impetuous. Alice is not callous or Alice is snobby. Alice is not steady or Alice is demonic. Alice is not well-behaved or Alice is snobby. Alice is not demonic or Alice is well-behaved. Alice is not demonic or Alice is well-behaved. Alice is not well-behaved or Alice is snobby. Alice is not well-behaved or Alice is steady. Alice is not well-behaved or Alice is steady.;Alice is snobby;1;7;28;1;75;1;210;2.57
768;Alice is not suspicious or Alice is incompetent. Alice is not suspicious or Alice is proud. Alice is not apathetic or Alice is watchful. Alice is not careless or Alice is enterprising. Alice is not shaved or Alice is quarrelsome. Alice is not shaved or Alice is incisive. Alice is not cheerful or Alice is rational. Alice is not sociable or Alice is incisive. Alice is not careless or Alice is enterprising. Alice is not apathetic or Alice is quarrelsome. Alice is not shaved or Alice is apathetic. Alice is not watchful or Alice is cheerful. Alice is not incisive or Alice is apathetic. Alice is not incisive or Alice is apathetic. Alice is not obnoxious or Alice is incompetent. Alice is not rational or Alice is obnoxious. Alice is not incisive or Alice is suspicious. Alice is not incisive or Alice is careless. Alice is not incisive or Alice is cheerful. Alice is not sociable or Alice is incisive. Alice is not enterprising or Alice is watchful. Alice is not apathetic or Alice is sociable. Alice is not shaved or Alice is obnoxious. Alice is not apathetic or Alice is watchful. Alice is not sociable or Alice is enterprising. Alice is not sociable or Alice is shaved. Alice is not enterprising or Alice is watchful. Alice is not obnoxious or Alice is incompetent. Alice is not careless or Alice is enterprising. Alice is careless. Alice is not rational or Alice is obnoxious. Alice is not sociable or Alice is apathetic. Alice is not incisive or Alice is apathetic. Alice is not shaved or Alice is watchful. Alice is not quarrelsome or Alice is sociable. Alice is not sociable or Alice is incisive. Alice is not enterprising or Alice is watchful.;Alice is careless;1;14;37;0;30;1;0;0.0
769;Alice is not timid or Alice is great. Alice is experienced. Alice is not zealous or Alice is level-headed. Alice is plain. Alice is not zealous or Alice is drugged. Alice is not interesting or Alice is zealous. Alice is not timid or Alice is fiery. Alice is plain. Alice is experienced. Alice is not dreaded or Alice is timid. Alice is not zealous or Alice is drugged. Alice is not experienced or Alice is gregarious. Alice is not bright or Alice is interesting. Alice is not bright or Alice is interesting. Alice is not bright or Alice is interesting. Alice is not timid or Alice is great. Alice is not experienced or Alice is dreaded. Alice is not dreaded or Alice is timid. Alice is not interesting or Alice is level-headed.;Alice is great;1;12;19;3;35;2;255;1.92
770;Alice is not paternalistic or Alice is impractical. Alice is not cruel or Alice is unpopular. Alice is not intolerant or Alice is unpopular. Alice is not unpopular or Alice is intolerant. Alice is not paternalistic or Alice is impractical. Alice is not unpopular or Alice is intolerant. Alice is not numb or Alice is impractical. Alice is not unpopular or Alice is cruel. Alice is not impractical or Alice is numb. Alice is not intolerant or Alice is unpopular. Alice is not cruel or Alice is unpopular. Alice is not cruel or Alice is intolerant. Alice is not intolerant or Alice is cruel. Alice is not sulky or Alice is paternalistic. Alice is not unpopular or Alice is intolerant. Alice is not intolerant or Alice is impractical. Alice is not intolerant or Alice is impractical. Alice is not numb or Alice is impractical. Alice is not unpopular or Alice is cruel. Alice is not cruel or Alice is intolerant. Alice is not sulky or Alice is paternalistic. Alice is not impractical or Alice is numb. Alice is not paternalistic or Alice is numb. Alice is not cruel or Alice is intolerant. Alice is not sulky or Alice is impractical. Alice is sulky. Alice is not cruel or Alice is paternalistic. Alice is not intolerant or Alice is unpopular. Alice is not intolerant or Alice is impractical.;Alice is sulky;1;7;29;0;22;1;0;0.0
771;Alice is pretty. Alice is not unsure or Alice is abnormal. Alice is not lanky or Alice is coherent. Alice is irritating. Alice is pretty. Alice is not well-rounded or Alice is sleepy. Alice is not coherent or Alice is unsure. Alice is exacting. Alice is not coherent or Alice is unsure. Alice is not well-rounded or Alice is lanky. Alice is not unsure or Alice is well-rounded. Alice is abnormal. Alice is not coherent or Alice is irritating. Alice is not well-rounded or Alice is unsure. Alice is not lanky or Alice is coherent. Alice is sleepy. Alice is not lanky or Alice is abnormal. Alice is adaptable. Alice is not well-rounded or Alice is unsure. Alice is not unsure or Alice is lanky. Alice is not unsure or Alice is well-rounded. Alice is not unsure or Alice is lanky. Alice is not irritating or Alice is abnormal. Alice is not coherent or Alice is lanky. Alice is not lanky or Alice is irritating. Alice is not coherent or Alice is unsure. Alice is not abnormal or Alice is adaptable. Alice is not coherent or Alice is unsure. Alice is not well-rounded or Alice is sleepy. Alice is not coherent or Alice is unsure. Alice is not coherent or Alice is lanky. Alice is not unsure or Alice is abnormal.;Alice is exacting;1;10;32;0;25;6;0;0.0
772;Alice is zealous. Alice is not romantic or Alice is ugly. Alice is not assertive or Alice is stocky. Alice is not assertive or Alice is stocky. Alice is zealous. Alice is not zealous or Alice is romantic. Alice is not superficial or Alice is joyous. Alice is not superficial or Alice is joyous. Alice is not stocky or Alice is reliable. Alice is not ugly or Alice is morose. Alice is not depressed or Alice is superficial. Alice is not romantic or Alice is ugly. Alice is not ugly or Alice is morose. Alice is not superficial or Alice is exacting. Alice is not assertive or Alice is impressionable. Alice is not romantic or Alice is agreeable. Alice is not agreeable or Alice is amicable. Alice is resigned. Alice is not assertive or Alice is stocky. Alice is not assertive or Alice is depressed. Alice is not ugly or Alice is morose.;Alice is superficial;0;15;21;3;47;2;922;2.36
773;Alice is not sober or Alice is strong. Alice is not tidy or Alice is sober. Alice is tidy. Alice is not tidy or Alice is sober. Alice is not crabby or Alice is self-assured. Alice is not fastidious or Alice is unthinking. Alice is not sober or Alice is strong. Alice is tidy. Alice is tidy. Alice is not sober or Alice is strong. Alice is not sober or Alice is strong. Alice is not fastidious or Alice is crabby. Alice is not fastidious or Alice is crabby.;Alice is self-assured;0;7;13;2;11;1;64;0.83
774;Alice is not delightful or Alice is dreary. Alice is not dreary or Alice is greying. Alice is not determined or Alice is delightful. Alice is not assertive or Alice is conscientious. Alice is assertive. Alice is not dreary or Alice is greying. Alice is not boisterous or Alice is spiky. Alice is not dreary or Alice is greying. Alice is not dreary or Alice is greying. Alice is not conscientious or Alice is boisterous. Alice is not determined or Alice is delightful. Alice is not determined or Alice is delightful. Alice is not assertive or Alice is conscientious. Alice is not boisterous or Alice is spiky.;Alice is greying;0;8;14;3;24;1;241;2.43
775;Alice is not sensible or Alice is imaginative. Alice is not sensible or Alice is imaginative. Alice is maternal. Alice is not hypercritical or Alice is well-respected. Alice is not sensible or Alice is inspiring. Alice is not hypercritical or Alice is well-respected. Alice is not sensible or Alice is imaginative. Alice is not hypercritical or Alice is well-respected. Alice is not maternal or Alice is agile. Alice is not maternal or Alice is inspiring. Alice is not sensible or Alice is imaginative. Alice is maternal. Alice is not hypercritical or Alice is venal. Alice is not plain or Alice is cowardly. Alice is hypercritical. Alice is not maternal or Alice is agile.;Alice is cowardly;0;10;16;1;13;2;88;0.44
