idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
891;Alice is not excitable or Alice is fussy. Alice is not fussy or Alice is paternal. Alice is not slow or Alice is practical. Alice is not slow or Alice is chubby. Alice is not dynamic or Alice is unwilling. Alice is not excitable or Alice is practical. Alice is not fussy or Alice is paternal. Alice is not practical or Alice is unguarded. Alice is not dynamic or Alice is practical. Alice is not inconsistent or Alice is unguarded. Alice is not unguarded or Alice is sensitive. Alice is not dreary or Alice is sensitive. Alice is not practical or Alice is excitable. Alice is not dynamic or Alice is fussy. Alice is not sensitive or Alice is inconsistent. Alice is not fussy or Alice is excitable. Alice is dreary. Alice is not practical or Alice is fussy. Alice is not dynamic or Alice is sensitive. Alice is not unwilling or Alice is inconsistent. Alice is not slow or Alice is fussy. Alice is not fussy or Alice is excitable. Alice is not unguarded or Alice is unwilling. Alice is not slow or Alice is excitable. Alice is not excitable or Alice is dreary. Alice is not dynamic or Alice is excitable. Alice is not practical or Alice is excitable. Alice is not dynamic or Alice is fussy. Alice is not fussy or Alice is excitable. Alice is not unwilling or Alice is chubby. Alice is not paternal or Alice is fussy. Alice is not practical or Alice is excitable. Alice is not practical or Alice is dreary. Alice is not practical or Alice is unguarded. Alice is not paternal or Alice is fussy. Alice is not chubby or Alice is sensitive. Alice is not practical or Alice is slow. Alice is not fussy or Alice is inconsistent.;Alice is dreary;1;12;38;0;35;1;0;0.0
892;Alice is not considerate or Alice is willing. Alice is not proud or Alice is cool. Alice is not volcanic or Alice is industrious. Alice is not alert or Alice is timid. Alice is not plucky or Alice is proud. Alice is not gelled or Alice is imaginative. Alice is considerate. Alice is not mature or Alice is alert. Alice is not proud or Alice is cool. Alice is not proud or Alice is querulous. Alice is not considerate or Alice is mature. Alice is not cool or Alice is brilliant. Alice is not proud or Alice is cool. Alice is not mature or Alice is alert. Alice is not imaginative or Alice is industrious. Alice is not alert or Alice is unbalanced. Alice is not proud or Alice is gelled.;Alice is gelled;0;15;17;3;55;1;1140;2.93
893;Alice is not stupid or Alice is unhelpful. Alice is not timid or Alice is unhelpful. Alice is not timid or Alice is pioneering. Alice is not unhelpful or Alice is lovelorn. Alice is not timid or Alice is stupid. Alice is not timid or Alice is stupid. Alice is not timid or Alice is pioneering. Alice is not stupid or Alice is lovelorn. Alice is not pioneering or Alice is cautious. Alice is cautious. Alice is not cautious or Alice is stern. Alice is not respectful or Alice is timid. Alice is not stupid or Alice is lanky. Alice is not unhelpful or Alice is lanky. Alice is not timid or Alice is stupid. Alice is not pioneering or Alice is stupid. Alice is unhelpful. Alice is not pioneering or Alice is lanky. Alice is not judgmental or Alice is lanky. Alice is not timid or Alice is respectful. Alice is not stupid or Alice is respectful. Alice is not stupid or Alice is timid. Alice is not stupid or Alice is timid. Alice is not unhelpful or Alice is judgmental. Alice is not timid or Alice is pioneering. Alice is not lanky or Alice is judgmental. Alice is not stupid or Alice is pioneering. Alice is not pioneering or Alice is respectful. Alice is not timid or Alice is stupid. Alice is not respectful or Alice is lanky. Alice is not timid or Alice is respectful. Alice is not respectful or Alice is stupid. Alice is not cautious or Alice is stern. Alice is not pioneering or Alice is lanky. Alice is not timid or Alice is stupid. Alice is not stupid or Alice is lovelorn. Alice is not stupid or Alice is respectful. Alice is not pioneering or Alice is lovelorn. Alice is not lovelorn or Alice is cautious.;Alice is lovelorn;1;10;39;1;159;2;630;3.42
894;Alice is not gentle or Alice is ripped. Alice is not meticulous or Alice is earnest. Alice is spiteful. Alice is earnest. Alice is not modest or Alice is beefy. Alice is not meticulous or Alice is earnest. Alice is not passive or Alice is spiteful. Alice is spiteful. Alice is petulant. Alice is not beefy or Alice is talented. Alice is not modest or Alice is beefy. Alice is passive. Alice is meticulous. Alice is not gentle or Alice is passive.;Alice is boisterous;0;11;14;1;15;5;115;0.36
895;Alice is attractive. Alice is not circumspect or Alice is confident. Alice is awesome. Alice is pretty. Alice is sulky. Alice is pretty. Alice is honest. Alice is honest. Alice is inventive. Alice is not realistic or Alice is confident. Alice is sulky.;Alice is realistic;0;9;11;0;8;6;28;0.0
896;Alice is not striking or Alice is polite. Alice is not striking or Alice is polite. Alice is not faithful or Alice is cynical. Alice is not polite or Alice is striking. Alice is not faithful or Alice is pierced. Alice is not cynical or Alice is pierced. Alice is not cynical or Alice is pierced. Alice is not polite or Alice is striking. Alice is pierced. Alice is faithful. Alice is not cynical or Alice is pierced. Alice is not striking or Alice is pierced. Alice is not polite or Alice is pierced. Alice is not cynical or Alice is pierced. Alice is not striking or Alice is polite. Alice is cynical. Alice is not striking or Alice is faithful. Alice is not faithful or Alice is cynical. Alice is not polite or Alice is striking. Alice is not striking or Alice is polite. Alice is not polite or Alice is faithful. Alice is not polite or Alice is striking.;Alice is faithful;1;5;22;0;19;3;0;0.0
897;Alice is able. Alice is not idiotic or Alice is serious. Alice is not honest or Alice is straightforward. Alice is not idiotic or Alice is greying. Alice is not straightforward or Alice is abnormal. Alice is not honest or Alice is straightforward. Alice is idiotic. Alice is not sociable or Alice is dramatic. Alice is not sociable or Alice is honest. Alice is not idiotic or Alice is greying. Alice is not dramatic or Alice is able. Alice is not dramatic or Alice is able. Alice is not caustic or Alice is abnormal. Alice is not sociable or Alice is petulant.;Alice is caustic;0;11;14;2;18;2;171;0.64
898;Alice is dutiful. Alice is witty. Alice is witty. Alice is not hesitant or Alice is honest. Alice is witty. Alice is dutiful.;Alice is honest;0;4;6;0;3;2;3;0.0
899;Alice is not numb or Alice is alert. Alice is not tactful or Alice is irascible. Alice is not tactful or Alice is clean. Alice is self-confident. Alice is not punctual or Alice is alert. Alice is not reliable or Alice is helpful. Alice is not distraught or Alice is self-confident. Alice is distraught. Alice is not lovely or Alice is hairy. Alice is not dramatic or Alice is irascible. Alice is not distraught or Alice is self-confident. Alice is not clean or Alice is irascible. Alice is not numb or Alice is impatient. Alice is not helpful or Alice is punctual. Alice is not distraught or Alice is self-confident. Alice is not reliable or Alice is helpful. Alice is not clean or Alice is alert. Alice is spirited.;Alice is irascible;0;15;18;2;22;3;249;0.47
900;Alice is not able or Alice is callous. Alice is not slender or Alice is obese. Alice is not above-average or Alice is ridiculous. Alice is not below-average or Alice is plump. Alice is not plucky or Alice is unbalanced. Alice is burly. Alice is not ridiculous or Alice is spiteful. Alice is not spiteful or Alice is ridiculous. Alice is not plucky or Alice is neat. Alice is not slender or Alice is drunk. Alice is not plump or Alice is drunk. Alice is unbalanced. Alice is not burly or Alice is ridiculous. Alice is not unbalanced or Alice is callous. Alice is not below-average or Alice is unreliable. Alice is not neat or Alice is slender. Alice is not plucky or Alice is obese. Alice is not plucky or Alice is above-average. Alice is not above-average or Alice is neat. Alice is not obese or Alice is plump. Alice is not plucky or Alice is above-average. Alice is not above-average or Alice is drunk. Alice is not plump or Alice is drunk. Alice is not able or Alice is below-average. Alice is not plucky or Alice is above-average. Alice is not slender or Alice is obese. Alice is not plucky or Alice is below-average. Alice is not obese or Alice is plump. Alice is not unbalanced or Alice is unreliable. Alice is not unbalanced or Alice is spiteful. Alice is not burly or Alice is unreliable. Alice is not below-average or Alice is above-average. Alice is not below-average or Alice is slender.;Alice is spiteful;1;15;33;1;71;2;435;1.37
901;Alice is not subtle or Alice is kind. Alice is not negative or Alice is excellent. Alice is not inventive or Alice is kind. Alice is not young or Alice is negative. Alice is not friendly or Alice is uncooperative. Alice is not exuberant or Alice is boisterous. Alice is not friendly or Alice is serene. Alice is not moronic or Alice is inventive. Alice is not exuberant or Alice is excellent. Alice is not negative or Alice is excellent. Alice is not excellent or Alice is kind. Alice is not boisterous or Alice is uncooperative. Alice is not uncooperative or Alice is deep. Alice is not negative or Alice is excellent. Alice is not deep or Alice is friendly. Alice is not excellent or Alice is moronic. Alice is not excellent or Alice is moronic. Alice is not inventive or Alice is hesitant. Alice is not friendly or Alice is exuberant. Alice is not exuberant or Alice is shrewd. Alice is not exuberant or Alice is friendly. Alice is not uncooperative or Alice is exuberant. Alice is not inventive or Alice is young. Alice is not uncooperative or Alice is serene. Alice is not boisterous or Alice is friendly. Alice is not subtle or Alice is exuberant. Alice is not shrewd or Alice is serene. Alice is not uncooperative or Alice is hesitant. Alice is not shrewd or Alice is boisterous. Alice is not excellent or Alice is kind. Alice is not friendly or Alice is exuberant. Alice is not serene or Alice is exuberant. Alice is not shrewd or Alice is exuberant. Alice is not subtle or Alice is friendly. Alice is not deep or Alice is friendly. Alice is not serene or Alice is exuberant. Alice is not inventive or Alice is kind. Alice is inventive. Alice is not deep or Alice is shrewd.;Alice is excellent;1;15;39;3;2341;1;12406;64.03
902;Alice is not careless or Alice is reclusive. Alice is sober. Alice is positive. Alice is not brave or Alice is picky. Alice is sober. Alice is not morose or Alice is listless. Alice is delightful. Alice is incompetent. Alice is listless. Alice is neat. Alice is distrustful. Alice is distrustful. Alice is sober.;Alice is hypercritical;0;13;13;0;10;7;45;0.0
903;Alice is not sensitive or Alice is even-tempered. Alice is not hateful or Alice is even-tempered. Alice is not analytical or Alice is suspicious. Alice is not nosy or Alice is enthusiastic. Alice is not even-tempered or Alice is supercilious. Alice is not sensitive or Alice is orderly. Alice is not even-tempered or Alice is sensitive. Alice is not hateful or Alice is sensitive. Alice is not supercilious or Alice is suspicious. Alice is not even-tempered or Alice is generous. Alice is not hateful or Alice is generous. Alice is not supercilious or Alice is even-tempered. Alice is not generous or Alice is orderly. Alice is analytical. Alice is not even-tempered or Alice is hateful. Alice is orderly. Alice is not faithful or Alice is close-cropped. Alice is not nosy or Alice is passionate. Alice is not hateful or Alice is close-cropped. Alice is not faithful or Alice is close-cropped. Alice is not hateful or Alice is easygoing. Alice is not even-tempered or Alice is hateful. Alice is not hateful or Alice is even-tempered. Alice is not supercilious or Alice is close-cropped. Alice is not generous or Alice is faithful. Alice is generous. Alice is not hateful or Alice is generous. Alice is not supercilious or Alice is even-tempered. Alice is not hateful or Alice is orderly. Alice is not passionate or Alice is enthusiastic. Alice is not generous or Alice is enthusiastic. Alice is not sensitive or Alice is hateful. Alice is not generous or Alice is faithful. Alice is not faithful or Alice is easygoing. Alice is not even-tempered or Alice is supercilious. Alice is not sensitive or Alice is even-tempered. Alice is not easygoing or Alice is generous. Alice is not hateful or Alice is even-tempered. Alice is not passionate or Alice is orderly. Alice is not even-tempered or Alice is orderly. Alice is not orderly or Alice is nosy. Alice is not sensitive or Alice is supercilious. Alice is not sensitive or Alice is even-tempered. Alice is not easygoing or Alice is passionate. Alice is not enthusiastic or Alice is passionate. Alice is not even-tempered or Alice is sensitive. Alice is not analytical or Alice is enthusiastic. Alice is not easygoing or Alice is faithful. Alice is not sensitive or Alice is even-tempered. Alice is not close-cropped or Alice is suspicious. Alice is not hateful or Alice is supercilious. Alice is not hateful or Alice is easygoing. Alice is not supercilious or Alice is sensitive.;Alice is generous;1;14;53;0;50;3;0;0.0
