idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
874;Alice is groggy. Alice is persnickety. Alice is pioneering. Alice is mild. Alice is pioneering. Alice is persnickety. Alice is groggy. Alice is not industrious or Alice is drowsy. Alice is not drowsy or Alice is lively. Alice is not cooperative or Alice is lively. Alice is not old-fashioned or Alice is shoulder-length. Alice is not old-fashioned or Alice is amiable. Alice is not industrious or Alice is cooperative. Alice is not mild or Alice is persnickety. Alice is not lively or Alice is old-fashioned. Alice is not industrious or Alice is cooperative. Alice is not old-fashioned or Alice is amiable. Alice is not industrious or Alice is drowsy. Alice is not old-fashioned or Alice is amiable. Alice is not drowsy or Alice is lively. Alice is not industrious or Alice is drowsy. Alice is not cooperative or Alice is lively.;Alice is lively;0;11;22;3;55;4;979;3.58
875;Alice is thoughtless. Alice is thoughtless. Alice is not plain-speaking or Alice is capable. Alice is not plain-speaking or Alice is capable. Alice is not touchy or Alice is vulnerable. Alice is not subtle or Alice is wary. Alice is not capable or Alice is unpopular. Alice is not thoughtless or Alice is vulnerable. Alice is not powerful or Alice is impressionable. Alice is not unpopular or Alice is plain-speaking. Alice is not unpopular or Alice is plain-speaking. Alice is not plain-speaking or Alice is powerful. Alice is not capable or Alice is plain-speaking. Alice is not thoughtless or Alice is subtle. Alice is not vulnerable or Alice is subtle. Alice is not subtle or Alice is impressionable. Alice is not powerful or Alice is touchy. Alice is not motivated or Alice is wary. Alice is not subtle or Alice is impressionable. Alice is not touchy or Alice is plain-speaking. Alice is not unpopular or Alice is touchy. Alice is not touchy or Alice is thoughtless. Alice is not touchy or Alice is powerful. Alice is not touchy or Alice is plain-speaking. Alice is not thoughtless or Alice is motivated. Alice is not vulnerable or Alice is motivated. Alice is not thoughtless or Alice is vulnerable. Alice is not touchy or Alice is unpopular. Alice is not powerful or Alice is unpopular. Alice is not touchy or Alice is unpopular. Alice is not unpopular or Alice is plain-speaking. Alice is not vulnerable or Alice is motivated. Alice is not powerful or Alice is impressionable. Alice is not touchy or Alice is unpopular. Alice is not touchy or Alice is unpopular. Alice is not powerful or Alice is unpopular. Alice is not unpopular or Alice is plain-speaking. Alice is not powerful or Alice is touchy. Alice is not unpopular or Alice is touchy.;Alice is wary;1;11;39;2;1746;1;7002;59.21
876;Alice is well-rounded. Alice is well-rounded. Alice is well-rounded. Alice is well-rounded. Alice is not tolerant or Alice is impressionable. Alice is not long-winded or Alice is plump. Alice is not well-rounded or Alice is long-winded. Alice is not impressionable or Alice is patient. Alice is not plump or Alice is long-winded. Alice is not well-rounded or Alice is peaceful. Alice is not patient or Alice is tolerant. Alice is not tolerant or Alice is impressionable. Alice is not tolerant or Alice is impressionable. Alice is not patient or Alice is tolerant. Alice is not impressionable or Alice is patient. Alice is not well-rounded or Alice is long-winded. Alice is not plump or Alice is long-winded. Alice is not patient or Alice is tolerant.;Alice is well-rounded;1;7;18;0;8;1;0;0.0
877;Alice is gelled. Alice is not gelled or Alice is natural. Alice is not naughty or Alice is gelled. Alice is not gelled or Alice is interesting. Alice is not spotty or Alice is tranquil. Alice is not naughty or Alice is gelled. Alice is not tranquil or Alice is naughty. Alice is not naughty or Alice is natural. Alice is not spotty or Alice is tranquil. Alice is not gelled or Alice is natural. Alice is not naughty or Alice is gelled. Alice is not spotty or Alice is tranquil. Alice is not spotty or Alice is tranquil. Alice is not tranquil or Alice is naughty. Alice is not naughty or Alice is natural. Alice is not gelled or Alice is interesting. Alice is not spotty or Alice is tranquil. Alice is not gelled or Alice is interesting. Alice is not naughty or Alice is natural.;Alice is tranquil;0;6;19;3;88;1;2272;8.78
878;Alice is rational. Alice is inexperienced. Alice is reclusive. Alice is inexperienced. Alice is reclusive. Alice is rational. Alice is reclusive. Alice is reclusive. Alice is not persnickety or Alice is slender. Alice is not persnickety or Alice is reclusive. Alice is not inexperienced or Alice is resentful. Alice is not reclusive or Alice is helpful. Alice is not persnickety or Alice is handsome. Alice is not persnickety or Alice is funny. Alice is not inexperienced or Alice is resentful. Alice is not persnickety or Alice is slender. Alice is not reclusive or Alice is helpful. Alice is not persnickety or Alice is handsome. Alice is not persnickety or Alice is slender.;Alice is persnickety;0;9;19;1;12;3;72;0.33
879;Alice is honest. Alice is big-boned. Alice is honest. Alice is big-boned. Alice is big-boned. Alice is big-boned. Alice is big-boned. Alice is big-boned. Alice is not big-boned or Alice is honest. Alice is not subtle or Alice is honest. Alice is not subtle or Alice is vigilant. Alice is not big-boned or Alice is honest. Alice is not subtle or Alice is honest. Alice is not big-boned or Alice is honest. Alice is not subtle or Alice is vigilant.;Alice is vigilant;0;4;15;1;6;2;16;0.2
880;Alice is potbellied. Alice is bleached. Alice is not absent-minded or Alice is thirtyish. Alice is not generous or Alice is miserable. Alice is not artificial or Alice is beautiful. Alice is not eager or Alice is beautiful. Alice is not potbellied or Alice is judgmental. Alice is not miserable or Alice is courteous. Alice is not generous or Alice is eager. Alice is not courteous or Alice is absent-minded. Alice is not judgmental or Alice is joyous. Alice is not potbellied or Alice is absent-minded. Alice is not eager or Alice is artificial. Alice is not beautiful or Alice is bleached. Alice is not eager or Alice is artificial. Alice is not sedate or Alice is naughty. Alice is not artificial or Alice is beautiful. Alice is not sedate or Alice is naughty. Alice is not beautiful or Alice is bleached. Alice is not courteous or Alice is absent-minded. Alice is not courteous or Alice is absent-minded. Alice is not eager or Alice is artificial. Alice is not eager or Alice is beautiful. Alice is not potbellied or Alice is judgmental. Alice is not generous or Alice is miserable. Alice is not artificial or Alice is beautiful.;Alice is beautiful;0;14;26;3;66;2;1836;3.12
881;Alice is content. Alice is artistic. Alice is petite. Alice is petite. Alice is content. Alice is petite. Alice is artistic. Alice is petite. Alice is content. Alice is artistic. Alice is content. Alice is content. Alice is petite.;Alice is stern;0;4;13;0;3;3;3;0.0
882;Alice is willing. Alice is greying. Alice is talented. Alice is willing. Alice is willing. Alice is willing. Alice is greying. Alice is willing. Alice is not quick or Alice is thoughtful. Alice is not jovial or Alice is thoughtful. Alice is not jovial or Alice is willing. Alice is not quick or Alice is willing. Alice is not quick or Alice is willing. Alice is not jovial or Alice is willing. Alice is not jovial or Alice is willing. Alice is not quick or Alice is willing. Alice is not quick or Alice is willing.;Alice is thoughtful;0;6;17;0;7;3;21;0.0
883;Alice is not patient or Alice is beautiful. Alice is not slow or Alice is provocative. Alice is not patient or Alice is indiscreet. Alice is not spirited or Alice is indiscreet. Alice is not humorous or Alice is slow. Alice is not beautiful or Alice is spirited. Alice is humorous. Alice is not slow or Alice is provocative. Alice is not patient or Alice is indiscreet. Alice is not patient or Alice is indiscreet. Alice is not patient or Alice is beautiful. Alice is not humorous or Alice is slow. Alice is not beautiful or Alice is spirited. Alice is not humorous or Alice is slow. Alice is humorous. Alice is not spirited or Alice is indiscreet. Alice is not patient or Alice is beautiful.;Alice is indiscreet;0;7;17;2;15;1;125;1.14
884;Alice is not pigeon-toed or Alice is proactive. Alice is not pigeon-toed or Alice is awful. Alice is not hardworking or Alice is plain. Alice is not proactive or Alice is awful. Alice is not awful or Alice is plain. Alice is hardworking. Alice is not awful or Alice is plain. Alice is not awful or Alice is plain. Alice is not awful or Alice is plain. Alice is not awful or Alice is plain. Alice is not proactive or Alice is awful. Alice is not hardworking or Alice is plain. Alice is not pigeon-toed or Alice is proactive. Alice is not proactive or Alice is awful. Alice is not proactive or Alice is awful. Alice is not awful or Alice is plain.;Alice is awful;0;5;16;2;12;1;79;1.0
885;Alice is broad. Alice is proficient. Alice is proficient. Alice is broad. Alice is broad. Alice is broad. Alice is not sneering or Alice is saucy. Alice is not broad or Alice is proficient. Alice is not sneering or Alice is saucy. Alice is not saucy or Alice is proficient. Alice is not sneering or Alice is broad. Alice is not sneering or Alice is proficient. Alice is not sneering or Alice is saucy. Alice is not broad or Alice is proficient. Alice is not sneering or Alice is saucy. Alice is not sneering or Alice is proficient. Alice is not broad or Alice is proficient. Alice is not sneering or Alice is broad.;Alice is saucy;0;4;18;1;12;2;76;0.5
886;Alice is cold. Alice is not old-fashioned or Alice is capable. Alice is not cheerful or Alice is old-fashioned. Alice is not saucy or Alice is sneering. Alice is not meticulous or Alice is adventurous. Alice is not persistent or Alice is saucy. Alice is not adventurous or Alice is inconsiderate. Alice is not cold or Alice is weak. Alice is not inexperienced or Alice is adventurous. Alice is not irascible or Alice is greying. Alice is not inexperienced or Alice is cheerful. Alice is not weak or Alice is persistent. Alice is not capable or Alice is meticulous. Alice is not sneering or Alice is irascible. Alice is not cheerful or Alice is inexperienced. Alice is not inconsiderate or Alice is inexperienced. Alice is not cold or Alice is sneering. Alice is not adventurous or Alice is inconsiderate. Alice is not irascible or Alice is greying. Alice is not cheerful or Alice is inexperienced. Alice is not irascible or Alice is greying. Alice is not cold or Alice is weak. Alice is not meticulous or Alice is adventurous. Alice is not meticulous or Alice is adventurous. Alice is not adventurous or Alice is inconsiderate. Alice is not adventurous or Alice is inconsiderate. Alice is not adventurous or Alice is inconsiderate.;Alice is irascible;1;14;27;2;164;1;820;8.65
887;Alice is chic. Alice is idiotic. Alice is chic. Alice is not warm or Alice is chic. Alice is not old or Alice is warm. Alice is not chic or Alice is weak. Alice is not warm or Alice is sweet. Alice is not chic or Alice is cool-headed. Alice is not gelled or Alice is sweet. Alice is not practical or Alice is gelled. Alice is not chic or Alice is bald. Alice is not old or Alice is idiotic. Alice is not old or Alice is idiotic. Alice is not old or Alice is warm. Alice is not chic or Alice is weak. Alice is not old or Alice is idiotic. Alice is not old or Alice is warm. Alice is not chic or Alice is cool-headed. Alice is not old or Alice is warm. Alice is not old or Alice is idiotic. Alice is not warm or Alice is chic.;Alice is gelled;0;10;21;2;26;2;391;1.36
