idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
850;Alice is unassuming or Alice is tactful. Alice is not creative or Alice is irritating. Alice is not romantic. Alice is enthusiastic or Alice is irritating. Alice is not unassuming or Alice is not enthusiastic. Alice is irritating. Alice is not romantic or Alice is tactful. Alice is not unassuming or Alice is enthusiastic. Alice is not enthusiastic or Alice is tactful. Alice is tactful or Alice is imaginative. Alice is not emotional or Alice is irritating. Alice is not emotional or Alice is not unassuming. Alice is enthusiastic or Alice is irritating. Alice is not unassuming or Alice is imaginative. Alice is not creative or Alice is imaginative. Alice is enthusiastic or Alice is irritating. Alice is enthusiastic or Alice is tactful. Alice is not unassuming or Alice is imaginative. Alice is not romantic or Alice is irritating. Alice is irritating or Alice is imaginative. Alice is not creative or Alice is irritating. Alice is not emotional or Alice is not romantic. Alice is enthusiastic or Alice is tactful.;Alice is not emotional;0;8;23;3;41;2;862;1.28
851;Alice is not proud or Alice is quick-tempered. Alice is not chic or Alice is not plucky. Alice is clean or Alice is distrustful. Alice is not beautiful or Alice is burly. Alice is not distrustful or Alice is plucky. Alice is not pleasant or Alice is plucky. Alice is not burly or Alice is not clean. Alice is not distrustful or Alice is impractical. Alice is not chic or Alice is not clean. Alice is not chic or Alice is plucky. Alice is not proud or Alice is quick-tempered. Alice is not proud or Alice is impractical. Alice is not chic or Alice is distrustful. Alice is not beautiful or Alice is clean. Alice is not proud or Alice is plucky. Alice is not middle-aged or Alice is not clean. Alice is not burly or Alice is not quick-tempered. Alice is not burly or Alice is pleasant. Alice is not middle-aged or Alice is not quick-tempered. Alice is not middle-aged or Alice is impractical. Alice is not proud. Alice is not beautiful or Alice is not chic. Alice is not proud or Alice is not distrustful. Alice is not proud or Alice is not clean. Alice is not burly or Alice is not middle-aged. Alice is not chic or Alice is not clean. Alice is not beautiful or Alice is not quick-tempered. Alice is not distrustful or Alice is plucky. Alice is impractical or Alice is quick-tempered. Alice is not proud or Alice is not burly. Alice is not middle-aged or Alice is chic. Alice is proud or Alice is pleasant. Alice is not burly or Alice is pleasant. Alice is not beautiful or Alice is not clean. Alice is not chic or Alice is quick-tempered. Alice is not chic or Alice is burly. Alice is not quick-tempered or Alice is burly. Alice is not proud or Alice is not clean.;Alice is impractical;1;11;38;2;466;1;6576;13.12
852;Alice is not gentle or Alice is not eager. Alice is not ferocious or Alice is eager. Alice is not ferocious or Alice is drowsy. Alice is not ferocious or Alice is patient. Alice is not gentle. Alice is not ferocious or Alice is eager. Alice is obese or Alice is patient. Alice is obese. Alice is not drowsy or Alice is obese. Alice is not drowsy or Alice is patient. Alice is obese or Alice is patient. Alice is not eager or Alice is not drowsy. Alice is not eager or Alice is not drowsy. Alice is not drowsy or Alice is patient. Alice is not eager or Alice is drowsy. Alice is not ferocious or Alice is eager. Alice is obese or Alice is reluctant. Alice is drowsy or Alice is reluctant. Alice is eager or Alice is reluctant. Alice is reluctant.;Alice is eager;0;7;20;3;68;3;2355;3.53
853;Alice is not broad or Alice is depressed. Alice is not apathetic or Alice is cold. Alice is broad. Alice is stocky. Alice is not cautious or Alice is apathetic. Alice is not cautious or Alice is not apathetic. Alice is not apathetic or Alice is not cold. Alice is not cautious. Alice is not agile or Alice is broad. Alice is not cautious or Alice is not cold. Alice is not cautious or Alice is sour. Alice is not broad or Alice is depressed. Alice is not agile or Alice is not apathetic. Alice is not obliging. Alice is not cold or Alice is broad. Alice is not obliging. Alice is not apathetic or Alice is stocky. Alice is not agile or Alice is stocky. Alice is not broad or Alice is sour. Alice is not agile or Alice is broad. Alice is cold. Alice is not agile or Alice is depressed. Alice is not agile or Alice is not apathetic. Alice is not apathetic or Alice is broad. Alice is not agile or Alice is sour. Alice is not broad or Alice is not cautious. Alice is not apathetic or Alice is stocky. Alice is not cold or Alice is sour. Alice is depressed.;Alice is cautious;0;9;29;3;101;6;4795;3.21
854;Alice is not podgy or Alice is not surly. Alice is not surly or Alice is undependable. Alice is not clean-shaven. Alice is not balding or Alice is ostentatious. Alice is not ostentatious or Alice is not unstable. Alice is not shrewd. Alice is not shrewd or Alice is not surly. Alice is not unstable or Alice is not undependable. Alice is not clean-shaven or Alice is elderly. Alice is not clean-shaven or Alice is elderly. Alice is not ostentatious or Alice is not surly. Alice is surly or Alice is elderly. Alice is not balding or Alice is not surly. Alice is not balding or Alice is not podgy. Alice is undependable or Alice is elderly. Alice is not balding or Alice is not shrewd. Alice is not surly or Alice is ostentatious. Alice is not balding or Alice is undependable. Alice is not undependable or Alice is podgy. Alice is not shrewd. Alice is not clean-shaven or Alice is not surly. Alice is not balding or Alice is plucky. Alice is not shrewd or Alice is ostentatious. Alice is not clean-shaven or Alice is ostentatious. Alice is not podgy or Alice is not surly. Alice is not balding or Alice is elderly. Alice is not undependable or Alice is ostentatious. Alice is plucky or Alice is ostentatious. Alice is not surly or Alice is plucky. Alice is not balding or Alice is not podgy. Alice is not balding or Alice is not shrewd. Alice is not shrewd or Alice is plucky. Alice is podgy or Alice is plucky. Alice is not unstable or Alice is not surly. Alice is not unstable or Alice is podgy. Alice is not undependable or Alice is plucky.;Alice is not balding;1;10;36;2;145;2;3195;3.68
855;Alice is not careless or Alice is not thoughtless. Alice is not careless or Alice is not striking. Alice is not thoughtless or Alice is careless. Alice is not thoughtless or Alice is sedate. Alice is not thoughtless or Alice is careless. Alice is thoughtless or Alice is tolerant. Alice is not adaptable or Alice is tolerant. Alice is adaptable or Alice is tolerant. Alice is not adaptable or Alice is tolerant. Alice is not adaptable or Alice is tolerant. Alice is not thoughtless or Alice is candid. Alice is thoughtless or Alice is drowsy. Alice is careless or Alice is candid. Alice is thoughtless or Alice is drowsy. Alice is striking or Alice is drowsy. Alice is not thoughtless or Alice is candid.;Alice is not tolerant;0;8;16;3;71;0;2055;5.45
856;Alice is not hot or Alice is impractical. Alice is impractical or Alice is alert. Alice is hot or Alice is bright. Alice is not courteous or Alice is not bleached. Alice is not alert or Alice is independent. Alice is not alert or Alice is independent. Alice is hot or Alice is bright. Alice is hot or Alice is bright. Alice is not courteous or Alice is not bright. Alice is not courteous or Alice is not bright. Alice is not alert or Alice is independent. Alice is not impartial.;Alice is alert;0;8;12;2;12;1;75;0.71
857;Alice is not crafty or Alice is unmotivated. Alice is not tattooed. Alice is not sympathetic or Alice is crafty. Alice is not direct or Alice is popular. Alice is not careless. Alice is not popular or Alice is sympathetic. Alice is not popular or Alice is not unmotivated. Alice is not tattooed. Alice is not gloomy or Alice is clumsy. Alice is not gloomy or Alice is not crafty. Alice is clumsy. Alice is not cowardly or Alice is clumsy. Alice is not cowardly. Alice is not punctual. Alice is not tattooed or Alice is not sympathetic. Alice is not cowardly. Alice is not punctual. Alice is not punctual or Alice is not tidy. Alice is not tattooed or Alice is not direct. Alice is not cowardly or Alice is direct. Alice is not tattooed or Alice is not sympathetic. Alice is not cowardly or Alice is clumsy.;Alice is not popular;1;12;22;3;56;5;370;2.29
858;Alice is not good or Alice is not forceful. Alice is not strong or Alice is not forceful. Alice is not strong or Alice is not forceful. Alice is not good. Alice is not good or Alice is sentimental. Alice is not sentimental or Alice is forceful. Alice is not obese or Alice is not strong. Alice is not good or Alice is sentimental. Alice is not good. Alice is not sentimental or Alice is forceful. Alice is not good.;Alice is not sentimental;0;5;11;2;13;1;94;1.17
859;Alice is not dynamic or Alice is sad. Alice is not methodical or Alice is drugged. Alice is not impatient. Alice is not impatient or Alice is soulful. Alice is drugged. Alice is hairy. Alice is chic or Alice is curious. Alice is not dynamic or Alice is sad. Alice is methodical or Alice is curious. Alice is not impatient or Alice is soulful. Alice is not impatient or Alice is sad. Alice is not impatient or Alice is not chic. Alice is sad. Alice is hairy or Alice is conceited. Alice is not impatient or Alice is sad. Alice is hairy or Alice is sad. Alice is not depressed or Alice is not chic. Alice is soulful or Alice is podgy. Alice is not impatient or Alice is not chic. Alice is not sensible or Alice is not chic. Alice is not chic. Alice is not curious or Alice is soulful. Alice is judgmental. Alice is not podgy or Alice is hairy. Alice is not impatient or Alice is not depressed. Alice is hairy or Alice is conceited.;Alice is podgy;0;14;26;2;39;6;832;0.86
860;Alice is not beautiful or Alice is not shoulder-length. Alice is frank or Alice is reluctant. Alice is not bright or Alice is crafty. Alice is not beautiful or Alice is reluctant. Alice is not tactless or Alice is ambitious. Alice is unsure or Alice is testy. Alice is frank or Alice is unfriendly. Alice is not bald or Alice is not shoulder-length. Alice is not testy or Alice is not beautiful. Alice is not tactless or Alice is testy. Alice is not frank or Alice is testy. Alice is not frank or Alice is bright. Alice is not beautiful or Alice is testy. Alice is not testy or Alice is not beautiful. Alice is not tactless or Alice is ambitious. Alice is not beautiful or Alice is testy. Alice is testy or Alice is warm. Alice is not bright or Alice is unfriendly. Alice is not crafty or Alice is shoulder-length. Alice is frank or Alice is drunk. Alice is not frank or Alice is warm. Alice is not testy or Alice is not bright. Alice is not shoulder-length or Alice is not sincere. Alice is not unsure or Alice is not sincere. Alice is not bright or Alice is crafty. Alice is not beautiful or Alice is unfriendly. Alice is not frank or Alice is ambitious. Alice is not tactless or Alice is unfriendly. Alice is frank or Alice is unfriendly. Alice is not unsure or Alice is not frank.;Alice is drunk;1;15;30;3;625;0;25616;24.0
