idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
902;Alice is not pretty or Alice is greying. Alice is not egotistical or Alice is methodical. Alice is not egotistical or Alice is methodical. Alice is not egotistical or Alice is methodical.;Alice is unemotional;0;5;4;0;2;0;1;0.0
903;Alice is not modest or Alice is unpopular. Alice is not spiteful or Alice is not modest. Alice is silly or Alice is modest. Alice is not surly or Alice is zealous. Alice is average or Alice is zealous. Alice is modest or Alice is zealous. Alice is not calm or Alice is unpopular. Alice is surly or Alice is zealous. Alice is not amiable or Alice is modest. Alice is not calm or Alice is zealous. Alice is not amiable or Alice is surly. Alice is not spiteful or Alice is modest. Alice is fearless or Alice is average. Alice is not amiable or Alice is modest. Alice is modest. Alice is zealous. Alice is not amiable. Alice is fearless. Alice is surly. Alice is average. Alice is not evasive. Alice is unpopular. Alice is not silly. Alice is fearless.;Alice is unpopular;1;11;24;0;22;9;0;0.0
904;Alice is indefatigable or Alice is hairy. Alice is not hairy or Alice is not direct. Alice is not hesitant or Alice is not indefatigable. Alice is not wonderful or Alice is hesitant. Alice is not hairy or Alice is impartial. Alice is not wonderful or Alice is not indefatigable. Alice is not hesitant or Alice is not indefatigable. Alice is not hesitant or Alice is not indefatigable. Alice is not direct.;Alice is not hesitant;0;6;9;3;34;1;445;3.86
905;Alice is not hot or Alice is well-respected. Alice is not convivial or Alice is unmotivated. Alice is not sober or Alice is well-respected. Alice is gorgeous or Alice is hot. Alice is sentimental or Alice is unmotivated. Alice is not soulless or Alice is not well-respected. Alice is not unmotivated or Alice is sentimental. Alice is not well-respected or Alice is unmotivated. Alice is well-respected or Alice is hot. Alice is not gorgeous or Alice is unmotivated. Alice is well-respected or Alice is sentimental. Alice is not hot or Alice is sentimental. Alice is not hot or Alice is not soulless. Alice is not sober or Alice is gorgeous. Alice is not convivial or Alice is not hot. Alice is gorgeous or Alice is well-respected. Alice is gorgeous or Alice is unmotivated. Alice is gorgeous or Alice is sentimental. Alice is well-respected or Alice is sober. Alice is not hot or Alice is sober. Alice is not soulless or Alice is unmotivated. Alice is well-respected or Alice is unmotivated. Alice is not sober or Alice is unmotivated. Alice is not soulless or Alice is well-respected. Alice is not convivial or Alice is sober. Alice is not soulless or Alice is unmotivated. Alice is gorgeous or Alice is unmotivated. Alice is not hot. Alice is sentimental.;Alice is sentimental;1;8;29;0;27;2;0;0.0
906;Alice is not proactive or Alice is impulsive. Alice is not impulsive or Alice is not drunk. Alice is not overweight or Alice is not crass. Alice is not passive or Alice is not stunning. Alice is not crass or Alice is not stunning. Alice is not proactive or Alice is overweight. Alice is not reluctant or Alice is not drunk. Alice is not dreary or Alice is impulsive. Alice is not sensitive or Alice is reluctant. Alice is not willing or Alice is polite. Alice is not methodical or Alice is not impulsive. Alice is not methodical or Alice is not dreary. Alice is not crass or Alice is not dreary. Alice is sensitive or Alice is proactive. Alice is not unimaginative or Alice is not even-tempered. Alice is not crass or Alice is passive. Alice is not polite or Alice is proactive. Alice is not overweight or Alice is not drunk. Alice is willing or Alice is polite. Alice is not reluctant or Alice is impulsive. Alice is not methodical or Alice is impulsive. Alice is not even-tempered or Alice is polite. Alice is not methodical or Alice is dreary. Alice is stunning or Alice is polite. Alice is not methodical or Alice is passive. Alice is not even-tempered or Alice is sensitive. Alice is not dreary or Alice is willing. Alice is not unimaginative or Alice is not reluctant. Alice is stunning or Alice is reluctant. Alice is unimaginative or Alice is polite. Alice is not drunk or Alice is overweight. Alice is not reluctant or Alice is proactive. Alice is polite or Alice is passive. Alice is not sensitive or Alice is not willing. Alice is not unimaginative or Alice is polite. Alice is not willing or Alice is sensitive. Alice is not sensitive or Alice is not drunk. Alice is not sensitive or Alice is overweight. Alice is not even-tempered or Alice is not willing. Alice is overweight or Alice is unimaginative. Alice is not stunning or Alice is sensitive. Alice is not even-tempered or Alice is not dreary. Alice is not willing or Alice is impulsive. Alice is not unimaginative or Alice is not sensitive. Alice is not crass or Alice is even-tempered. Alice is not drunk or Alice is reluctant. Alice is not even-tempered or Alice is impulsive. Alice is not even-tempered or Alice is not stunning. Alice is not sensitive or Alice is impulsive. Alice is overweight or Alice is proactive. Alice is not stunning or Alice is sensitive. Alice is not overweight or Alice is not drunk.;Alice is proactive;1;15;52;2;1268;0;20481;24.36
907;Alice is not assertive or Alice is not inconsiderate. Alice is not inconsiderate or Alice is capable. Alice is not independent or Alice is ferocious. Alice is independent or Alice is ferocious. Alice is dynamic or Alice is ferocious. Alice is distrustful or Alice is dynamic. Alice is not distrustful or Alice is independent. Alice is not assertive or Alice is uncooperative. Alice is not distrustful or Alice is amazing. Alice is not reclusive or Alice is not independent. Alice is not inconsiderate or Alice is ferocious. Alice is not reserved or Alice is independent. Alice is uncooperative or Alice is distrustful. Alice is not distrustful or Alice is dynamic. Alice is not reclusive or Alice is amazing. Alice is not assertive or Alice is not inconsiderate. Alice is not inconsiderate or Alice is ferocious.;Alice is uncooperative;0;11;17;2;35;0;709;1.33
908;Alice is not decisive or Alice is dowdy. Alice is not brave or Alice is decisive. Alice is not brave or Alice is not dexterous. Alice is not nasty or Alice is dowdy. Alice is not agile or Alice is plain. Alice is not alert or Alice is brave. Alice is alert or Alice is plain. Alice is not agile or Alice is not alert. Alice is not nasty or Alice is not meddlesome. Alice is not overweight or Alice is dexterous. Alice is not meddlesome or Alice is brave. Alice is not meddlesome or Alice is not agile. Alice is decisive or Alice is alert. Alice is not alert or Alice is plain. Alice is not dexterous or Alice is not agile. Alice is not nasty or Alice is not agile. Alice is not sensible or Alice is meddlesome. Alice is not agile or Alice is decisive. Alice is decisive or Alice is dowdy. Alice is dowdy or Alice is meddlesome. Alice is agile or Alice is brave. Alice is not brave or Alice is agile. Alice is not nasty or Alice is not dexterous. Alice is not sensible or Alice is dowdy. Alice is not nasty or Alice is plain. Alice is not overweight or Alice is dowdy. Alice is not alert or Alice is agile. Alice is not meddlesome or Alice is not sensible. Alice is not meddlesome or Alice is not dexterous. Alice is not nasty or Alice is not alert. Alice is not sensible or Alice is decisive. Alice is not overweight or Alice is not meddlesome. Alice is plain or Alice is brave. Alice is dowdy or Alice is brave. Alice is not meddlesome or Alice is dowdy. Alice is not meddlesome or Alice is not alert. Alice is not overweight or Alice is not sensible. Alice is not dexterous or Alice is agile. Alice is not nasty or Alice is plain. Alice is decisive or Alice is alert. Alice is not dexterous. Alice is not sensible. Alice is brave.;Alice is not meddlesome;1;11;43;2;697;3;10702;16.0
909;Alice is not capable or Alice is adventurous. Alice is not generous or Alice is not venal. Alice is not venal or Alice is elderly. Alice is not generous or Alice is adventurous. Alice is not capable or Alice is not adventurous. Alice is adventurous or Alice is dramatic. Alice is not elderly or Alice is not adventurous. Alice is not adventurous or Alice is elderly. Alice is not capable or Alice is not venal. Alice is not capable or Alice is elderly. Alice is not generous or Alice is not adventurous. Alice is dramatic or Alice is venal. Alice is not capable or Alice is elderly. Alice is not generous or Alice is not venal.;Alice is elderly;0;6;14;3;107;0;4225;7.92
910;Alice is tolerant or Alice is outgoing. Alice is jovial or Alice is bleached. Alice is clumsy or Alice is gluttonous. Alice is not conscientious or Alice is greasy. Alice is not thoughtless or Alice is rough. Alice is rough or Alice is tolerant. Alice is not outgoing or Alice is not clumsy. Alice is not greasy or Alice is not rough. Alice is not bleached or Alice is not tolerant. Alice is not inactive or Alice is rough. Alice is not rough or Alice is petite. Alice is outgoing or Alice is greasy. Alice is not rough or Alice is gluttonous. Alice is not inactive or Alice is not bleached. Alice is not thoughtless or Alice is inactive. Alice is not proficient or Alice is outgoing. Alice is not jovial or Alice is bleached. Alice is not proficient or Alice is not jovial. Alice is not inactive or Alice is petite. Alice is not proficient or Alice is not thoughtless. Alice is not clumsy or Alice is not jovial. Alice is rough or Alice is outgoing. Alice is not tolerant or Alice is not thoughtless. Alice is not greasy or Alice is gluttonous. Alice is not thoughtless or Alice is not jovial. Alice is not inactive or Alice is not jovial. Alice is rough or Alice is outgoing. Alice is not thoughtless or Alice is not jovial. Alice is not thoughtless. Alice is not jovial. Alice is not tolerant. Alice is gluttonous. Alice is not proficient. Alice is petite. Alice is bleached.;Alice is not proficient;1;13;35;0;33;7;0;0.0
911;Alice is not well-respected or Alice is sad. Alice is not communicative or Alice is sad. Alice is fastidious or Alice is communicative. Alice is not communicative or Alice is not well-respected. Alice is not vigilant or Alice is not spotty. Alice is not spotty or Alice is steady. Alice is not hearty or Alice is not steady. Alice is not sad or Alice is pigeon-toed. Alice is not excitable or Alice is not pigeon-toed. Alice is vigilant or Alice is steady. Alice is not sad or Alice is steady. Alice is spotty or Alice is steady. Alice is sad or Alice is steady. Alice is not hearty or Alice is pigeon-toed. Alice is not well-respected or Alice is communicative. Alice is not hearty or Alice is not pigeon-toed. Alice is not hearty or Alice is not sad. Alice is not spotty or Alice is not pigeon-toed. Alice is pigeon-toed or Alice is fastidious. Alice is not communicative or Alice is not spotty. Alice is not reserved or Alice is excitable. Alice is not vigilant or Alice is excitable. Alice is not sad or Alice is pigeon-toed. Alice is not hearty or Alice is not sad. Alice is not hearty. Alice is not spotty. Alice is not sad. Alice is not communicative.;Alice is not well-respected;1;11;28;1;69;4;325;1.65
