idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
923;Alice is not discreet or Alice is not impatient. Alice is not beefy or Alice is silly. Alice is not cold or Alice is sleepy. Alice is not unstable. Alice is discreet. Alice is not impatient. Alice is not awful. Alice is not sleepy or Alice is beefy. Alice is not unstable. Alice is hearty. Alice is amusing. Alice is ostentatious. Alice is not cold. Alice is not beefy or Alice is hearty. Alice is silly. Alice is wary. Alice is not beefy. Alice is not unstable or Alice is silly. Alice is not gregarious or Alice is not beefy. Alice is evasive. Alice is not gregarious or Alice is evasive. Alice is not gregarious. Alice is not sleepy or Alice is wary.;Alice is not hearty;0;14;23;2;37;13;730;0.68
924;Alice is stooped or Alice is nasty. Alice is not egotistical or Alice is not coherent. Alice is broad-minded or Alice is egotistical. Alice is not creative or Alice is not broad-minded. Alice is not direct or Alice is not coherent. Alice is not direct or Alice is coherent. Alice is not direct or Alice is not coherent. Alice is not egotistical or Alice is nasty. Alice is coherent or Alice is broad-minded.;Alice is not creative;1;7;9;3;52;0;768;5.5
925;Alice is not intellectual or Alice is not lazy. Alice is not lazy. Alice is not honest or Alice is practical. Alice is not intellectual or Alice is practical. Alice is not lazy or Alice is emotional. Alice is not honest or Alice is clean-shaven. Alice is not reliable or Alice is not impressive. Alice is not intellectual or Alice is clean-shaven. Alice is emotional or Alice is flabby. Alice is not impressive or Alice is clean-shaven. Alice is not intellectual. Alice is not balding or Alice is not lazy. Alice is balding or Alice is practical. Alice is emotional. Alice is impressive. Alice is clean-shaven or Alice is impressive. Alice is flabby. Alice is not balding or Alice is clean-shaven. Alice is not reliable or Alice is clean-shaven. Alice is not honest. Alice is flabby or Alice is impressive. Alice is not reliable or Alice is not lazy. Alice is not intellectual or Alice is balding. Alice is not emotional or Alice is impressive. Alice is not flabby or Alice is clean-shaven. Alice is not reliable or Alice is balding. Alice is not lazy or Alice is clean-shaven. Alice is not lazy or Alice is practical. Alice is not reliable. Alice is not reliable or Alice is flabby. Alice is not intellectual or Alice is honest. Alice is clean-shaven or Alice is flabby. Alice is not honest or Alice is emotional. Alice is balding. Alice is emotional or Alice is practical. Alice is practical. Alice is not reliable or Alice is emotional. Alice is not intellectual or Alice is not reliable. Alice is clean-shaven or Alice is emotional. Alice is not intellectual or Alice is honest. Alice is not reliable or Alice is impressive. Alice is not lazy or Alice is honest. Alice is clean-shaven or Alice is practical. Alice is not lazy or Alice is balding.;Alice is not reliable;1;10;44;0;43;9;0;0.0
926;Alice is not drowsy or Alice is ripped. Alice is lovelorn or Alice is stout. Alice is not prejudiced or Alice is old-fashioned. Alice is not ripped or Alice is stout. Alice is prejudiced or Alice is ripped. Alice is not mercurial or Alice is lovelorn. Alice is not old-fashioned or Alice is lovelorn. Alice is not drowsy or Alice is old-fashioned. Alice is not ripped or Alice is stout. Alice is not prejudiced or Alice is stout. Alice is mercurial or Alice is drowsy. Alice is not mercurial or Alice is stout. Alice is not mercurial or Alice is ripped.;Alice is lovelorn;1;7;13;3;66;0;354;4.5
927;Alice is not shy or Alice is not frank. Alice is quick-tempered or Alice is maternal. Alice is not maternal or Alice is quick-tempered. Alice is not persevering or Alice is not maternal. Alice is not attentive or Alice is brilliant. Alice is quick-tempered or Alice is maternal. Alice is unhelpful or Alice is normal. Alice is normal or Alice is maternal. Alice is not plump or Alice is brilliant.;Alice is not shy;0;10;9;1;12;0;76;0.5
928;Alice is wary or Alice is resentful. Alice is not wary. Alice is not wary or Alice is not polite. Alice is not resentful or Alice is not polite. Alice is not absent-minded or Alice is fair-minded. Alice is not resentful or Alice is fair-minded. Alice is not absent-minded or Alice is fair-minded.;Alice is fair-minded;1;5;7;2;18;1;55;2.0
929;Alice is not fussy or Alice is not buff. Alice is fussy or Alice is old-fashioned. Alice is not idle or Alice is not fussy. Alice is not fussy or Alice is not beneficent. Alice is not noisy or Alice is beneficent. Alice is not impatient or Alice is old-fashioned. Alice is not silly or Alice is hairy. Alice is not silly or Alice is old-fashioned. Alice is not idle or Alice is not long-winded. Alice is buff or Alice is long-winded. Alice is hairy or Alice is old-fashioned. Alice is not fussy or Alice is long-winded. Alice is lovable or Alice is impulsive. Alice is not silly or Alice is not lovable. Alice is not apprehensive or Alice is noisy. Alice is hairy or Alice is silly. Alice is fussy or Alice is impulsive. Alice is not careless or Alice is hairy. Alice is not impulsive or Alice is not idle. Alice is careless. Alice is beneficent or Alice is old-fashioned. Alice is not apprehensive or Alice is careless. Alice is hairy or Alice is long-winded. Alice is not silly or Alice is impulsive. Alice is not lovable or Alice is hairy. Alice is long-winded or Alice is silly. Alice is not fussy or Alice is not buff. Alice is noisy or Alice is beneficent. Alice is not apprehensive or Alice is not noisy. Alice is not buff or Alice is not noisy. Alice is not long-winded or Alice is beneficent.;Alice is impulsive;1;14;31;3;260;1;3574;7.67
930;Alice is not cranky or Alice is not thoughtless. Alice is not cranky or Alice is not thoughtless. Alice is understanding. Alice is thoughtless or Alice is egotistical. Alice is not egotistical or Alice is paternal.;Alice is not paternal;0;5;5;2;8;1;34;1.0
931;Alice is self-disciplined. Alice is not unhelpful or Alice is awful. Alice is not wonderful. Alice is not awful or Alice is local. Alice is not unhelpful or Alice is thinking. Alice is not awesome. Alice is not unassuming or Alice is clean-shaven. Alice is not unhelpful. Alice is not unassuming or Alice is local. Alice is not obese or Alice is clean-shaven. Alice is not wonderful or Alice is awful. Alice is not unhelpful or Alice is not awful. Alice is local or Alice is wonderful. Alice is not obese or Alice is thinking. Alice is not unassuming. Alice is local or Alice is wonderful. Alice is local. Alice is not awful or Alice is not awesome. Alice is not unassuming or Alice is not wonderful. Alice is not awful or Alice is not unassuming. Alice is not clean-shaven or Alice is not unassuming. Alice is not unhelpful or Alice is not wonderful. Alice is not obese. Alice is not awesome or Alice is awful. Alice is not thinking or Alice is wonderful. Alice is not thinking. Alice is not unhelpful or Alice is not thinking. Alice is not unhelpful or Alice is self-disciplined. Alice is clean-shaven. Alice is thinking or Alice is self-disciplined. Alice is not thinking or Alice is local.;Alice is wonderful;0;10;31;3;177;9;10966;4.9
932;Alice is not broad-minded or Alice is tattooed. Alice is not shiny. Alice is not intolerant or Alice is not beautiful. Alice is not convivial or Alice is not youngish. Alice is not convivial. Alice is not broad-minded. Alice is not faithful or Alice is slight. Alice is not sweet. Alice is not convivial or Alice is faithful. Alice is not uncooperative. Alice is not fastidious or Alice is cantankerous. Alice is not beautiful. Alice is not fastidious or Alice is cantankerous.;Alice is not fastidious;0;13;13;1;13;6;79;0.08
933;Alice is not imaginative or Alice is plump. Alice is not plump or Alice is not slim. Alice is imaginative or Alice is plump. Alice is not pretty or Alice is not boisterous. Alice is not imaginative or Alice is not slim. Alice is not pretty or Alice is not slim. Alice is not pretty or Alice is not plump. Alice is not pretty or Alice is not intuitive. Alice is not boisterous or Alice is not imaginative. Alice is not intuitive or Alice is not imaginative. Alice is not slim or Alice is intuitive. Alice is not slim or Alice is imaginative. Alice is plump or Alice is intuitive. Alice is not imaginative or Alice is intuitive. Alice is not boisterous or Alice is intuitive. Alice is not pretty or Alice is intuitive. Alice is not intuitive or Alice is not boisterous. Alice is not imaginative. Alice is not boisterous or Alice is not slim. Alice is not intuitive or Alice is plump. Alice is not plump or Alice is not boisterous. Alice is not boisterous or Alice is plump. Alice is not pretty or Alice is plump. Alice is not slim or Alice is plump. Alice is not pretty or Alice is not plump. Alice is not pretty or Alice is imaginative.;Alice is not pretty;1;6;26;1;84;1;300;2.36
934;Alice is not tranquil or Alice is not blunt. Alice is not blunt or Alice is not shaved. Alice is not motivated or Alice is tranquil. Alice is not podgy or Alice is shaved. Alice is not plump or Alice is not motivated. Alice is not direct or Alice is not podgy. Alice is not motivated or Alice is podgy. Alice is not plump or Alice is podgy. Alice is not plump or Alice is blunt. Alice is not motivated or Alice is shaved. Alice is not motivated or Alice is not podgy. Alice is not blunt or Alice is not shaved. Alice is not plump or Alice is not podgy. Alice is not fervent or Alice is pensive. Alice is podgy or Alice is shaved. Alice is not self-disciplined or Alice is pensive. Alice is motivated or Alice is shaved. Alice is not motivated or Alice is pensive. Alice is not tranquil or Alice is podgy. Alice is not shaved or Alice is not fervent. Alice is not tranquil or Alice is shaved. Alice is not fervent or Alice is not podgy. Alice is not blunt or Alice is not fervent. Alice is not tranquil or Alice is not motivated. Alice is not self-disciplined or Alice is tranquil. Alice is not self-disciplined or Alice is not podgy. Alice is not fervent or Alice is shaved. Alice is not plump or Alice is not fervent. Alice is motivated or Alice is pensive. Alice is not self-disciplined or Alice is not shaved. Alice is not direct or Alice is shaved. Alice is not pensive or Alice is shaved. Alice is not tranquil or Alice is not podgy. Alice is not direct or Alice is pensive. Alice is not direct or Alice is podgy. Alice is not plump or Alice is not tranquil. Alice is not direct or Alice is tranquil. Alice is not self-disciplined or Alice is not blunt. Alice is podgy or Alice is pensive. Alice is not self-disciplined or Alice is not motivated. Alice is not podgy or Alice is pensive. Alice is not tranquil or Alice is not direct.;Alice is not blunt;1;10;42;2;1242;0;20140;29.29
935;Alice is analytical. Alice is not confused or Alice is broad. Alice is not agreeable or Alice is passionate. Alice is not confused or Alice is not agreeable. Alice is not diplomatic. Alice is not frank. Alice is not agreeable. Alice is passionate. Alice is not provocative or Alice is passionate. Alice is not confused or Alice is not provocative. Alice is not broad. Alice is confused or Alice is sulky. Alice is not broad or Alice is not diplomatic. Alice is not obnoxious or Alice is provocative. Alice is not unthinking. Alice is not unthinking or Alice is sulky. Alice is not obnoxious or Alice is provocative. Alice is not broad or Alice is not provocative. Alice is not broad or Alice is quick-tempered. Alice is not unthinking or Alice is not diplomatic. Alice is not provocative or Alice is sulky. Alice is analytical or Alice is passionate. Alice is quick-tempered or Alice is broad. Alice is not provocative or Alice is broad.;Alice is not sulky;0;12;24;3;76;7;3003;2.3
