idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
843;Alice is not tan or Alice is baby-powder. Alice is not baby-powder or Alice is pink. Alice is not gold or Alice is pink. Alice is not charleston-green or Alice is beaver. Alice is not beaver or Alice is pink. Alice is not blush or Alice is seashell. Alice is not dust-storm or Alice is sky. Alice is not burlywood or Alice is charleston-green. Alice is not coral-pink or Alice is gold. Alice is not baby-powder or Alice is burlywood. Alice is not beaver or Alice is sky. Alice is not blush or Alice is charleston-green. Alice is not baby-powder or Alice is charleston-green. Alice is not dust-storm or Alice is blush. Alice is not beaver or Alice is baby-powder. Alice is not sky or Alice is blush. Alice is not burlywood or Alice is seashell. Alice is not beaver or Alice is coral-pink. Alice is not coral-pink or Alice is charleston-green. Alice is not tan or Alice is blush. Alice is not sky or Alice is coral-pink. Alice is not coral-pink or Alice is dust-storm. Alice is not seashell or Alice is coral-pink. Alice is not pink or Alice is sky. Alice is not sky or Alice is baby-powder. Alice is not burlywood or Alice is dust-storm. Alice is not tan or Alice is beaver. Alice is gold. Alice is tan. Alice is pink. Alice is blush.;Alice is seashell;1;12;31;1;96;4;465;2.1
844;Alice is not whitewash or Alice is smokey-gray. Alice is not pistachio or Alice is lavender. Alice is not whitewash or Alice is power-black. Alice is not bayern-blue or Alice is whitewash. Alice is not smokey-gray or Alice is whitewash. Alice is not lavender or Alice is power-black. Alice is not bayern-blue or Alice is dark-silver. Alice is not smokey-gray or Alice is dark-silver. Alice is not lavender or Alice is prismatic-red. Alice is not prismatic-red or Alice is lavender. Alice is not whitewash or Alice is pistachio. Alice is not whitewash or Alice is bayern-blue. Alice is not prismatic-red or Alice is bayern-blue. Alice is not power-black or Alice is prismatic-red. Alice is not lavender or Alice is dark-silver. Alice is not power-black or Alice is pistachio. Alice is not pistachio or Alice is whitewash. Alice is not power-black or Alice is whitewash. Alice is not lavender or Alice is pistachio. Alice is pistachio. Alice is smokey-gray.;Alice is bayern-blue;1;8;21;2;1149;2;3070;53.71
845;Alice is not chiffon or Alice is dust-storm. Alice is not chiffon or Alice is oat. Alice is not deer or Alice is turquoise. Alice is not chiffon or Alice is dark-silver. Alice is not deer or Alice is dust-storm. Alice is not dust-storm or Alice is turquoise. Alice is not dust-storm or Alice is oat. Alice is not turquoise or Alice is oat. Alice is not dark-mulberry or Alice is dust-storm. Alice is not dark-mulberry or Alice is dark-silver. Alice is not chiffon or Alice is turquoise. Alice is not turquoise or Alice is chiffon. Alice is not dark-mulberry or Alice is oat. Alice is not oat or Alice is deer. Alice is dark-silver. Alice is dust-storm. Alice is deer. Alice is oat.;Alice is chiffon;1;7;18;2;340;4;1297;17.89
846;Alice is not boysenberry or Alice is castleton-green. Alice is not watermelon or Alice is pale-goldenrod. Alice is not jam or Alice is mango-tango. Alice is not pale-ivory or Alice is gold. Alice is not mango-tango or Alice is watermelon. Alice is not pale-ivory or Alice is coal. Alice is not coal or Alice is gold. Alice is not blue-gray or Alice is coal. Alice is not eminence or Alice is metallic-orange. Alice is hazelnut. Alice is pale-ivory. Alice is castleton-green.;Alice is watermelon;0;13;12;2;22;3;262;0.83
847;Alice is not blush-pink or Alice is pumpkin. Alice is not blush-pink or Alice is whitewash. Alice is not pumpkin or Alice is rust. Alice is not blush-pink or Alice is pansy-purple. Alice is not whitewash or Alice is pansy-purple. Alice is not eggshell or Alice is pansy-purple. Alice is not eggshell or Alice is royal-yellow. Alice is not pansy-purple or Alice is whitewash. Alice is not rust or Alice is whitewash. Alice is not pumpkin or Alice is laguna. Alice is not royal-yellow or Alice is laguna. Alice is not pansy-purple or Alice is rust. Alice is not pansy-purple or Alice is pumpkin. Alice is not rust or Alice is blush-pink. Alice is not pumpkin or Alice is blush-pink. Alice is not royal-yellow or Alice is whitewash. Alice is not royal-yellow or Alice is blush-pink. Alice is not eggshell or Alice is pumpkin. Alice is not laguna or Alice is rust. Alice is not whitewash or Alice is rust. Alice is not blush-pink or Alice is laguna. Alice is not laguna or Alice is pansy-purple. Alice is not eggshell or Alice is whitewash. Alice is pumpkin.;Alice is whitewash;1;8;24;2;1373;1;5316;56.21
848;Alice is not oyster or Alice is bone. Alice is not bone or Alice is lace. Alice is not oyster or Alice is rose-white. Alice is not deep-black or Alice is rose-white. Alice is not halloween-orange or Alice is oyster. Alice is not electric-yellow or Alice is rose-white. Alice is not deep-black or Alice is lace. Alice is not deep-black or Alice is electric-yellow.;Alice is lace;0;7;8;2;14;0;104;0.75
849;Alice is not pumpkin or Alice is mantis. Alice is not sunflower or Alice is floral-white. Alice is dove.;Alice is wood;0;6;3;0;3;1;3;0.0
850;Alice is not ruddy-blue or Alice is tumbleweed. Alice is not café-noir or Alice is raven. Alice is not café-noir or Alice is ruddy-blue. Alice is not viridian or Alice is ruddy-blue. Alice is not raven or Alice is viridian.;Alice is ruddy-blue;0;5;5;3;19;0;136;2.8
851;Alice is not vivid-orange or Alice is dollar-bill. Alice is not misty-gray or Alice is shamrock. Alice is not moss or Alice is dijon. Alice is not cantaloupe or Alice is bronze. Alice is not cantaloupe or Alice is bottle-green. Alice is not moss or Alice is ivory. Alice is not misty-gray or Alice is dollar-bill. Alice is not neutral-black or Alice is bronze. Alice is not bronze or Alice is dollar-bill. Alice is not bronze or Alice is ivory. Alice is not ivory or Alice is cantaloupe. Alice is not moss or Alice is shamrock. Alice is not light-khaki or Alice is vivid-orange. Alice is not moss or Alice is dollar-bill. Alice is not neutral-black or Alice is bottle-green. Alice is not neutral-black or Alice is dollar-bill. Alice is not vivid-orange or Alice is neutral-black. Alice is not cantaloupe or Alice is misty-gray. Alice is not dollar-bill or Alice is light-khaki. Alice is not misty-gray or Alice is ivory. Alice is not dijon or Alice is moss. Alice is not misty-gray or Alice is moss. Alice is not light-khaki or Alice is bottle-green. Alice is not shamrock or Alice is bronze. Alice is not light-khaki or Alice is bronze. Alice is not moss or Alice is bronze. Alice is not dijon or Alice is misty-gray. Alice is not shamrock or Alice is dollar-bill. Alice is not dijon or Alice is bottle-green. Alice is not vivid-orange or Alice is bottle-green. Alice is not dollar-bill or Alice is ivory. Alice is not dollar-bill or Alice is cantaloupe. Alice is not neutral-black or Alice is moss. Alice is neutral-black.;Alice is ivory;1;12;34;2;1465;1;9876;42.09
852;Alice is not peacock or Alice is neutral-black. Alice is not teal or Alice is neutral-black. Alice is not raven or Alice is electric-yellow. Alice is not saddle-brown or Alice is teal. Alice is not parchment or Alice is saddle-brown. Alice is not raven or Alice is nevada. Alice is not khaki or Alice is teal. Alice is not parchment or Alice is electric-yellow. Alice is not navy or Alice is neutral-black. Alice is not raven or Alice is khaki. Alice is not saddle-brown or Alice is khaki. Alice is not parchment or Alice is khaki.;Alice is teal;0;10;12;3;35;0;571;1.92
853;Alice is not hazelnut or Alice is night. Alice is not olive or Alice is baby-pink. Alice is not mocha or Alice is olive. Alice is not baby-pink or Alice is marengo. Alice is not baby-pink or Alice is azure. Alice is not mocha or Alice is raisin. Alice is not hickory or Alice is brilliant-white. Alice is not marengo or Alice is azure. Alice is not cameo-pink or Alice is night. Alice is not night or Alice is brilliant-white. Alice is candy-pink. Alice is brilliant-white.;Alice is hickory;0;12;12;3;30;2;382;1.5
854;Alice is not rasin or Alice is bayern-blue. Alice is not pistachio or Alice is carob. Alice is not carob or Alice is daisy. Alice is not rasin or Alice is dim-gray. Alice is not heliotrope or Alice is pistachio. Alice is not dim-gray or Alice is heliotrope. Alice is not rasin or Alice is taupe. Alice is not bayern-blue or Alice is carob. Alice is not pistachio or Alice is taupe. Alice is not daisy or Alice is gray. Alice is not heliotrope or Alice is taupe. Alice is not pistachio or Alice is dark-terra-cotta. Alice is bayern-blue. Alice is dark-terra-cotta. Alice is heliotrope.;Alice is daisy;1;10;15;2;70;3;469;3.67
855;Alice is not cream or Alice is powder. Alice is not russet or Alice is tortilla. Alice is not pansy-purple or Alice is powder. Alice is not cream or Alice is watermelon. Alice is not powder or Alice is dark-brown. Alice is not watermelon or Alice is pansy-purple. Alice is greenish-yellow. Alice is russet.;Alice is powder;0;8;8;3;23;2;207;1.88
856;Alice is not saddle-brown or Alice is peacock. Alice is not red or Alice is saddle-brown. Alice is not spanish-orange or Alice is sandstone. Alice is not sandstone or Alice is baby-powder. Alice is not chocolate or Alice is light-brown. Alice is not night-shadow or Alice is basil. Alice is not space-cadet or Alice is night-shadow. Alice is not spanish-orange or Alice is chocolate. Alice is not chocolate or Alice is sandstone. Alice is not spanish-orange or Alice is light-brown. Alice is not light-brown or Alice is peacock. Alice is not red or Alice is space-cadet. Alice is space-cadet. Alice is sandstone.;Alice is light-brown;0;11;14;2;33;2;630;1.36
857;Alice is not latte or Alice is hickory. Alice is not parmesean or Alice is latte. Alice is not merigold or Alice is pine. Alice is not wood or Alice is hickory. Alice is not vista-white or Alice is pine. Alice is not vista-white or Alice is astros-navy. Alice is not fern or Alice is wild-strawberry. Alice is not latte or Alice is astros-navy. Alice is not fern or Alice is pine. Alice is not pine or Alice is wood. Alice is not carob or Alice is fern. Alice is not wild-strawberry or Alice is latte. Alice is not wild-strawberry or Alice is carob. Alice is not latte or Alice is vista-white. Alice is not latte or Alice is amazon. Alice is not wild-strawberry or Alice is fern. Alice is not fern or Alice is astros-navy. Alice is not parmesean or Alice is fern. Alice is not pine or Alice is wild-strawberry. Alice is not fern or Alice is amazon. Alice is wood. Alice is astros-navy. Alice is latte. Alice is ajax-red. Alice is scarlet.;Alice is wild-strawberry;1;14;25;3;421;5;2900;15.84
858;Alice is not mocha or Alice is dark-terra-cotta. Alice is not turquoise or Alice is walnut. Alice is not dark-terra-cotta or Alice is chateau. Alice is not mardi-gras or Alice is brown. Alice is not tiffany-blue or Alice is golden-brown. Alice is not tiffany-blue or Alice is peanut. Alice is not mardi-gras or Alice is metallic-orange. Alice is not medium-vermilion or Alice is mardi-gras. Alice is not mardi-gras or Alice is dark-terra-cotta.;Alice is chateau;0;12;9;2;16;0;138;0.78
859;Alice is not ink or Alice is dove. Alice is not deep-black or Alice is ink. Alice is not smoky-black or Alice is raisin. Alice is not raisin or Alice is beaver. Alice is not salmon or Alice is dove. Alice is not salmon or Alice is deep-black.;Alice is ink;0;7;6;2;11;0;64;0.83
860;Alice is not rosewood or Alice is hazelnut. Alice is not dark-purple or Alice is b'dazzled. Alice is not seaweed or Alice is turquoise. Alice is not berrys or Alice is coral. Alice is not rosewood or Alice is beaver. Alice is not turquoise or Alice is beaver. Alice is not b'dazzled or Alice is seaweed. Alice is not mocha or Alice is hazelnut. Alice is not seaweed or Alice is indigo. Alice is not indigo or Alice is dark-purple. Alice is not linen or Alice is rosewood. Alice is not rosewood or Alice is berrys. Alice is not mocha or Alice is berrys. Alice is not turquoise or Alice is mocha. Alice is not berrys or Alice is dark-purple. Alice is not hazelnut or Alice is linen. Alice is not coral or Alice is rosewood. Alice is not b'dazzled or Alice is coral. Alice is not lipstic or Alice is hazelnut. Alice is not linen or Alice is indigo. Alice is not hazelnut or Alice is beaver. Alice is not turquoise or Alice is lipstic. Alice is not mocha or Alice is seaweed. Alice is not linen or Alice is b'dazzled. Alice is not indigo or Alice is linen. Alice is turquoise.;Alice is linen;1;13;26;3;612;1;3756;22.54
861;Alice is not yam or Alice is flamingo. Alice is not latte or Alice is smokey-gray. Alice is not latte or Alice is ochre. Alice is royal-orange.;Alice is smokey-gray;0;6;4;0;4;1;6;0.0
862;Alice is not jam or Alice is brunette. Alice is not lilac or Alice is deep-coffe. Alice is deep-coffe.;Alice is lilac;0;4;3;0;3;1;3;0.0
863;Alice is parchment. Alice is brown-oil. Alice is dark-mulberry. Alice is umber. Alice is milk.;Alice is coconut;0;6;5;0;5;5;10;0.0
864;Alice is not nickel or Alice is paris-green. Alice is not peru or Alice is nickel. Alice is not paris-green or Alice is perwinkle. Alice is not ginger or Alice is soot. Alice is not soot or Alice is ocean. Alice is not tuscany or Alice is soot. Alice is not dark-black or Alice is perwinkle. Alice is perwinkle. Alice is paris-green. Alice is ginger. Alice is tuscany. Alice is soot.;Alice is russet;0;10;12;2;26;5;382;1.17
865;Alice is not persimmon or Alice is charleston-green. Alice is not persimmon or Alice is bright-pink. Alice is not grape or Alice is ruddy-blue. Alice is not grape or Alice is charleston-green. Alice is not ruddy-blue or Alice is bright-pink. Alice is not ruddy-blue or Alice is charleston-green. Alice is not grape or Alice is bright-pink. Alice is not charleston-green or Alice is ruddy-blue. Alice is not ruddy-blue or Alice is grape. Alice is not bright-pink or Alice is persimmon. Alice is not bright-pink or Alice is ruddy-blue. Alice is not persimmon or Alice is grape. Alice is not bright-pink or Alice is charleston-green. Alice is not charleston-green or Alice is grape. Alice is not ruddy-blue or Alice is persimmon. Alice is charleston-green. Alice is ruddy-blue.;Alice is grape;1;5;17;1;62;2;136;2.65
