idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
749;If Alice is excitable then Alice is idiotic. If Alice is straight then Alice is idiotic. If Alice is straight then Alice is curious. If Alice is bleached then Alice is curious. If Alice is respectful then Alice is excitable. If Alice is inexperienced then Alice is ferocious. If Alice is idiotic then Alice is respectful. If Alice is conscientious then Alice is unaffected. If Alice is respectful then Alice is conscientious. If Alice is superficial then Alice is cheerful. If Alice is excitable then Alice is straight. If Alice is bleached then Alice is inexperienced. If Alice is superficial then Alice is conscientious. If Alice is inexperienced then Alice is straight. If Alice is bleached then Alice is ferocious. If Alice is curious then Alice is unaffected. If Alice is ferocious then Alice is conscientious. If Alice is idiotic then Alice is conscientious. If Alice is cheerful then Alice is idiotic. If Alice is conscientious then Alice is idiotic. If Alice is bleached then Alice is conscientious. If Alice is bleached then Alice is competent. If Alice is bleached then Alice is excitable. If Alice is conscientious then Alice is competent. If Alice is superficial then Alice is idiotic. If Alice is curious then Alice is bleached. If Alice is ferocious then Alice is straight. If Alice is superficial then Alice is respectful. If Alice is curious then Alice is respectful. If Alice is cheerful then Alice is straight. If Alice is ferocious then Alice is respectful. If Alice is straight then Alice is excitable. If Alice is ferocious then Alice is idiotic. If Alice is conscientious then Alice is superficial. If Alice is respectful then Alice is cheerful. If Alice is straight then Alice is inexperienced. If Alice is excitable then Alice is respectful. Alice is curious. Alice is respectful. Alice is competent. Alice is superficial. Alice is unaffected. Alice is straight. Alice is conscientious. Alice is ferocious. ;Alice is competent;1;13;45;0;45;8;0;0.0
750;If Alice is sleepy then Alice is versatile. If Alice is unreliable then Alice is absent-minded. If Alice is wary then Alice is unreliable. If Alice is eager then Alice is sleepy. If Alice is drunk then Alice is sleepy. Alice is wary. ;Alice is versatile;0;7;6;2;12;1;79;1.0
751;If Alice is attentive then Alice is deep. If Alice is unwilling then Alice is deep. If Alice is unwilling then Alice is unthinking. If Alice is impulsive then Alice is attentive. ;Alice is deep;0;5;4;1;5;0;11;0.25
752;If Alice is greasy then Alice is listless. If Alice is plain then Alice is paternalistic. If Alice is plain then Alice is demonic. If Alice is fair-minded then Alice is listless. If Alice is demonic then Alice is paternalistic. If Alice is fair-minded then Alice is paternalistic. If Alice is listless then Alice is demonic. If Alice is greasy then Alice is paternalistic. If Alice is greasy then Alice is fair-minded. If Alice is plain then Alice is listless. ;Alice is listless;0;6;10;3;31;0;434;2.1
753;If Alice is plucky then Alice is weak. If Alice is nosy then Alice is plucky. If Alice is slim then Alice is discerning. If Alice is nosy then Alice is slim. If Alice is immodest then Alice is weak. If Alice is immodest then Alice is plucky. If Alice is nosy then Alice is weak. If Alice is discerning then Alice is nosy. Alice is nosy. Alice is slim. ;Alice is weak;1;6;10;1;21;2;45;1.1
754;If Alice is resigned then Alice is analytical. If Alice is charming then Alice is analytical. If Alice is sweet then Alice is analytical. If Alice is resigned then Alice is middle-aged. ;Alice is analytical;0;5;4;0;4;0;6;0.0
755;If Alice is egotistical then Alice is motivated. If Alice is motivated then Alice is ripped. If Alice is burly then Alice is sleepy. If Alice is egotistical then Alice is sleepy. If Alice is slender then Alice is sleepy. If Alice is egotistical then Alice is ripped. If Alice is egotistical then Alice is compassionate. If Alice is surly then Alice is sleepy. If Alice is ripped then Alice is motivated. If Alice is sleepy then Alice is slender. Alice is burly. Alice is motivated. Alice is slender. Alice is compassionate. Alice is egotistical. ;Alice is ripped;1;8;15;1;29;5;105;0.93
756;If Alice is polite then Alice is exacting. If Alice is communicative then Alice is unmotivated. If Alice is silly then Alice is tactless. If Alice is communicative then Alice is exacting. If Alice is polite then Alice is immature. Alice is polite. ;Alice is unmotivated;0;7;6;1;8;1;31;0.33
757;If Alice is immature then Alice is fiery. If Alice is warmhearted then Alice is immature. If Alice is tired then Alice is warmhearted. If Alice is fiery then Alice is tired. If Alice is cute then Alice is persistent. If Alice is immature then Alice is warmhearted. If Alice is condescending then Alice is tidy. If Alice is slovenly then Alice is tough. If Alice is persistent then Alice is funny. If Alice is thoughtful then Alice is tough. If Alice is cute then Alice is warmhearted. If Alice is condescending then Alice is fiery. If Alice is condescending then Alice is funny. If Alice is tough then Alice is warmhearted. If Alice is cute then Alice is funny. If Alice is slovenly then Alice is warmhearted. If Alice is thoughtful then Alice is listless. If Alice is condescending then Alice is tough. If Alice is funny then Alice is listless. If Alice is thoughtful then Alice is fiery. If Alice is tidy then Alice is condescending. If Alice is cute then Alice is tidy. If Alice is immature then Alice is persistent. If Alice is warmhearted then Alice is condescending. If Alice is slovenly then Alice is cute. If Alice is persistent then Alice is condescending. If Alice is cute then Alice is thoughtful. If Alice is fiery then Alice is immature. If Alice is funny then Alice is thoughtful. If Alice is cute then Alice is immature. If Alice is warmhearted then Alice is funny. If Alice is tough then Alice is persistent. If Alice is slovenly then Alice is condescending. If Alice is tired then Alice is slovenly. If Alice is fiery then Alice is slovenly. If Alice is slovenly then Alice is tidy. If Alice is condescending then Alice is cute. If Alice is slovenly then Alice is listless. If Alice is tough then Alice is funny. If Alice is tidy then Alice is persistent. Alice is condescending. Alice is thoughtful. Alice is immature. ;Alice is fiery;1;13;43;1;169;3;903;2.93
758;If Alice is unmotivated then Alice is spirited. If Alice is distrustful then Alice is flashy. If Alice is old-fashioned then Alice is drowsy. If Alice is distrustful then Alice is drowsy. If Alice is unmotivated then Alice is distrustful. If Alice is spirited then Alice is modest. If Alice is modest then Alice is spirited. Alice is self-disciplined. Alice is distrustful. Alice is modest. Alice is flashy. Alice is drowsy. Alice is unmotivated. Alice is old-fashioned. Alice is spirited. Alice is capable. Alice is nervous. Alice is clever. ;Alice is old-fashioned;1;11;18;0;18;11;0;0.0
759;If Alice is artificial then Alice is realistic. If Alice is ardent then Alice is gluttonous. If Alice is realistic then Alice is amusing. If Alice is amusing then Alice is artificial. If Alice is impressionable then Alice is gluttonous. If Alice is artistic then Alice is ardent. If Alice is amusing then Alice is generous. If Alice is artificial then Alice is gluttonous. If Alice is gluttonous then Alice is amusing. If Alice is artistic then Alice is gluttonous. If Alice is paternal then Alice is impressionable. If Alice is artistic then Alice is generous. If Alice is realistic then Alice is generous. If Alice is pioneering then Alice is realistic. If Alice is artistic then Alice is pioneering. If Alice is impressionable then Alice is noisy. If Alice is amusing then Alice is noisy. If Alice is realistic then Alice is egotistical. If Alice is paternal then Alice is pioneering. If Alice is pioneering then Alice is amusing. If Alice is pioneering then Alice is generous. If Alice is paternal then Alice is amusing. If Alice is ardent then Alice is generous. If Alice is artistic then Alice is realistic. If Alice is egotistical then Alice is amusing. If Alice is generous then Alice is artistic. Alice is noisy. Alice is egotistical. Alice is gluttonous. Alice is impressionable. Alice is paternal. Alice is artistic. Alice is ardent. Alice is generous. Alice is pioneering. ;Alice is artificial;1;12;35;2;1002;9;7599;27.63
760;If Alice is unstable then Alice is beneficent. If Alice is crabby then Alice is lovable. If Alice is unstable then Alice is restless. If Alice is wavy then Alice is handsome. ;Alice is lovable;0;7;4;0;4;0;6;0.0
761;If Alice is earnest then Alice is absent-minded. If Alice is tidy then Alice is callous. If Alice is earnest then Alice is candid. If Alice is absent-minded then Alice is tidy. If Alice is able then Alice is volcanic. If Alice is flabby then Alice is callous. If Alice is philosophical then Alice is elfin. If Alice is philosophical then Alice is flabby. If Alice is philosophical then Alice is able. Alice is absent-minded. ;Alice is able;0;10;10;2;19;1;196;0.9
762;If Alice is hateful then Alice is irascible. If Alice is hateful then Alice is helpful. If Alice is potbellied then Alice is considerate. If Alice is dull then Alice is meddlesome. If Alice is hateful then Alice is slicked-back. If Alice is resentful then Alice is potbellied. If Alice is dull then Alice is forceful. If Alice is fussy then Alice is considerate. If Alice is resentful then Alice is meddlesome. If Alice is irascible then Alice is dull. If Alice is self-disciplined then Alice is fussy. If Alice is irascible then Alice is talented. Alice is hateful. Alice is helpful. Alice is fussy. Alice is considerate. Alice is forceful. Alice is talented. Alice is dull. Alice is meddlesome. Alice is resentful. Alice is stable. Alice is self-disciplined. Alice is irascible. Alice is potbellied. ;Alice is helpful;1;14;25;0;25;13;0;0.0
763;If Alice is disruptive then Alice is even-tempered. If Alice is resentful then Alice is disruptive. If Alice is sulky then Alice is disruptive. If Alice is sulky then Alice is indiscreet. If Alice is distant then Alice is resentful. If Alice is disruptive then Alice is slow. ;Alice is slow;0;7;6;2;15;0;130;1.5
764;If Alice is persnickety then Alice is friendly. If Alice is leery then Alice is prudent. If Alice is angelic then Alice is good. If Alice is mild then Alice is unpopular. If Alice is angelic then Alice is prudent. If Alice is persnickety then Alice is amazing. If Alice is angelic then Alice is persnickety. If Alice is amazing then Alice is mild. If Alice is impetuous then Alice is friendly. If Alice is angelic then Alice is unpopular. If Alice is leery then Alice is unpopular. If Alice is fearless then Alice is stupid. If Alice is mild then Alice is stupid. Alice is fearless. ;Alice is mild;0;12;14;3;38;1;511;1.71
765;If Alice is miserable then Alice is unthinking. If Alice is unthinking then Alice is miserable. If Alice is unthinking then Alice is bleached. If Alice is bleached then Alice is lethargic. If Alice is inspiring then Alice is bleached. If Alice is motivated then Alice is lethargic. If Alice is bleached then Alice is motivated. If Alice is bleached then Alice is inspiring. If Alice is inspiring then Alice is miserable. If Alice is motivated then Alice is inspiring. If Alice is lethargic then Alice is unthinking. Alice is unthinking. Alice is motivated. Alice is inspiring. Alice is miserable. Alice is bleached. Alice is lethargic. ;Alice is miserable;1;6;17;0;17;6;0;0.0
