idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
851;Mary is not charming or Mary is cute. Mary is not somber or Mary is ostentatious. Mary is not snazzy or Mary is distant. Mary is not lethargic or Mary is quiet. Mary is not lethargic or Mary is cool. Mary is not snazzy or Mary is stern. Mary is not somber or Mary is cute. Mary is not silly or Mary is quiet. Mary is not quiet or Mary is cute. Mary is not quiet or Mary is stern. Mary is not stern or Mary is lethargic. Mary is not snazzy or Mary is ostentatious. Mary is not gregarious or Mary is charming. Mary is not snazzy or Mary is cute. Mary is not silly or Mary is cool. Mary is not silly or Mary is cute. Mary is not charming or Mary is silly. Mary is not lethargic or Mary is somber. Mary is not cute or Mary is gregarious. Mary is not somber or Mary is stern. Mary is not distant or Mary is snazzy. Mary is not somber or Mary is snazzy. Mary is not gregarious or Mary is cool. Mary is not ostentatious or Mary is quiet. Mary is not gregarious or Mary is quiet. Mary is not snazzy or Mary is quiet. Mary is not distant or Mary is somber. Mary is not ostentatious or Mary is cute. Mary is not distant or Mary is cool. Mary is not charming or Mary is cool. Mary is not cute or Mary is stern. Mary is not cute or Mary is lethargic. Mary is not silly or Mary is snazzy. Mary is silly.;Mary is stern;1;12;34;2;1465;1;9876;42.09
852;Carson is not nasty or Carson is obese. Carson is not greying or Carson is obese. Carson is not fiery or Carson is apathetic. Carson is not energetic or Carson is greying. Carson is not revered or Carson is energetic. Carson is not fiery or Carson is skinny. Carson is not resourceful or Carson is greying. Carson is not revered or Carson is apathetic. Carson is not lazy or Carson is obese. Carson is not fiery or Carson is resourceful. Carson is not energetic or Carson is resourceful. Carson is not revered or Carson is resourceful.;Carson is greying;0;10;12;3;35;0;571;1.92
853;Trinity is not good or Trinity is plucky. Trinity is not noisy or Trinity is slender. Trinity is not ostentatious or Trinity is noisy. Trinity is not slender or Trinity is outgoing. Trinity is not slender or Trinity is sour. Trinity is not ostentatious or Trinity is deep. Trinity is not superficial or Trinity is gluttonous. Trinity is not outgoing or Trinity is sour. Trinity is not composed or Trinity is plucky. Trinity is not plucky or Trinity is gluttonous. Trinity is responsible. Trinity is gluttonous.;Trinity is superficial;0;12;12;3;30;2;382;1.5
854;Ava is not gentle or Ava is fussy. Ava is not kind or Ava is elderly. Ava is not elderly or Ava is thirtyish. Ava is not gentle or Ava is chic. Ava is not clever or Ava is kind. Ava is not chic or Ava is clever. Ava is not gentle or Ava is affable. Ava is not fussy or Ava is elderly. Ava is not kind or Ava is affable. Ava is not thirtyish or Ava is greying. Ava is not clever or Ava is affable. Ava is not kind or Ava is brilliant. Ava is fussy. Ava is brilliant. Ava is clever.;Ava is thirtyish;1;10;15;2;70;3;469;3.67
855;Payton is not undependable or Payton is dreary. Payton is not youngish or Payton is cold. Payton is not stunning or Payton is dreary. Payton is not undependable or Payton is persnickety. Payton is not dreary or Payton is sloppy. Payton is not persnickety or Payton is stunning. Payton is boisterous. Payton is youngish.;Payton is dreary;0;8;8;3;23;2;207;1.88
856;Cooper is not attractive or Cooper is adaptable. Cooper is not artificial or Cooper is attractive. Cooper is not coherent or Cooper is versatile. Cooper is not versatile or Cooper is frank. Cooper is not mercurial or Cooper is dyed. Cooper is not suspicious or Cooper is eager. Cooper is not inconsistent or Cooper is suspicious. Cooper is not coherent or Cooper is mercurial. Cooper is not mercurial or Cooper is versatile. Cooper is not coherent or Cooper is dyed. Cooper is not dyed or Cooper is adaptable. Cooper is not artificial or Cooper is inconsistent. Cooper is inconsistent. Cooper is versatile.;Cooper is dyed;0;11;14;2;33;2;630;1.36
857;Cruz is not impulsive or Cruz is brave. Cruz is not outgoing or Cruz is impulsive. Cruz is not average or Cruz is quick-tempered. Cruz is not touchy or Cruz is brave. Cruz is not reassuring or Cruz is quick-tempered. Cruz is not reassuring or Cruz is fastidious. Cruz is not vulnerable or Cruz is old. Cruz is not impulsive or Cruz is fastidious. Cruz is not vulnerable or Cruz is quick-tempered. Cruz is not quick-tempered or Cruz is touchy. Cruz is not quiet or Cruz is vulnerable. Cruz is not old or Cruz is impulsive. Cruz is not old or Cruz is quiet. Cruz is not impulsive or Cruz is reassuring. Cruz is not impulsive or Cruz is hysterical. Cruz is not old or Cruz is vulnerable. Cruz is not vulnerable or Cruz is fastidious. Cruz is not outgoing or Cruz is vulnerable. Cruz is not quick-tempered or Cruz is old. Cruz is not vulnerable or Cruz is hysterical. Cruz is touchy. Cruz is fastidious. Cruz is impulsive. Cruz is reluctant. Cruz is irascible.;Cruz is old;1;14;25;3;421;5;2900;15.84
858;Emily is not bright or Emily is amicable. Emily is not level-headed or Emily is inconsistent. Emily is not amicable or Emily is spirited. Emily is not demure or Emily is zealous. Emily is not analytical or Emily is attentive. Emily is not analytical or Emily is negative. Emily is not demure or Emily is peaceful. Emily is not obliging or Emily is demure. Emily is not demure or Emily is amicable.;Emily is spirited;0;12;9;2;16;0;138;0.78
859;Samuel is not persistent or Samuel is flashy. Samuel is not adaptable or Samuel is persistent. Samuel is not analytical or Samuel is well-rounded. Samuel is not well-rounded or Samuel is elderly. Samuel is not shrewd or Samuel is flashy. Samuel is not shrewd or Samuel is adaptable.;Samuel is persistent;0;7;6;2;11;0;64;0.83
860;Olivia is not lazy or Olivia is warmhearted. Olivia is not slight or Olivia is vigilant. Olivia is not intolerant or Olivia is rough. Olivia is not great or Olivia is noisy. Olivia is not lazy or Olivia is attentive. Olivia is not rough or Olivia is attentive. Olivia is not vigilant or Olivia is intolerant. Olivia is not smart or Olivia is warmhearted. Olivia is not intolerant or Olivia is unreliable. Olivia is not unreliable or Olivia is slight. Olivia is not clumsy or Olivia is lazy. Olivia is not lazy or Olivia is great. Olivia is not smart or Olivia is great. Olivia is not rough or Olivia is smart. Olivia is not great or Olivia is slight. Olivia is not warmhearted or Olivia is clumsy. Olivia is not noisy or Olivia is lazy. Olivia is not vigilant or Olivia is noisy. Olivia is not competent or Olivia is warmhearted. Olivia is not clumsy or Olivia is unreliable. Olivia is not warmhearted or Olivia is attentive. Olivia is not rough or Olivia is competent. Olivia is not smart or Olivia is intolerant. Olivia is not clumsy or Olivia is vigilant. Olivia is not unreliable or Olivia is clumsy. Olivia is rough.;Olivia is clumsy;1;13;26;3;612;1;3756;22.54
861;Riley is not placid or Riley is stout. Riley is not impartial or Riley is honest. Riley is not impartial or Riley is maternal. Riley is old.;Riley is honest;0;6;4;0;4;1;6;0.0
862;William is not judgmental or William is orderly. William is not touchy or William is lovelorn. William is lovelorn.;William is touchy;0;4;3;0;3;1;3;0.0
863;Adam is deft. Adam is watchful. Adam is saucy. Adam is selfish. Adam is big-boned.;Adam is charming;0;6;5;0;5;5;10;0.0
864;Kayla is not forceful or Kayla is cool. Kayla is not unpopular or Kayla is forceful. Kayla is not cool or Kayla is popular. Kayla is not unimaginative or Kayla is civil. Kayla is not civil or Kayla is methodical. Kayla is not gluttonous or Kayla is civil. Kayla is not close-cropped or Kayla is popular. Kayla is popular. Kayla is cool. Kayla is unimaginative. Kayla is gluttonous. Kayla is civil.;Kayla is obese;0;10;12;2;26;5;382;1.17
865;Taylor is not nervous or Taylor is sympathetic. Taylor is not nervous or Taylor is loyal. Taylor is not depressed or Taylor is lazy. Taylor is not depressed or Taylor is sympathetic. Taylor is not lazy or Taylor is loyal. Taylor is not lazy or Taylor is sympathetic. Taylor is not depressed or Taylor is loyal. Taylor is not sympathetic or Taylor is lazy. Taylor is not lazy or Taylor is depressed. Taylor is not loyal or Taylor is nervous. Taylor is not loyal or Taylor is lazy. Taylor is not nervous or Taylor is depressed. Taylor is not loyal or Taylor is sympathetic. Taylor is not sympathetic or Taylor is depressed. Taylor is not lazy or Taylor is nervous. Taylor is sympathetic. Taylor is lazy.;Taylor is depressed;1;5;17;1;62;2;136;2.65
866;Paige is musical. Paige is suspicious. Paige is slight.;Paige is cordial;0;4;3;0;3;3;3;0.0
867;Jose is not unpopular or Jose is intellectual. Jose is not indiscreet or Jose is blue. Jose is not insensitive or Jose is shrewd. Jose is not unpopular or Jose is testy. Jose is not listless or Jose is gelled. Jose is not blue or Jose is unpopular. Jose is not gelled or Jose is insensitive. Jose is not blue or Jose is irritable. Jose is not slothful or Jose is listless. Jose is not gelled or Jose is intellectual. Jose is not listless or Jose is testy. Jose is not indiscreet or Jose is irritable. Jose is not indiscreet or Jose is shrewd. Jose is not unpopular or Jose is insensitive. Jose is intellectual.;Jose is slothful;0;11;15;3;52;1;1183;2.47
868;Sara is not gorgeous or Sara is analytical. Sara is not artificial or Sara is understanding. Sara is not irascible or Sara is gorgeous. Sara is not impressive or Sara is passionate. Sara is not witty or Sara is sincere. Sara is not understanding or Sara is analytical. Sara is not sincere or Sara is understanding. Sara is not artificial or Sara is impressive. Sara is not irascible or Sara is greying. Sara is not irascible or Sara is impressive. Sara is not passionate or Sara is artificial. Sara is not honest or Sara is artificial. Sara is not passionate or Sara is irascible. Sara is not honest or Sara is greying. Sara is not analytical or Sara is gorgeous. Sara is analytical. Sara is impressive. Sara is witty.;Sara is artificial;1;11;18;2;192;3;913;9.67
869;Maria is not joyous or Maria is polite. Maria is not independent or Maria is attractive. Maria is not independent or Maria is polite. Maria is not independent or Maria is joyous.;Maria is independent;0;4;4;1;5;0;11;0.25
870;Madeline is not tranquil or Madeline is brave. Madeline is not unfriendly or Madeline is gluttonous. Madeline is not gluttonous or Madeline is unfriendly. Madeline is not brave or Madeline is tranquil. Madeline is not old or Madeline is gluttonous. Madeline is not brave or Madeline is unfriendly. Madeline is not unguarded or Madeline is old. Madeline is not unguarded or Madeline is gluttonous. Madeline is not unguarded or Madeline is brave. Madeline is not nervous or Madeline is dreary. Madeline is not dreary or Madeline is unguarded. Madeline is not gluttonous or Madeline is unguarded. Madeline is not tranquil or Madeline is unfriendly. Madeline is not brave or Madeline is old. Madeline is not old or Madeline is brave. Madeline is not old or Madeline is tranquil. Madeline is not brave or Madeline is nervous. Madeline is not nervous or Madeline is brave. Madeline is not old or Madeline is unfriendly. Madeline is not nervous or Madeline is old. Madeline is not brave or Madeline is dreary. Madeline is dreary.;Madeline is nervous;1;8;22;3;1360;1;4206;60.82
871;Eli is not well-respected or Eli is diligent. Eli is not diligent or Eli is brilliant. Eli is not well-respected or Eli is brilliant. Eli is not cool-headed or Eli is brilliant. Eli is not well-respected or Eli is cool-headed. Eli is not brilliant or Eli is well-respected. Eli is not diligent or Eli is overweight. Eli is not overweight or Eli is cool-headed. Eli is not brilliant or Eli is overweight. Eli is not cool-headed or Eli is overweight. Eli is not cool-headed or Eli is well-respected. Eli is not diligent or Eli is well-respected. Eli is not well-respected or Eli is overweight. Eli is not overweight or Eli is brilliant. Eli is not overweight or Eli is diligent. Eli is not brilliant or Eli is cool-headed. Eli is not cool-headed or Eli is diligent. Eli is diligent. Eli is overweight.;Eli is cool-headed;1;5;19;1;75;2;171;2.95
872;Kayla is not cantankerous or Kayla is funny. Kayla is not chic or Kayla is lame. Kayla is not obese or Kayla is cantankerous. Kayla is not illogical or Kayla is immature. Kayla is not cantankerous or Kayla is chic. Kayla is not cantankerous or Kayla is illogical. Kayla is not chic or Kayla is illogical. Kayla is not lame or Kayla is immature. Kayla is not spotty or Kayla is noisy. Kayla is not immature or Kayla is obese. Kayla is not funny or Kayla is spotty. Kayla is not lame or Kayla is cantankerous. Kayla is not noisy or Kayla is lame. Kayla is not immature or Kayla is cantankerous. Kayla is not immature or Kayla is spotty. Kayla is not cantankerous or Kayla is lame. Kayla is not immature or Kayla is lame. Kayla is not noisy or Kayla is cantankerous. Kayla is not chic or Kayla is cantankerous. Kayla is not funny or Kayla is noisy. Kayla is not funny or Kayla is chic. Kayla is not obese or Kayla is illogical. Kayla is not funny or Kayla is lame. Kayla is not spotty or Kayla is funny. Kayla is not cantankerous or Kayla is spotty. Kayla is not lame or Kayla is funny. Kayla is not spotty or Kayla is illogical. Kayla is not spotty or Kayla is chic. Kayla is not noisy or Kayla is obese. Kayla is not immature or Kayla is noisy. Kayla is not noisy or Kayla is illogical. Kayla is not illogical or Kayla is chic. Kayla is not immature or Kayla is illogical. Kayla is obese. Kayla is illogical. Kayla is noisy.;Kayla is funny;1;9;36;2;5030;3;18531;138.72
