idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
981;Caleb is not outgoing or Caleb is earnest. Caleb is not hot or Caleb is broad-minded. Caleb is not energetic or Caleb is stooped. Caleb is not cold or Caleb is energetic. Caleb is not positive or Caleb is pleasant. Caleb is not outgoing or Caleb is versatile. Caleb is not energetic or Caleb is positive. Caleb is not hot or Caleb is sneering. Caleb is not outgoing or Caleb is shoulder-length. Caleb is not versatile or Caleb is pleasant. Caleb is not pleasant or Caleb is outgoing. Caleb is not outgoing or Caleb is hot. Caleb is not cold or Caleb is energetic. Caleb is not pleasant or Caleb is versatile. Caleb is not versatile or Caleb is broad-minded. Caleb is not outgoing or Caleb is beautiful. Caleb is not hot or Caleb is cold. Caleb is not positive or Caleb is cold. Caleb is not cold or Caleb is sneering. Caleb is not cold or Caleb is passionate. Caleb is not energetic or Caleb is versatile. Caleb is not hot or Caleb is pleasant. Caleb is not pleasant or Caleb is hot. Caleb is not versatile or Caleb is cold. Caleb is not positive or Caleb is outgoing. Caleb is not positive or Caleb is beautiful. Caleb is not hot or Caleb is outgoing. Caleb is not earnest or Caleb is stooped. Caleb is not beautiful or Caleb is passionate. Caleb is not cold or Caleb is hot. Caleb is not cold or Caleb is pleasant. Caleb is not pleasant or Caleb is cold. Caleb is not earnest or Caleb is stooped. Caleb is not cold or Caleb is energetic. Caleb is not stooped or Caleb is strong. Caleb is not pleasant or Caleb is passionate. Caleb is earnest. Caleb is shoulder-length. Caleb is sneering. Caleb is stooped. Caleb is broad-minded. Caleb is strong.;Caleb is stooped;1;15;42;0;42;6;0;0.0
982;Cameron is not calm or Cameron is dependent. Cameron is diligent. Cameron is caustic. Cameron is generous.;Cameron is dependent;0;5;4;0;4;3;6;0.0
983;Alyssa is not illogical or Alyssa is short-tempered. Alyssa is impetuous. Alyssa is emotional.;Alyssa is illogical;0;4;3;0;3;2;3;0.0
984;Angel is not jovial or Angel is conscientious. Angel is not jovial or Angel is youngish. Angel is not dull or Angel is striking. Angel is not youngish or Angel is jovial. Angel is not inactive or Angel is conscientious. Angel is not dull or Angel is jovial. Angel is not jovial or Angel is dull. Angel is not youngish or Angel is striking. Angel is not dull or Angel is striking. Angel is not youngish or Angel is striking. Angel is not dull or Angel is youngish. Angel is not independent or Angel is youngish. Angel is not jovial or Angel is youngish. Angel is not dull or Angel is independent. Angel is not dull or Angel is experienced. Angel is not experienced or Angel is inactive. Angel is not jovial or Angel is incisive. Angel is not incisive or Angel is experienced. Angel is not conscientious or Angel is experienced. Angel is not striking or Angel is incisive. Angel is not experienced or Angel is conscientious. Angel is not independent or Angel is dull. Angel is not youngish or Angel is incisive. Angel is not dull or Angel is youngish. Angel is not dull or Angel is incisive. Angel is not experienced or Angel is conscientious. Angel is not independent or Angel is jovial. Angel is not dull or Angel is independent. Angel is incisive.;Angel is experienced;1;9;29;1;104;1;406;2.59
985;Brianna is tidy. Brianna is testy.;Brianna is inspiring;0;3;2;0;2;2;1;0.0
986;Gabriella is not awful or Gabriella is distraught. Gabriella is not beneficent or Gabriella is distraught. Gabriella is shaved. Gabriella is curvy.;Gabriella is beneficent;0;5;4;0;4;2;6;0.0
987;Josiah is not fastidious or Josiah is uncooperative. Josiah is not shaved or Josiah is unfriendly. Josiah is not fastidious or Josiah is deep. Josiah is not excellent or Josiah is paternal. Josiah is fastidious. Josiah is shaved.;Josiah is uncooperative;1;7;6;1;9;2;15;0.5
988;Noah is not optimistic or Noah is unassuming. Noah is not optimistic or Noah is lame. Noah is not unassuming or Noah is resigned. Noah is resigned. Noah is discerning. Noah is lame. Noah is undependable.;Noah is unassuming;0;6;7;1;8;4;29;0.14
989;Jessica is not pensive or Jessica is numb. Jessica is not numb or Jessica is pensive. Jessica is not pensive or Jessica is numb. Jessica is not independent or Jessica is plucky. Jessica is not pensive or Jessica is numb. Jessica is not numb or Jessica is pensive. Jessica is not numb or Jessica is pensive. Jessica is not pensive or Jessica is numb. Jessica is not pensive or Jessica is shaved. Jessica is not numb or Jessica is pensive. Jessica is not numb or Jessica is independent. Jessica is not numb or Jessica is shaved. Jessica is not numb or Jessica is shaved. Jessica is independent. Jessica is shaved. Jessica is plucky.;Jessica is shaved;1;5;16;0;16;3;0;0.0
990;Grace is not vigilant or Grace is assertive. Grace is not irritable or Grace is hysterical. Grace is not fair-minded or Grace is weak. Grace is cranky. Grace is slim. Grace is logical. Grace is devoted. Grace is weak. Grace is unbalanced. Grace is hairy.;Grace is slicked-back;0;13;10;0;10;7;45;0.0
991;Gavin is not diligent or Gavin is cynical. Gavin is not fussy or Gavin is resigned. Gavin is strong. Gavin is immodest. Gavin is buff. Gavin is passive.;Gavin is cynical;0;8;6;0;6;4;15;0.0
992;Evan is not musical or Evan is demonic. Evan is not tough or Evan is musical. Evan is not musical or Evan is tough. Evan is not tough or Evan is obliging. Evan is not obliging or Evan is compassionate. Evan is not tough or Evan is impatient. Evan is not prudent or Evan is impressionable. Evan is not demonic or Evan is spirited. Evan is not demonic or Evan is maternal. Evan is not demonic or Evan is spirited. Evan is not tough or Evan is impressionable. Evan is not prudent or Evan is demonic. Evan is not tough or Evan is maternal. Evan is not disruptive or Evan is tough. Evan is not maternal or Evan is compassionate. Evan is not obliging or Evan is impatient. Evan is not prudent or Evan is obliging. Evan is not musical or Evan is obliging. Evan is not impatient or Evan is prudent. Evan is not disruptive or Evan is impressionable. Evan is not prudent or Evan is tough. Evan is not demonic or Evan is maternal. Evan is not impressionable or Evan is obliging. Evan is not musical or Evan is obliging. Evan is not tough or Evan is disruptive. Evan is not impatient or Evan is obliging. Evan is demonic.;Evan is demonic;1;11;27;0;27;1;0;0.0
993;Caleb is not dexterous or Caleb is beneficent. Caleb is not dreaded or Caleb is below-average. Caleb is dynamic. Caleb is irritating. Caleb is soulless. Caleb is loyal.;Caleb is beneficent;0;8;6;0;6;4;15;0.0
994;Sophie is not passive or Sophie is experienced. Sophie is not well-rounded or Sophie is slender. Sophie is not slender or Sophie is querulous. Sophie is not slender or Sophie is well-rounded. Sophie is not passive or Sophie is clean-shaven. Sophie is not passive or Sophie is unaffected. Sophie is not well-rounded or Sophie is clean-shaven. Sophie is not slender or Sophie is clean-shaven. Sophie is not fastidious or Sophie is powerful. Sophie is not meticulous or Sophie is powerful. Sophie is not experienced or Sophie is well-rounded. Sophie is not querulous or Sophie is clean-shaven. Sophie is not passive or Sophie is stable. Sophie is not clean-shaven or Sophie is powerful. Sophie is not querulous or Sophie is fastidious. Sophie is not tactful or Sophie is fastidious. Sophie is not fastidious or Sophie is convivial. Sophie is not illogical or Sophie is passive. Sophie is not meticulous or Sophie is unaffected. Sophie is not illogical or Sophie is experienced. Sophie is not fastidious or Sophie is meticulous. Sophie is not crabby or Sophie is passive. Sophie is not slender or Sophie is illogical. Sophie is not meticulous or Sophie is unaffected. Sophie is not querulous or Sophie is experienced. Sophie is fastidious.;Sophie is meticulous;1;15;26;1;65;1;325;1.5
995;Diego is not cruel or Diego is generous. Diego is middle-aged. Diego is friendly. Diego is plucky. Diego is cordial. Diego is civil. Diego is listless.;Diego is pigeon-toed;0;9;7;0;7;6;21;0.0
996;Addison is not petite or Addison is responsible. Addison is not uncooperative or Addison is amusing. Addison is not uncooperative or Addison is artistic. Addison is not responsible or Addison is petite. Addison is not uncooperative or Addison is ripped. Addison is not amusing or Addison is patient. Addison is not amusing or Addison is responsible. Addison is not philosophical or Addison is amusing. Addison is not well-behaved or Addison is vulnerable. Addison is not uncooperative or Addison is philosophical. Addison is not uncooperative or Addison is ripped. Addison is not artistic or Addison is responsible. Addison is not ripped or Addison is amusing. Addison is not uncooperative or Addison is amusing. Addison is not uncooperative or Addison is philosophical. Addison is not petite or Addison is artistic. Addison is not ripped or Addison is amusing. Addison is not philosophical or Addison is uncooperative. Addison is not petite or Addison is well-behaved. Addison is not philosophical or Addison is patient. Addison is not well-behaved or Addison is artistic. Addison is not amusing or Addison is ripped. Addison is not responsible or Addison is unaffected. Addison is not amusing or Addison is patient. Addison is not philosophical or Addison is amusing. Addison is not well-behaved or Addison is egotistical. Addison is not amusing or Addison is patient. Addison is responsible. Addison is unaffected.;Addison is egotistical;1;12;29;3;1253;2;6202;42.21
997;Jocelyn is not efficient or Jocelyn is resigned. Jocelyn is not playful or Jocelyn is dreary. Jocelyn is not timid or Jocelyn is zealous. Jocelyn is not straightforward or Jocelyn is angelic. Jocelyn is not playful or Jocelyn is resigned. Jocelyn is not obnoxious or Jocelyn is efficient. Jocelyn is not obnoxious or Jocelyn is supercilious. Jocelyn is not inspiring or Jocelyn is jocular. Jocelyn is not resigned or Jocelyn is irascible. Jocelyn is not jocular or Jocelyn is supercilious. Jocelyn is not inspiring or Jocelyn is witty. Jocelyn is playful. Jocelyn is mature. Jocelyn is timid. Jocelyn is resigned.;Jocelyn is angelic;0;15;15;2;27;4;397;0.8
998;Juan is not hesitant or Juan is sulky. Juan is not hesitant or Juan is gentle. Juan is not provocative or Juan is considerate. Juan is not surly or Juan is miserable. Juan is not surly or Juan is fervent. Juan is not considerate or Juan is joyous. Juan is not gentle or Juan is dreaded. Juan is not considerate or Juan is surly. Juan is not fiery or Juan is inexperienced. Juan is not provocative or Juan is balding. Juan is not responsible or Juan is fiery. Juan is not gentle or Juan is fiery. Juan is hesitant.;Juan is balding;0;14;13;3;39;1;728;2.0
999;Jonathan is not awesome or Jonathan is conceited. Jonathan is not crabby or Jonathan is below-average. Jonathan is not below-average or Jonathan is clumsy. Jonathan is not conceited or Jonathan is elfin. Jonathan is not tranquil or Jonathan is clumsy. Jonathan is not awesome or Jonathan is elfin. Jonathan is not crabby or Jonathan is prudent. Jonathan is awesome.;Jonathan is prudent;0;8;8;2;14;1;104;0.75
1000;Faith is not well-rounded or Faith is gangly. Faith is not amiable or Faith is proud. Faith is not gangly or Faith is good-looking. Faith is not fearless or Faith is proud. Faith is not well-rounded or Faith is proud. Faith is not amiable or Faith is proud. Faith is not diplomatic or Faith is good-looking. Faith is not miserable or Faith is amiable. Faith is not amiable or Faith is well-rounded. Faith is not miserable or Faith is supercilious. Faith is not good-looking or Faith is gangly. Faith is not well-rounded or Faith is fearless. Faith is not miserable or Faith is proud. Faith is not gangly or Faith is sophisticated. Faith is not fearless or Faith is diplomatic. Faith is not fearless or Faith is miserable. Faith is not supercilious or Faith is fearless. Faith is not good-looking or Faith is sophisticated. Faith is not miserable or Faith is fearless. Faith is good-looking. Faith is sophisticated. Faith is diplomatic. Faith is gangly.;Faith is diplomatic;1;10;23;0;23;4;0;0.0
