idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
897;Alice is not bubblegum or Alice is rocket-metallic. Alice is not coconut or Alice is maroon. Alice is not sunflower or Alice is sapphire. Alice is not sapphire or Alice is medium-orchid. Alice is not rocket-metallic or Alice is maroon. Alice is not neutral-black or Alice is hazel-wood. Alice is not sunflower or Alice is bubblegum. Alice is not sunflower or Alice is spanish-orange. Alice is not neutral-black or Alice is light-salmon. Alice is medium-orchid. Alice is neutral-black.;Alice is coconut;0;11;11;2;18;2;171;0.64
898;Alice is not coin or Alice is peppermint. Alice is tumbleweed. Alice is battleship-gray.;Alice is peppermint;0;4;3;0;3;2;3;0.0
899;Alice is not garnet or Alice is deep-coffe. Alice is not chartreuse or Alice is squash. Alice is not syrup or Alice is gold. Alice is not chartreuse or Alice is gold. Alice is not cantaloupe or Alice is syrup. Alice is not eminence or Alice is royal-yellow. Alice is not cloud or Alice is deep-coffe. Alice is not clover-lime or Alice is deep-coffe. Alice is not dark-black or Alice is bright-pink. Alice is not clover-lime or Alice is gold. Alice is not cloud or Alice is clover-lime. Alice is not parmesean or Alice is cantaloupe. Alice is granola. Alice is royal-yellow. Alice is eminence.;Alice is deep-coffe;0;15;15;2;22;3;249;0.47
900;Alice is not cantaloupe or Alice is scorpion. Alice is not cloud or Alice is crepe. Alice is not tangerine or Alice is denim. Alice is not daisy or Alice is orange-peel. Alice is not denim or Alice is rubine-red. Alice is not tangerine or Alice is mardi-gras. Alice is not yale-blue or Alice is affair. Alice is not yale-blue or Alice is tangerine. Alice is not ecru or Alice is crepe. Alice is not daisy or Alice is crepe. Alice is not bone or Alice is daisy. Alice is not denim or Alice is rubine-red. Alice is not scorpion or Alice is denim. Alice is not bone or Alice is orange-peel. Alice is not bone or Alice is daisy. Alice is not tangerine or Alice is cantaloupe. Alice is not tangerine or Alice is daisy. Alice is not orange-peel or Alice is cantaloupe. Alice is not cloud or Alice is mardi-gras. Alice is not bone or Alice is tangerine. Alice is not salt or Alice is ecru. Alice is not daisy or Alice is rubine-red. Alice is not cantaloupe or Alice is rubine-red. Alice is not salt or Alice is affair. Alice is not crepe or Alice is ecru. Alice is not salt or Alice is mardi-gras. Alice is not bone or Alice is salt. Alice is not bone or Alice is scorpion. Alice is cloud. Alice is salt.;Alice is ecru;1;15;30;1;71;2;435;1.37
901;Alice is not moss or Alice is deep-coffe. Alice is not moss or Alice is smoke. Alice is not citrine or Alice is moss. Alice is not saddle-brown or Alice is moss. Alice is not deep-coffe or Alice is moss. Alice is not ceramic or Alice is smoke. Alice is not deep-coffe or Alice is citrine. Alice is not smoke or Alice is citrine. Alice is not cloud or Alice is lipstic. Alice is not citrine or Alice is moss. Alice is not smoke or Alice is moss. Alice is not iris or Alice is wood-brown. Alice is not brown or Alice is green. Alice is not wood-brown or Alice is ceramic. Alice is not wood-brown or Alice is moss. Alice is not wood-brown or Alice is citrine. Alice is not cloud or Alice is lipstic. Alice is not smoke or Alice is wood-brown. Alice is not saddle-brown or Alice is wine. Alice is not lipstic or Alice is mulberry. Alice is not mulberry or Alice is brown. Alice is not lipstic or Alice is mulberry. Alice is not brown or Alice is tan. Alice is not green or Alice is cloud. Alice is not lipstic or Alice is wine. Alice is not moss or Alice is iris. Alice is not saddle-brown or Alice is smoke. Alice is not moss or Alice is lipstic. Alice is not ceramic or Alice is deep-coffe. Alice is not deep-coffe or Alice is iris. Alice is not smoke or Alice is moss. Alice is not ceramic or Alice is smoke. Alice is not iris or Alice is smoke. Alice is not brown or Alice is wine. Alice is not wood-brown or Alice is tan. Alice is brown.;Alice is lipstic;1;15;36;3;2341;1;12406;64.03
902;Alice is not deep-black or Alice is azure. Alice is not lace or Alice is fog. Alice is not apricot or Alice is mahogany. Alice is magenta. Alice is light-salmon. Alice is cardinals-red. Alice is banana. Alice is mahogany. Alice is flax. Alice is artichoke-green.;Alice is fern;0;13;10;0;10;7;45;0.0
903;Alice is not daisy or Alice is bole. Alice is not daisy or Alice is indigo. Alice is not dark-chocolate or Alice is emerald. Alice is not tulip-pink or Alice is emerald. Alice is not sandcastle or Alice is indigo. Alice is not bright-pink or Alice is bistre. Alice is not bright-pink or Alice is cedar. Alice is not peanut or Alice is grape-color. Alice is not cedar or Alice is bistre. Alice is not bistre or Alice is bole. Alice is not crocodile or Alice is peanut. Alice is not cedar or Alice is bright-pink. Alice is not cedar or Alice is bright-pink. Alice is not bistre or Alice is cedar. Alice is not sandcastle or Alice is grape-color. Alice is not sandcastle or Alice is bright-pink. Alice is not cedar or Alice is grape-color. Alice is not sandcastle or Alice is dark-chocolate. Alice is not crocodile or Alice is emerald. Alice is not indigo or Alice is daisy. Alice is not bright-pink or Alice is bistre. Alice is not sandcastle or Alice is cedar. Alice is not sandcastle or Alice is indigo. Alice is not indigo or Alice is peanut. Alice is not bistre or Alice is bright-pink. Alice is not grape-color or Alice is crocodile. Alice is not tulip-pink or Alice is rose-bonbon. Alice is not bistre or Alice is bright-pink. Alice is not sandcastle or Alice is bole. Alice is not sandcastle or Alice is bright-pink. Alice is not emerald or Alice is peanut. Alice is not dark-chocolate or Alice is grape-color. Alice is not cedar or Alice is sandcastle. Alice is not bright-pink or Alice is sandcastle. Alice is not bright-pink or Alice is grape-color. Alice is not bistre or Alice is rose-bonbon. Alice is not sandcastle or Alice is bright-pink. Alice is not sandcastle or Alice is bistre. Alice is not peanut or Alice is emerald. Alice is not bright-pink or Alice is dark-chocolate. Alice is not dark-chocolate or Alice is daisy. Alice is not bole or Alice is rose-bonbon. Alice is not bright-pink or Alice is sandcastle. Alice is not cedar or Alice is bright-pink. Alice is not bright-pink or Alice is cedar. Alice is not cedar or Alice is bright-pink. Alice is not indigo or Alice is dark-chocolate. Alice is grape-color. Alice is dark-chocolate. Alice is tulip-pink.;Alice is dark-chocolate;1;14;50;0;50;3;0;0.0
904;Alice is not cinnamon or Alice is crocodile. Alice is not peppermint or Alice is funmetal. Alice is not funmetal or Alice is fire-brick. Alice is not butter or Alice is funmetal. Alice is not crocodile or Alice is egyptian-blue. Alice is not crocodile or Alice is seafoam. Alice is not funmetal or Alice is fire-brick. Alice is not egyptian-blue or Alice is swamp. Alice is not peppermint or Alice is butter. Alice is not peppermint or Alice is funmetal. Alice is swamp. Alice is cinnamon.;Alice is fire-brick;0;9;12;3;39;2;739;2.25
905;Alice is not bright-pink or Alice is swamp. Alice is not swamp or Alice is cream. Alice is not deep-saffron or Alice is studio. Alice is not berry or Alice is studio. Alice is not bright-pink or Alice is cream. Alice is not swamp or Alice is bright-pink. Alice is not bright-pink or Alice is swamp. Alice is berry. Alice is deep-saffron.;Alice is deep-saffron;1;6;9;0;9;2;0;0.0
906;Alice is not avocado or Alice is apple. Alice is not cloud or Alice is dollar-bill. Alice is not dollar-bill or Alice is cloud. Alice is not cloud or Alice is baby-blue. Alice is not dark-coral or Alice is anchor. Alice is not anchor or Alice is dollar-bill. Alice is not dollar-bill or Alice is cloud. Alice is not cloud or Alice is baby-blue. Alice is not daisy or Alice is apple. Alice is not boeing-blue or Alice is dark-coral. Alice is not dollar-bill or Alice is boeing-blue. Alice is not cloud or Alice is dark-coral. Alice is not rajah or Alice is daisy. Alice is not dark-coral or Alice is apple. Alice is not anchor or Alice is dollar-bill. Alice is not anchor or Alice is dollar-bill. Alice is not baby-blue or Alice is avocado. Alice is not cloud or Alice is avocado. Alice is not avocado or Alice is rajah. Alice is not boeing-blue or Alice is peru. Alice is not dark-coral or Alice is avocado. Alice is not dollar-bill or Alice is cloud. Alice is baby-blue.;Alice is rajah;1;11;23;2;995;1;3903;42.26
907;Alice is not aureolin or Alice is carob. Alice is not oat or Alice is black-rock. Alice is not oat or Alice is aureolin. Alice is not black-rock or Alice is rajah. Alice is not spice or Alice is pitch. Alice is not eminence or Alice is spice. Alice is eminence.;Alice is carob;0;8;7;2;13;1;91;0.86
908;Alice is not light-salmon or Alice is dark-orchid. Alice is not lavender or Alice is lace. Alice is not desire or Alice is gray. Alice is not gray or Alice is black-chocolate. Alice is not turquoise or Alice is ivory. Alice is not ivory or Alice is desire. Alice is not ivory or Alice is turquoise. Alice is not dark-orchid or Alice is lemon-curry. Alice is not desire or Alice is black-chocolate. Alice is not ivory or Alice is gray. Alice is not ivory or Alice is desire. Alice is not french-pink or Alice is lace. Alice is not black-chocolate or Alice is turquoise. Alice is not turkish-blue or Alice is berrys. Alice is not light-salmon or Alice is french-pink. Alice is not turkish-blue or Alice is lavender. Alice is not dark-orchid or Alice is berrys. Alice is not light-salmon or Alice is turkish-blue. Alice is not black-chocolate or Alice is turquoise. Alice is not french-pink or Alice is lace. Alice is not lavender or Alice is hazel-wood. Alice is not turquoise or Alice is gray. Alice is not lemon-curry or Alice is lace. Alice is turkish-blue. Alice is light-salmon.;Alice is hazel-wood;1;14;25;2;355;2;2306;13.2
909;Alice is not vermilion or Alice is grease. Alice is not veronica or Alice is baby-blue. Alice is not blue-yonder or Alice is vermilion. Alice is not sunflower or Alice is beaver. Alice is not sunflower or Alice is bottle-green. Alice is not veronica or Alice is beaver. Alice is not amethyst or Alice is sunflower. Alice is not blue-yonder or Alice is vermilion. Alice is not blue-yonder or Alice is vermilion. Alice is not blue-yonder or Alice is grease. Alice is not vermilion or Alice is amethyst. Alice is not blue-yonder or Alice is baby-blue. Alice is not blue-yonder or Alice is bottle-green. Alice is veronica.;Alice is amethyst;0;9;14;3;71;1;1400;4.07
910;Alice is not garnet or Alice is tangerine. Alice is not arsenic or Alice is salt. Alice is not arsenic or Alice is salt. Alice is not salt or Alice is arsenic. Alice is not garnet or Alice is peru. Alice is not arsenic or Alice is salt. Alice is not arsenic or Alice is salt. Alice is not salt or Alice is tangerine. Alice is not peru or Alice is garnet. Alice is not arsenic or Alice is salt. Alice is not salt or Alice is arsenic. Alice is not salt or Alice is peru. Alice is not peru or Alice is garnet. Alice is not salt or Alice is peru. Alice is tangerine. Alice is peru. Alice is garnet.;Alice is garnet;1;5;17;0;17;3;0;0.0
911;Alice is not antique-brass or Alice is moss. Alice is not moss or Alice is antique-brass. Alice is not penny or Alice is umber. Alice is not moss or Alice is antique-brass. Alice is not emerald or Alice is pumpkin. Alice is not emerald or Alice is veronica. Alice is not kelly-green or Alice is veronica. Alice is not admiral or Alice is emerald. Alice is not magenta or Alice is umber. Alice is not umber or Alice is xanthic. Alice is not kelly-green or Alice is admiral. Alice is not magenta or Alice is xanthic. Alice is kelly-green. Alice is emerald.;Alice is veronica;1;11;14;1;25;2;91;0.79
912;Alice is not magnolia or Alice is reseda-green. Alice is not prismatic-red or Alice is ivory. Alice is not prismatic-red or Alice is misty-gray. Alice is not reseda-green or Alice is misty-gray. Alice is not prismatic-red or Alice is mint. Alice is not prismatic-red or Alice is mint. Alice is not reseda-green or Alice is mint. Alice is not magnolia or Alice is prismatic-red. Alice is not reseda-green or Alice is mint. Alice is not whitewash or Alice is misty-gray. Alice is not whitewash or Alice is misty-gray. Alice is not reseda-green or Alice is misty-gray. Alice is not misty-gray or Alice is spice. Alice is not mint or Alice is spice. Alice is whitewash. Alice is spice. Alice is misty-gray. Alice is hollywood-cerise.;Alice is ivory;0;9;18;2;56;4;1921;2.11
913;Alice is not seafoam or Alice is mexican-pink. Alice is not carolina-blue or Alice is umber. Alice is not crow or Alice is cinnamon. Alice is not lemonade-crepe or Alice is dark-coral. Alice is seafoam.;Alice is cinnamon;0;8;5;1;6;1;16;0.2
914;Alice is not jade or Alice is spanish-orange. Alice is not mahogany or Alice is deep-wine. Alice is not spanish-orange or Alice is battleship-gray. Alice is not deep-wine or Alice is mahogany. Alice is not mahogany or Alice is smashed-pumpkin. Alice is not parakeet or Alice is battleship-gray. Alice is not smashed-pumpkin or Alice is battleship-gray. Alice is not heather or Alice is smashed-pumpkin. Alice is not spanish-orange or Alice is parakeet. Alice is not mahogany or Alice is smashed-pumpkin. Alice is not deep-wine or Alice is heather. Alice is not mahogany or Alice is heather. Alice is not smashed-pumpkin or Alice is mahogany. Alice is jade.;Alice is jade;1;8;14;0;14;1;0;0.0
915;Alice is not bloo or Alice is hazelnut. Alice is not fulvous or Alice is dim-gray. Alice is not dust-storm or Alice is smoky-black. Alice is not dust-storm or Alice is smoky-black. Alice is hazelnut. Alice is bloo. Alice is french-fuchsia.;Alice is smoky-black;0;7;7;1;8;3;29;0.14
916;Alice is not silver or Alice is iris. Alice is not pastel-gray or Alice is burlywood. Alice is not pastel-gray or Alice is sand. Alice is not cameo-pink or Alice is macaroon. Alice is not tangelo or Alice is pear. Alice is not pear or Alice is silver. Alice is not pear or Alice is iris. Alice is not macaroon or Alice is sand. Alice is pastel-gray. Alice is cameo-pink.;Alice is silver;0;9;10;2;21;2;248;1.1
