idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
893;If Alice is stupid then Alice is lanky. If Alice is cautious then Alice is stern. If Alice is timid then Alice is stupid. If Alice is timid then Alice is stupid. If Alice is stupid then Alice is respectful. If Alice is timid then Alice is pioneering. If Alice is timid then Alice is unhelpful. If Alice is stupid then Alice is lovelorn. If Alice is lovelorn then Alice is cautious. If Alice is timid then Alice is stupid. If Alice is unhelpful then Alice is lovelorn. If Alice is respectful then Alice is stupid. If Alice is unhelpful then Alice is lanky. If Alice is pioneering then Alice is lanky. If Alice is stupid then Alice is timid. If Alice is stupid then Alice is timid. If Alice is timid then Alice is pioneering. If Alice is timid then Alice is respectful. If Alice is respectful then Alice is lanky. If Alice is unhelpful then Alice is judgmental. If Alice is stupid then Alice is pioneering. If Alice is pioneering then Alice is stupid. If Alice is pioneering then Alice is respectful. If Alice is pioneering then Alice is lovelorn. If Alice is pioneering then Alice is cautious. If Alice is stupid then Alice is unhelpful. If Alice is timid then Alice is respectful. If Alice is cautious then Alice is stern. If Alice is respectful then Alice is timid. If Alice is judgmental then Alice is lanky. If Alice is lanky then Alice is judgmental. If Alice is timid then Alice is stupid. If Alice is stupid then Alice is lovelorn. If Alice is stupid then Alice is respectful. Alice is unhelpful. Alice is cautious. ;Alice is lovelorn;1;10;36;1;159;2;630;3.42
894;If Alice is meticulous then Alice is earnest. If Alice is passive then Alice is spiteful. If Alice is beefy then Alice is talented. If Alice is gentle then Alice is ripped. If Alice is gentle then Alice is passive. If Alice is modest then Alice is beefy. Alice is spiteful. Alice is petulant. Alice is meticulous. Alice is earnest. Alice is passive. ;Alice is boisterous;0;11;11;1;15;5;115;0.36
895;If Alice is circumspect then Alice is confident. If Alice is realistic then Alice is confident. Alice is honest. Alice is sulky. Alice is attractive. Alice is pretty. Alice is inventive. Alice is awesome. ;Alice is realistic;0;9;8;0;8;6;28;0.0
896;If Alice is striking then Alice is polite. If Alice is cynical then Alice is pierced. If Alice is faithful then Alice is pierced. If Alice is striking then Alice is polite. If Alice is polite then Alice is faithful. If Alice is polite then Alice is pierced. If Alice is striking then Alice is pierced. If Alice is cynical then Alice is pierced. If Alice is faithful then Alice is cynical. If Alice is striking then Alice is polite. If Alice is faithful then Alice is cynical. If Alice is polite then Alice is striking. If Alice is polite then Alice is striking. If Alice is polite then Alice is striking. If Alice is striking then Alice is polite. If Alice is striking then Alice is faithful. Alice is faithful. Alice is pierced. Alice is cynical. ;Alice is faithful;1;5;19;0;19;3;0;0.0
897;If Alice is honest then Alice is straightforward. If Alice is caustic then Alice is abnormal. If Alice is sociable then Alice is dramatic. If Alice is dramatic then Alice is able. If Alice is straightforward then Alice is abnormal. If Alice is idiotic then Alice is serious. If Alice is sociable then Alice is honest. If Alice is sociable then Alice is petulant. If Alice is idiotic then Alice is greying. Alice is able. Alice is idiotic. ;Alice is caustic;0;11;11;2;18;2;171;0.64
898;If Alice is hesitant then Alice is honest. Alice is witty. Alice is dutiful. ;Alice is honest;0;4;3;0;3;2;3;0.0
899;If Alice is dramatic then Alice is irascible. If Alice is numb then Alice is impatient. If Alice is punctual then Alice is alert. If Alice is numb then Alice is alert. If Alice is helpful then Alice is punctual. If Alice is distraught then Alice is self-confident. If Alice is tactful then Alice is irascible. If Alice is clean then Alice is irascible. If Alice is lovely then Alice is hairy. If Alice is clean then Alice is alert. If Alice is tactful then Alice is clean. If Alice is reliable then Alice is helpful. Alice is spirited. Alice is self-confident. Alice is distraught. ;Alice is irascible;0;15;15;2;22;3;249;0.47
900;If Alice is slender then Alice is obese. If Alice is burly then Alice is ridiculous. If Alice is below-average then Alice is plump. If Alice is above-average then Alice is neat. If Alice is plump then Alice is drunk. If Alice is below-average then Alice is unreliable. If Alice is able then Alice is callous. If Alice is able then Alice is below-average. If Alice is spiteful then Alice is ridiculous. If Alice is above-average then Alice is ridiculous. If Alice is plucky then Alice is above-average. If Alice is plump then Alice is drunk. If Alice is obese then Alice is plump. If Alice is plucky then Alice is neat. If Alice is plucky then Alice is above-average. If Alice is below-average then Alice is slender. If Alice is below-average then Alice is above-average. If Alice is neat then Alice is slender. If Alice is burly then Alice is unreliable. If Alice is plucky then Alice is below-average. If Alice is unbalanced then Alice is spiteful. If Alice is above-average then Alice is drunk. If Alice is slender then Alice is drunk. If Alice is unbalanced then Alice is callous. If Alice is ridiculous then Alice is spiteful. If Alice is unbalanced then Alice is unreliable. If Alice is plucky then Alice is unbalanced. If Alice is plucky then Alice is obese. Alice is burly. Alice is unbalanced. ;Alice is spiteful;1;15;30;1;71;2;435;1.37
901;If Alice is exuberant then Alice is shrewd. If Alice is exuberant then Alice is friendly. If Alice is serene then Alice is exuberant. If Alice is subtle then Alice is exuberant. If Alice is shrewd then Alice is exuberant. If Alice is deep then Alice is friendly. If Alice is shrewd then Alice is serene. If Alice is friendly then Alice is serene. If Alice is negative then Alice is excellent. If Alice is serene then Alice is exuberant. If Alice is friendly then Alice is exuberant. If Alice is boisterous then Alice is uncooperative. If Alice is inventive then Alice is young. If Alice is uncooperative then Alice is deep. If Alice is uncooperative then Alice is exuberant. If Alice is uncooperative then Alice is serene. If Alice is negative then Alice is excellent. If Alice is friendly then Alice is uncooperative. If Alice is subtle then Alice is kind. If Alice is excellent then Alice is moronic. If Alice is moronic then Alice is inventive. If Alice is excellent then Alice is moronic. If Alice is inventive then Alice is hesitant. If Alice is young then Alice is negative. If Alice is excellent then Alice is kind. If Alice is exuberant then Alice is boisterous. If Alice is subtle then Alice is friendly. If Alice is exuberant then Alice is excellent. If Alice is deep then Alice is shrewd. If Alice is shrewd then Alice is boisterous. If Alice is friendly then Alice is exuberant. If Alice is deep then Alice is friendly. If Alice is boisterous then Alice is friendly. If Alice is inventive then Alice is kind. If Alice is uncooperative then Alice is hesitant. Alice is inventive. ;Alice is excellent;1;15;36;3;2341;1;12406;64.03
902;If Alice is careless then Alice is reclusive. If Alice is brave then Alice is picky. If Alice is morose then Alice is listless. Alice is positive. Alice is neat. Alice is delightful. Alice is incompetent. Alice is listless. Alice is distrustful. Alice is sober. ;Alice is hypercritical;0;13;10;0;10;7;45;0.0
903;If Alice is faithful then Alice is close-cropped. If Alice is faithful then Alice is easygoing. If Alice is generous then Alice is enthusiastic. If Alice is analytical then Alice is enthusiastic. If Alice is hateful then Alice is easygoing. If Alice is even-tempered then Alice is supercilious. If Alice is even-tempered then Alice is sensitive. If Alice is passionate then Alice is orderly. If Alice is sensitive then Alice is supercilious. If Alice is supercilious then Alice is close-cropped. If Alice is nosy then Alice is passionate. If Alice is sensitive then Alice is even-tempered. If Alice is sensitive then Alice is even-tempered. If Alice is supercilious then Alice is sensitive. If Alice is hateful then Alice is orderly. If Alice is hateful then Alice is even-tempered. If Alice is sensitive then Alice is orderly. If Alice is hateful then Alice is generous. If Alice is nosy then Alice is enthusiastic. If Alice is easygoing then Alice is faithful. If Alice is even-tempered then Alice is supercilious. If Alice is hateful then Alice is sensitive. If Alice is hateful then Alice is easygoing. If Alice is easygoing then Alice is passionate. If Alice is supercilious then Alice is even-tempered. If Alice is orderly then Alice is nosy. If Alice is analytical then Alice is suspicious. If Alice is supercilious then Alice is even-tempered. If Alice is hateful then Alice is close-cropped. If Alice is hateful then Alice is even-tempered. If Alice is enthusiastic then Alice is passionate. If Alice is generous then Alice is orderly. If Alice is sensitive then Alice is hateful. If Alice is even-tempered then Alice is hateful. If Alice is even-tempered then Alice is orderly. If Alice is supercilious then Alice is suspicious. If Alice is hateful then Alice is even-tempered. If Alice is hateful then Alice is supercilious. If Alice is passionate then Alice is enthusiastic. If Alice is even-tempered then Alice is generous. If Alice is generous then Alice is faithful. If Alice is close-cropped then Alice is suspicious. If Alice is even-tempered then Alice is hateful. If Alice is sensitive then Alice is even-tempered. If Alice is even-tempered then Alice is sensitive. If Alice is sensitive then Alice is even-tempered. If Alice is easygoing then Alice is generous. Alice is orderly. Alice is generous. Alice is analytical. ;Alice is generous;1;14;50;0;50;3;0;0.0
904;If Alice is critical then Alice is clever. If Alice is cantankerous then Alice is friendly. If Alice is friendly then Alice is peaceful. If Alice is curvy then Alice is friendly. If Alice is clever then Alice is uncooperative. If Alice is clever then Alice is compassionate. If Alice is friendly then Alice is peaceful. If Alice is uncooperative then Alice is punctual. If Alice is cantankerous then Alice is curvy. If Alice is cantankerous then Alice is friendly. Alice is punctual. Alice is critical. ;Alice is peaceful;0;9;12;3;39;2;739;2.25
905;If Alice is crafty then Alice is stern. If Alice is stern then Alice is broad. If Alice is kind then Alice is responsible. If Alice is sneering then Alice is responsible. If Alice is crafty then Alice is broad. If Alice is stern then Alice is crafty. If Alice is crafty then Alice is stern. Alice is sneering. Alice is kind. ;Alice is kind;1;6;9;0;9;2;0;0.0
906;If Alice is demonic then Alice is orderly. If Alice is curly then Alice is tolerant. If Alice is tolerant then Alice is curly. If Alice is curly then Alice is zealous. If Alice is long-winded then Alice is dutiful. If Alice is dutiful then Alice is tolerant. If Alice is tolerant then Alice is curly. If Alice is curly then Alice is zealous. If Alice is critical then Alice is orderly. If Alice is inventive then Alice is long-winded. If Alice is tolerant then Alice is inventive. If Alice is curly then Alice is long-winded. If Alice is podgy then Alice is critical. If Alice is long-winded then Alice is orderly. If Alice is dutiful then Alice is tolerant. If Alice is dutiful then Alice is tolerant. If Alice is zealous then Alice is demonic. If Alice is curly then Alice is demonic. If Alice is demonic then Alice is podgy. If Alice is inventive then Alice is big-boned. If Alice is long-winded then Alice is demonic. If Alice is tolerant then Alice is curly. Alice is zealous. ;Alice is podgy;1;11;23;2;995;1;3903;42.26
907;If Alice is slovenly then Alice is rough. If Alice is curvy then Alice is loyal. If Alice is curvy then Alice is slovenly. If Alice is loyal then Alice is warm. If Alice is plain-speaking then Alice is ridiculous. If Alice is charming then Alice is plain-speaking. Alice is charming. ;Alice is rough;0;8;7;2;13;1;91;0.86
908;If Alice is quick then Alice is nervous. If Alice is meticulous then Alice is unreliable. If Alice is deferential then Alice is slow. If Alice is slow then Alice is direct. If Alice is pretty then Alice is slicked-back. If Alice is slicked-back then Alice is deferential. If Alice is slicked-back then Alice is pretty. If Alice is nervous then Alice is curly. If Alice is deferential then Alice is direct. If Alice is slicked-back then Alice is slow. If Alice is slicked-back then Alice is deferential. If Alice is deep then Alice is unreliable. If Alice is direct then Alice is pretty. If Alice is fair-minded then Alice is dainty. If Alice is quick then Alice is deep. If Alice is fair-minded then Alice is meticulous. If Alice is nervous then Alice is dainty. If Alice is quick then Alice is fair-minded. If Alice is direct then Alice is pretty. If Alice is deep then Alice is unreliable. If Alice is meticulous then Alice is local. If Alice is pretty then Alice is slow. If Alice is curly then Alice is unreliable. Alice is fair-minded. Alice is quick. ;Alice is local;1;14;25;2;355;2;2306;13.2
